node_id,class_name,parent_id
16188,100,-1
16189,74,16188
16190,75,16189
16191,75,16189
16192,74,16188
16193,75,16192
16194,75,16192
16195,74,16188
16196,75,16195
16197,73,16188
16198,75,16197
16199,74,16188
16200,75,16199
16201,74,16188
16202,75,16201
16203,74,16188
16204,75,16203
16205,74,16188
16206,75,16205
16207,73,16188
16208,75,16207
16209,73,16188
16210,75,16209
16211,74,16188
16212,75,16211
16213,95,16188
16214,12,16213
16215,13,16214
16216,87,16213
16217,89,16216
16218,90,16217
16219,74,16216
16220,75,16219
16221,75,16219
16222,73,16216
16223,75,16222
16224,65,16216
16225,12,16224
16226,14,16225
16227,0,16224
16228,85,16216
16229,86,16228
16230,52,16229
16231,12,16230
16232,13,16231
16233,0,16230
16234,53,16230
16235,12,16234
16236,13,16235
16237,12,16229
16238,14,16237
16239,85,16228
16240,86,16239
16241,52,16240
16242,12,16241
16243,13,16242
16244,0,16241
16245,53,16241
16246,12,16245
16247,13,16246
16248,12,16240
16249,14,16248
16250,65,16239
16251,55,16250
16252,12,16251
16253,13,16252
16254,14,16251
16255,55,16250
16256,12,16255
16257,13,16256
16258,13,16255
16259,65,16239
16260,55,16259
16261,12,16260
16262,13,16261
16263,14,16260
16264,12,16259
16265,13,16264
16266,65,16239
16267,12,16266
16268,14,16267
16269,52,16266
16270,12,16269
16271,13,16270
16272,0,16269
16273,65,16239
16274,55,16273
16275,12,16274
16276,13,16275
16277,14,16274
16278,52,16273
16279,12,16278
16280,13,16279
16281,53,16278
16282,12,16281
16283,13,16282
16284,65,16239
16285,12,16284
16286,14,16285
16287,56,16284
16288,55,16287
16289,55,16288
16290,55,16289
16291,12,16290
16292,13,16291
16293,13,16290
16294,13,16289
16295,13,16288
16296,57,16287
16297,0,16296
16298,14,16287
16299,52,16284
16300,12,16299
16301,13,16300
16302,65,16239
16303,55,16302
16304,12,16303
16305,13,16304
16306,14,16303
16307,52,16302
16308,12,16307
16309,13,16308
16310,53,16307
16311,12,16310
16312,13,16311
16313,65,16239
16314,12,16313
16315,14,16314
16316,52,16313
16317,55,16316
16318,12,16317
16319,13,16318
16320,13,16317
16321,0,16316
16322,53,16316
16323,0,16322
16324,17,16216
16325,52,16324
16326,55,16325
16327,12,16326
16328,13,16327
16329,13,16326
16330,0,16325
16331,55,16325
16332,12,16331
16333,13,16332
16334,13,16331
16335,65,16216
16336,12,16335
16337,14,16336
16338,52,16335
16339,55,16338
16340,12,16339
16341,13,16340
16342,13,16339
16343,55,16338
16344,12,16343
16345,13,16344
16346,13,16343
16347,17,16216
16348,52,16347
16349,55,16348
16350,12,16349
16351,13,16350
16352,13,16349
16353,12,16348
16354,13,16353
16355,56,16348
16356,52,16355
16357,55,16356
16358,12,16357
16359,13,16358
16360,13,16357
16361,12,16356
16362,13,16361
16363,57,16355
16364,0,16363
16365,13,16355
16366,17,16216
16367,52,16366
16368,55,16367
16369,55,16368
16370,12,16369
16371,13,16370
16372,13,16369
16373,13,16368
16374,53,16367
16375,6,16374
16376,13,16375
16377,53,16367
16378,9,16377
16379,95,16188
16380,12,16379
16381,13,16380
16382,87,16379
16383,89,16382
16384,90,16383
16385,65,16382
16386,12,16385
16387,14,16386
16388,56,16385
16389,55,16388
16390,55,16389
16391,55,16390
16392,12,16391
16393,13,16392
16394,13,16391
16395,13,16390
16396,13,16389
16397,57,16388
16398,0,16397
16399,14,16388
16400,52,16385
16401,12,16400
16402,13,16401
16403,65,16382
16404,55,16403
16405,12,16404
16406,13,16405
16407,14,16404
16408,52,16403
16409,12,16408
16410,13,16409
16411,53,16408
16412,52,16411
16413,12,16412
16414,13,16413
16415,0,16412
16416,65,16382
16417,12,16416
16418,14,16417
16419,52,16416
16420,55,16419
16421,12,16420
16422,13,16421
16423,13,16420
16424,0,16419
16425,53,16419
16426,9,16425
16427,17,16382
16428,52,16427
16429,55,16428
16430,12,16429
16431,13,16430
16432,13,16429
16433,0,16428
16434,55,16428
16435,12,16434
16436,13,16435
16437,13,16434
16438,17,16382
16439,52,16438
16440,55,16439
16441,55,16440
16442,12,16441
16443,13,16442
16444,13,16441
16445,13,16440
16446,53,16439
16447,6,16446
16448,13,16447
16449,53,16439
16450,9,16449
16451,87,16379
16452,89,16451
16453,90,16452
16454,65,16451
16455,12,16454
16456,14,16455
16457,56,16454
16458,55,16457
16459,55,16458
16460,55,16459
16461,12,16460
16462,13,16461
16463,13,16460
16464,13,16459
16465,13,16458
16466,57,16457
16467,0,16466
16468,14,16457
16469,52,16454
16470,12,16469
16471,13,16470
16472,65,16451
16473,55,16472
16474,12,16473
16475,13,16474
16476,14,16473
16477,52,16472
16478,12,16477
16479,13,16478
16480,53,16477
16481,52,16480
16482,12,16481
16483,13,16482
16484,0,16481
16485,65,16451
16486,12,16485
16487,14,16486
16488,24,16485
16489,52,16488
16490,55,16489
16491,12,16490
16492,13,16491
16493,13,16490
16494,25,16488
16495,52,16488
16496,12,16495
16497,13,16496
16498,53,16495
16499,0,16498
16500,65,16451
16501,12,16500
16502,14,16501
16503,52,16500
16504,55,16503
16505,12,16504
16506,13,16505
16507,13,16504
16508,0,16503
16509,53,16503
16510,24,16509
16511,0,16510
16512,30,16510
16513,12,16510
16514,13,16513
16515,17,16451
16516,52,16515
16517,55,16516
16518,12,16517
16519,13,16518
16520,13,16517
16521,0,16516
16522,55,16516
16523,12,16522
16524,13,16523
16525,13,16522
16526,17,16451
16527,52,16526
16528,55,16527
16529,55,16528
16530,12,16529
16531,13,16530
16532,13,16529
16533,13,16528
16534,53,16527
16535,6,16534
16536,13,16535
16537,53,16527
16538,9,16537
16539,53,16527
16540,12,16539
16541,13,16540
16542,87,16379
16543,89,16542
16544,90,16543
16545,65,16542
16546,12,16545
16547,14,16546
16548,56,16545
16549,55,16548
16550,55,16549
16551,55,16550
16552,12,16551
16553,13,16552
16554,13,16551
16555,13,16550
16556,13,16549
16557,57,16548
16558,0,16557
16559,14,16548
16560,52,16545
16561,12,16560
16562,13,16561
16563,65,16542
16564,55,16563
16565,12,16564
16566,13,16565
16567,14,16564
16568,52,16563
16569,12,16568
16570,13,16569
16571,53,16568
16572,52,16571
16573,12,16572
16574,13,16573
16575,0,16572
16576,65,16542
16577,12,16576
16578,14,16577
16579,52,16576
16580,55,16579
16581,12,16580
16582,13,16581
16583,13,16580
16584,0,16579
16585,53,16579
16586,0,16585
16587,17,16542
16588,52,16587
16589,55,16588
16590,12,16589
16591,13,16590
16592,13,16589
16593,0,16588
16594,55,16588
16595,12,16594
16596,13,16595
16597,13,16594
16598,17,16542
16599,52,16598
16600,55,16599
16601,55,16600
16602,12,16601
16603,13,16602
16604,13,16601
16605,13,16600
16606,53,16599
16607,6,16606
16608,13,16607
16609,53,16599
16610,9,16609
16611,53,16599
16612,0,16611
16613,87,16379
16614,89,16613
16615,90,16614
16616,65,16613
16617,12,16616
16618,14,16617
16619,56,16616
16620,55,16619
16621,55,16620
16622,55,16621
16623,12,16622
16624,13,16623
16625,13,16622
16626,13,16621
16627,13,16620
16628,57,16619
16629,0,16628
16630,14,16619
16631,52,16616
16632,12,16631
16633,13,16632
16634,65,16613
16635,55,16634
16636,12,16635
16637,13,16636
16638,14,16635
16639,52,16634
16640,12,16639
16641,13,16640
16642,53,16639
16643,52,16642
16644,12,16643
16645,13,16644
16646,0,16643
16647,65,16613
16648,12,16647
16649,14,16648
16650,52,16647
16651,55,16650
16652,12,16651
16653,13,16652
16654,13,16651
16655,0,16650
16656,53,16650
16657,0,16656
16658,17,16613
16659,52,16658
16660,55,16659
16661,12,16660
16662,13,16661
16663,13,16660
16664,0,16659
16665,55,16659
16666,12,16665
16667,13,16666
16668,13,16665
16669,17,16613
16670,52,16669
16671,55,16670
16672,55,16671
16673,12,16672
16674,13,16673
16675,13,16672
16676,13,16671
16677,53,16670
16678,6,16677
16679,13,16678
16680,53,16670
16681,9,16680
16682,53,16670
16683,0,16682
16684,87,16379
16685,89,16684
16686,90,16685
16687,65,16684
16688,12,16687
16689,14,16688
16690,56,16687
16691,55,16690
16692,55,16691
16693,55,16692
16694,12,16693
16695,13,16694
16696,13,16693
16697,13,16692
16698,13,16691
16699,57,16690
16700,0,16699
16701,14,16690
16702,52,16687
16703,12,16702
16704,13,16703
16705,65,16684
16706,55,16705
16707,12,16706
16708,13,16707
16709,14,16706
16710,52,16705
16711,12,16710
16712,13,16711
16713,53,16710
16714,52,16713
16715,12,16714
16716,13,16715
16717,0,16714
16718,65,16684
16719,12,16718
16720,14,16719
16721,24,16718
16722,52,16721
16723,55,16722
16724,12,16723
16725,13,16724
16726,13,16723
16727,25,16721
16728,52,16721
16729,12,16728
16730,13,16729
16731,53,16728
16732,0,16731
16733,65,16684
16734,12,16733
16735,14,16734
16736,52,16733
16737,55,16736
16738,12,16737
16739,13,16738
16740,13,16737
16741,0,16736
16742,53,16736
16743,24,16742
16744,0,16743
16745,30,16743
16746,12,16743
16747,13,16746
16748,17,16684
16749,52,16748
16750,55,16749
16751,12,16750
16752,13,16751
16753,13,16750
16754,0,16749
16755,55,16749
16756,12,16755
16757,13,16756
16758,13,16755
16759,17,16684
16760,52,16759
16761,55,16760
16762,55,16761
16763,12,16762
16764,13,16763
16765,13,16762
16766,13,16761
16767,53,16760
16768,6,16767
16769,13,16768
16770,53,16760
16771,9,16770
16772,53,16760
16773,12,16772
16774,13,16773
16775,95,16188
16776,87,16775
16777,89,16776
16778,90,16777
16779,90,16777
16780,74,16776
16781,75,16780
16782,91,16776
16783,52,16782
16784,12,16783
16785,13,16784
16786,12,16776
16787,13,16786
16788,95,16188
16789,12,16788
16790,13,16789
16791,87,16788
16792,89,16791
16793,90,16792
16794,65,16791
16795,55,16794
16796,12,16795
16797,13,16796
16798,14,16795
16799,52,16794
16800,55,16799
16801,52,16800
16802,12,16801
16803,13,16802
16804,12,16801
16805,13,16804
16806,12,16801
16807,13,16806
16808,13,16800
16809,17,16791
16810,52,16809
16811,55,16810
16812,52,16811
16813,12,16812
16814,13,16813
16815,12,16812
16816,13,16815
16817,12,16812
16818,13,16817
16819,13,16811
16820,87,16788
16821,89,16820
16822,90,16821
16823,91,16820
16824,55,16823
16825,12,16824
16826,13,16825
16827,13,16824
16828,87,16788
16829,89,16828
16830,90,16829
16831,17,16828
16832,52,16831
16833,55,16832
16834,12,16833
16835,13,16834
16836,13,16833
16837,0,16832
16838,52,16828
16839,12,16838
16840,13,16839
16841,0,16838
16842,53,16838
16843,12,16842
16844,13,16843
16845,87,16788
16846,89,16845
16847,90,16846
16848,65,16845
16849,12,16848
16850,14,16849
16851,52,16848
16852,12,16851
16853,13,16852
16854,17,16845
16855,52,16854
16856,55,16855
16857,12,16856
16858,13,16857
16859,13,16856
16860,0,16855
16861,65,16845
16862,12,16861
16863,14,16862
16864,6,16861
16865,52,16864
16866,12,16865
16867,13,16866
16868,0,16865
16869,53,16865
16870,0,16869
16871,13,16864
16872,67,16845
16873,12,16872
16874,14,16873
16875,25,16872
16876,52,16872
16877,12,16876
16878,13,16877
16879,53,16876
16880,0,16879
16881,53,16876
16882,0,16881
16883,53,16876
16884,0,16883
16885,67,16845
16886,12,16885
16887,14,16886
16888,25,16885
16889,52,16885
16890,12,16889
16891,13,16890
16892,53,16889
16893,0,16892
16894,53,16889
16895,0,16894
16896,53,16889
16897,0,16896
16898,67,16845
16899,12,16898
16900,14,16899
