node_id,class_name,parent_id
15117,100,-1
15118,74,15117
15119,75,15118
15120,74,15117
15121,75,15120
15122,74,15117
15123,75,15122
15124,95,15117
15125,12,15124
15126,13,15125
15127,87,15124
15128,89,15127
15129,90,15128
15130,65,15127
15131,12,15130
15132,14,15131
15133,52,15130
15134,55,15133
15135,12,15134
15136,13,15135
15137,13,15134
15138,0,15133
15139,53,15133
15140,9,15139
15141,17,15127
15142,52,15141
15143,55,15142
15144,12,15143
15145,13,15144
15146,13,15143
15147,0,15142
15148,55,15142
15149,12,15148
15150,13,15149
15151,13,15148
15152,95,15117
15153,12,15152
15154,13,15153
15155,87,15152
15156,89,15155
15157,90,15156
15158,17,15155
15159,52,15158
15160,55,15159
15161,12,15160
15162,13,15161
15163,13,15160
15164,12,15159
15165,13,15164
15166,65,15155
15167,55,15166
15168,12,15167
15169,13,15168
15170,14,15167
15171,55,15166
15172,12,15171
15173,13,15172
15174,13,15171
15175,65,15155
15176,55,15175
15177,12,15176
15178,13,15177
15179,14,15176
15180,88,15175
15181,89,15180
15182,90,15181
15183,0,15180
15184,87,15152
15185,89,15184
15186,90,15185
15187,17,15184
15188,52,15187
15189,55,15188
15190,12,15189
15191,13,15190
15192,13,15189
15193,12,15188
15194,13,15193
15195,65,15184
15196,55,15195
15197,12,15196
15198,13,15197
15199,14,15196
15200,55,15195
15201,12,15200
15202,13,15201
15203,13,15200
15204,87,15152
15205,89,15204
15206,90,15205
15207,65,15204
15208,12,15207
15209,14,15208
15210,55,15207
15211,55,15210
15212,12,15211
15213,13,15212
15214,13,15211
15215,13,15210
15216,65,15204
15217,55,15216
15218,55,15217
15219,12,15218
15220,13,15219
15221,13,15218
15222,14,15217
15223,52,15216
15224,12,15223
15225,13,15224
15226,65,15204
15227,12,15226
15228,14,15227
15229,52,15226
15230,55,15229
15231,12,15230
15232,13,15231
15233,13,15230
15234,0,15229
15235,53,15229
15236,9,15235
15237,17,15204
15238,52,15237
15239,55,15238
15240,12,15239
15241,13,15240
15242,13,15239
15243,0,15238
15244,55,15238
15245,12,15244
15246,13,15245
15247,13,15244
15248,17,15204
15249,52,15248
15250,55,15249
15251,55,15250
15252,55,15251
15253,12,15252
15254,13,15253
15255,13,15252
15256,13,15251
15257,13,15250
15258,0,15249
15259,53,15249
15260,6,15259
15261,0,15260
15262,13,15260
15263,87,15152
15264,89,15263
15265,90,15264
15266,65,15263
15267,12,15266
15268,14,15267
15269,55,15266
15270,55,15269
15271,12,15270
15272,13,15271
15273,13,15270
15274,13,15269
15275,65,15263
15276,55,15275
15277,55,15276
15278,12,15277
15279,13,15278
15280,13,15277
15281,14,15276
15282,52,15275
15283,12,15282
15284,13,15283
15285,53,15282
15286,6,15285
15287,9,15286
15288,0,15287
15289,0,15287
15290,13,15286
15291,65,15263
15292,12,15291
15293,14,15292
15294,52,15291
15295,55,15294
15296,12,15295
15297,13,15296
15298,13,15295
15299,0,15294
15300,53,15294
15301,9,15300
15302,17,15263
15303,52,15302
15304,55,15303
15305,12,15304
15306,13,15305
15307,13,15304
15308,0,15303
15309,55,15303
15310,12,15309
15311,13,15310
15312,13,15309
15313,17,15263
15314,52,15313
15315,55,15314
15316,55,15315
15317,55,15316
15318,12,15317
15319,13,15318
15320,13,15317
15321,13,15316
15322,13,15315
15323,0,15314
15324,53,15314
15325,9,15324
15326,0,15325
15327,0,15325
15328,53,15314
15329,6,15328
15330,0,15329
15331,13,15329
15332,53,15314
15333,0,15332
15334,87,15152
15335,89,15334
15336,90,15335
15337,65,15334
15338,12,15337
15339,14,15338
15340,55,15337
15341,55,15340
15342,12,15341
15343,13,15342
15344,13,15341
15345,13,15340
15346,65,15334
15347,55,15346
15348,55,15347
15349,12,15348
15350,13,15349
15351,13,15348
15352,14,15347
15353,52,15346
15354,12,15353
15355,13,15354
15356,53,15353
15357,6,15356
15358,9,15357
15359,0,15358
15360,0,15358
15361,13,15357
15362,65,15334
15363,12,15362
15364,14,15363
15365,52,15362
15366,55,15365
15367,12,15366
15368,13,15367
15369,13,15366
15370,0,15365
15371,53,15365
15372,9,15371
15373,0,15372
15374,0,15372
15375,17,15334
15376,52,15375
15377,55,15376
15378,12,15377
15379,13,15378
15380,13,15377
15381,0,15376
15382,55,15376
15383,12,15382
15384,13,15383
15385,13,15382
15386,17,15334
15387,52,15386
15388,55,15387
15389,55,15388
15390,55,15389
15391,12,15390
15392,13,15391
15393,13,15390
15394,13,15389
15395,13,15388
15396,53,15387
15397,0,15396
15398,53,15387
15399,0,15398
15400,53,15387
15401,6,15400
15402,0,15401
15403,13,15401
15404,87,15152
15405,89,15404
15406,90,15405
15407,65,15404
15408,12,15407
15409,14,15408
15410,55,15407
15411,55,15410
15412,12,15411
15413,13,15412
15414,13,15411
15415,13,15410
15416,65,15404
15417,55,15416
15418,55,15417
15419,12,15418
15420,13,15419
15421,13,15418
15422,14,15417
15423,52,15416
15424,12,15423
15425,13,15424
15426,53,15423
15427,6,15426
15428,9,15427
15429,0,15428
15430,0,15428
15431,13,15427
15432,65,15404
15433,12,15432
15434,14,15433
15435,52,15432
15436,55,15435
15437,12,15436
15438,13,15437
15439,13,15436
15440,0,15435
15441,53,15435
15442,9,15441
15443,17,15404
15444,52,15443
15445,55,15444
15446,12,15445
15447,13,15446
15448,13,15445
15449,0,15444
15450,55,15444
15451,12,15450
15452,13,15451
15453,13,15450
15454,17,15404
15455,52,15454
15456,55,15455
15457,55,15456
15458,55,15457
15459,12,15458
15460,13,15459
15461,13,15458
15462,13,15457
15463,13,15456
15464,53,15455
15465,0,15464
15466,53,15455
15467,0,15466
15468,53,15455
15469,6,15468
15470,0,15469
15471,13,15469
15472,87,15152
15473,89,15472
15474,90,15473
15475,65,15472
15476,12,15475
15477,14,15476
15478,55,15475
15479,55,15478
15480,12,15479
15481,13,15480
15482,13,15479
15483,13,15478
15484,65,15472
15485,55,15484
15486,55,15485
15487,12,15486
15488,13,15487
15489,13,15486
15490,14,15485
15491,52,15484
15492,12,15491
15493,13,15492
15494,53,15491
15495,6,15494
15496,9,15495
15497,0,15496
15498,0,15496
15499,13,15495
15500,65,15472
15501,12,15500
15502,14,15501
15503,52,15500
15504,55,15503
15505,12,15504
15506,13,15505
15507,13,15504
15508,0,15503
15509,53,15503
15510,9,15509
15511,0,15510
15512,0,15510
15513,0,15510
15514,0,15510
15515,17,15472
15516,52,15515
15517,55,15516
15518,12,15517
15519,13,15518
15520,13,15517
15521,0,15516
15522,55,15516
15523,12,15522
15524,13,15523
15525,13,15522
15526,17,15472
15527,52,15526
15528,55,15527
15529,55,15528
15530,55,15529
15531,12,15530
15532,13,15531
15533,13,15530
15534,13,15529
15535,13,15528
15536,0,15527
15537,53,15527
15538,0,15537
15539,53,15527
15540,6,15539
15541,0,15540
15542,13,15540
15543,53,15527
15544,9,15543
15545,0,15544
15546,0,15544
15547,0,15544
15548,0,15544
15549,87,15152
15550,89,15549
15551,90,15550
15552,65,15549
15553,12,15552
15554,14,15553
15555,55,15552
15556,55,15555
15557,12,15556
15558,13,15557
15559,13,15556
15560,13,15555
15561,65,15549
15562,55,15561
15563,55,15562
15564,12,15563
15565,13,15564
15566,13,15563
15567,14,15562
15568,52,15561
15569,12,15568
15570,13,15569
15571,53,15568
15572,6,15571
15573,9,15572
15574,0,15573
15575,9,15573
15576,0,15575
15577,0,15575
15578,13,15572
15579,65,15549
15580,12,15579
15581,14,15580
15582,52,15579
15583,55,15582
15584,12,15583
15585,13,15584
15586,13,15583
15587,0,15582
15588,53,15582
15589,9,15588
15590,0,15589
15591,0,15589
15592,17,15549
15593,52,15592
15594,55,15593
15595,12,15594
15596,13,15595
15597,13,15594
15598,0,15593
15599,55,15593
15600,12,15599
15601,13,15600
15602,13,15599
15603,17,15549
15604,52,15603
15605,55,15604
15606,55,15605
15607,55,15606
15608,12,15607
15609,13,15608
15610,13,15607
15611,13,15606
15612,13,15605
15613,0,15604
15614,53,15604
15615,0,15614
15616,53,15604
15617,6,15616
15618,0,15617
15619,13,15617
15620,53,15604
15621,9,15620
15622,0,15621
15623,0,15621
15624,87,15152
15625,89,15624
15626,90,15625
15627,65,15624
15628,12,15627
15629,14,15628
15630,55,15627
15631,55,15630
15632,12,15631
15633,13,15632
15634,13,15631
15635,13,15630
15636,65,15624
15637,55,15636
15638,55,15637
15639,12,15638
15640,13,15639
15641,13,15638
15642,14,15637
15643,52,15636
15644,12,15643
15645,13,15644
15646,53,15643
15647,6,15646
15648,9,15647
15649,0,15648
15650,9,15648
15651,0,15650
15652,0,15650
15653,13,15647
15654,65,15624
15655,12,15654
15656,14,15655
15657,52,15654
15658,55,15657
15659,12,15658
15660,13,15659
15661,13,15658
15662,0,15657
15663,53,15657
15664,9,15663
15665,0,15664
15666,0,15664
15667,17,15624
15668,52,15667
15669,55,15668
15670,12,15669
15671,13,15670
15672,13,15669
15673,0,15668
15674,55,15668
15675,12,15674
15676,13,15675
15677,13,15674
15678,17,15624
15679,52,15678
15680,55,15679
15681,55,15680
15682,55,15681
15683,12,15682
15684,13,15683
15685,13,15682
15686,13,15681
15687,13,15680
15688,0,15679
15689,53,15679
15690,0,15689
15691,53,15679
15692,6,15691
15693,0,15692
15694,13,15692
15695,53,15679
15696,9,15695
15697,0,15696
