node_id,class_name,parent_id
17566,100,-1
17567,73,17566
17568,75,17567
17569,73,17566
17570,75,17569
17571,74,17566
17572,75,17571
17573,74,17566
17574,75,17573
17575,74,17566
17576,75,17575
17577,65,17566
17578,12,17577
17579,14,17578
17580,9,17577
17581,0,17580
17582,6,17580
17583,0,17582
17584,0,17582
17585,13,17582
17586,65,17566
17587,12,17586
17588,14,17587
17589,9,17586
17590,0,17589
17591,6,17589
17592,13,17591
17593,95,17566
17594,12,17593
17595,13,17594
17596,87,17593
17597,89,17596
17598,90,17597
17599,90,17597
17600,65,17596
17601,12,17600
17602,14,17601
17603,55,17600
17604,55,17603
17605,12,17604
17606,13,17605
17607,13,17604
17608,13,17603
17609,65,17596
17610,55,17609
17611,55,17610
17612,12,17611
17613,13,17612
17614,13,17611
17615,14,17610
17616,52,17609
17617,55,17616
17618,12,17617
17619,13,17618
17620,13,17617
17621,65,17596
17622,55,17621
17623,55,17622
17624,55,17623
17625,55,17624
17626,12,17625
17627,13,17626
17628,13,17625
17629,13,17624
17630,13,17623
17631,14,17622
17632,52,17621
17633,55,17632
17634,12,17633
17635,13,17634
17636,13,17633
17637,53,17632
17638,12,17637
17639,13,17638
17640,65,17596
17641,12,17640
17642,14,17641
17643,52,17640
17644,55,17643
17645,12,17644
17646,13,17645
17647,13,17644
17648,0,17643
17649,17,17596
17650,52,17649
17651,55,17650
17652,55,17651
17653,55,17652
17654,12,17653
17655,13,17654
17656,13,17653
17657,13,17652
17658,13,17651
17659,53,17650
17660,0,17659
17661,53,17650
17662,0,17661
17663,65,17596
17664,12,17663
17665,14,17664
17666,52,17663
17667,55,17666
17668,12,17667
17669,13,17668
17670,13,17667
17671,52,17666
17672,55,17671
17673,55,17672
17674,12,17673
17675,13,17674
17676,13,17673
17677,13,17672
17678,0,17671
17679,17,17596
17680,52,17679
17681,55,17680
17682,12,17681
17683,13,17682
17684,13,17681
17685,56,17680
17686,12,17685
17687,13,17686
17688,57,17685
17689,0,17688
17690,13,17685
17691,56,17680
17692,56,17691
17693,12,17692
17694,13,17693
17695,57,17692
17696,0,17695
17697,13,17692
17698,57,17691
17699,0,17698
17700,13,17691
17701,17,17596
17702,52,17701
17703,55,17702
17704,12,17703
17705,13,17704
17706,13,17703
17707,0,17702
17708,56,17702
17709,12,17708
17710,13,17709
17711,57,17708
17712,0,17711
17713,13,17708
17714,17,17596
17715,52,17714
17716,55,17715
17717,12,17716
17718,13,17717
17719,13,17716
17720,56,17715
17721,12,17720
17722,13,17721
17723,57,17720
17724,0,17723
17725,13,17720
17726,56,17715
17727,56,17726
17728,55,17727
17729,55,17728
17730,12,17729
17731,13,17730
17732,13,17729
17733,13,17728
17734,57,17727
17735,0,17734
17736,13,17727
17737,57,17726
17738,0,17737
17739,13,17726
17740,87,17593
17741,89,17740
17742,90,17741
17743,90,17741
17744,65,17740
17745,12,17744
17746,14,17745
17747,55,17744
17748,55,17747
17749,12,17748
17750,13,17749
17751,13,17748
17752,13,17747
17753,65,17740
17754,55,17753
17755,55,17754
17756,12,17755
17757,13,17756
17758,13,17755
17759,14,17754
17760,52,17753
17761,55,17760
17762,12,17761
17763,13,17762
17764,13,17761
17765,65,17740
17766,55,17765
17767,55,17766
17768,55,17767
17769,55,17768
17770,12,17769
17771,13,17770
17772,13,17769
17773,13,17768
17774,13,17767
17775,14,17766
17776,52,17765
17777,55,17776
17778,12,17777
17779,13,17778
17780,13,17777
17781,53,17776
17782,12,17781
17783,13,17782
17784,65,17740
17785,12,17784
17786,14,17785
17787,52,17784
17788,55,17787
17789,12,17788
17790,13,17789
17791,13,17788
17792,0,17787
17793,65,17740
17794,55,17793
17795,55,17794
17796,55,17795
17797,55,17796
17798,12,17797
17799,13,17798
17800,13,17797
17801,13,17796
17802,13,17795
17803,14,17794
17804,52,17793
17805,55,17804
17806,12,17805
17807,13,17806
17808,13,17805
17809,53,17804
17810,12,17809
17811,13,17810
17812,65,17740
17813,12,17812
17814,14,17813
17815,52,17812
17816,55,17815
17817,12,17816
17818,13,17817
17819,13,17816
17820,0,17815
17821,65,17740
17822,12,17821
17823,14,17822
17824,52,17821
17825,55,17824
17826,12,17825
17827,13,17826
17828,13,17825
17829,52,17824
17830,55,17829
17831,55,17830
17832,12,17831
17833,13,17832
17834,13,17831
17835,13,17830
17836,0,17829
17837,17,17740
17838,52,17837
17839,55,17838
17840,12,17839
17841,13,17840
17842,13,17839
17843,6,17838
17844,13,17843
17845,56,17838
17846,56,17845
17847,12,17846
17848,13,17847
17849,57,17846
17850,0,17849
17851,13,17846
17852,57,17845
17853,0,17852
17854,13,17845
17855,17,17740
17856,52,17855
17857,55,17856
17858,12,17857
17859,13,17858
17860,13,17857
17861,0,17856
17862,56,17856
17863,12,17862
17864,13,17863
17865,57,17862
17866,0,17865
17867,13,17862
17868,17,17740
17869,52,17868
17870,55,17869
17871,12,17870
17872,13,17871
17873,13,17870
17874,6,17869
17875,13,17874
17876,56,17869
17877,56,17876
17878,55,17877
17879,55,17878
17880,12,17879
17881,13,17880
17882,13,17879
17883,13,17878
17884,57,17877
17885,0,17884
17886,13,17877
17887,57,17876
17888,0,17887
17889,13,17876
17890,52,17593
17891,55,17890
17892,55,17891
17893,12,17892
17894,13,17893
17895,13,17892
17896,13,17891
17897,12,17890
17898,13,17897
17899,0,17890
17900,53,17890
17901,55,17900
17902,12,17901
17903,13,17902
17904,13,17901
17905,53,17890
17906,6,17905
17907,0,17906
17908,13,17906
