node_id,class_name,parent_id,Generator
14499,100,-1,0
14500,73,14499,0
14501,75,14500,0
14502,73,14499,0
14503,75,14502,0
14504,74,14499,0
14505,75,14504,0
14506,75,14504,0
14507,75,14504,0
14508,87,14499,0
14509,89,14508,0
14510,78,14508,0
14511,0,14510,0
14512,77,14510,0
14513,12,14512,0
14514,14,14513,0
14515,52,14512,0
14516,12,14515,0
14517,13,14516,0
14518,0,14515,0
14519,17,14512,0
14520,52,14519,0
14521,55,14520,0
14522,12,14521,0
14523,13,14522,0
14524,13,14521,0
14525,12,14520,0
14526,13,14525,0
14527,12,14520,0
14528,13,14527,0
14529,17,14510,0
14530,52,14529,0
14531,55,14530,0
14532,12,14531,0
14533,13,14532,0
14534,13,14531,0
14535,52,14530,0
14536,55,14535,0
14537,12,14536,0
14538,13,14537,0
14539,13,14536,0
14540,0,14535,0
14541,12,14535,0
14542,13,14541,0
14543,17,14510,0
14544,52,14543,0
14545,55,14544,0
14546,12,14545,0
14547,13,14546,0
14548,13,14545,0
14549,0,14544,0
14550,76,14499,0
14551,41,14550,0
14552,12,14551,0
14553,13,14552,0
14554,42,14551,0
14555,0,14551,0
14556,81,14550,0
14557,17,14556,0
14558,52,14557,0
14559,12,14558,0
14560,13,14559,0
14561,84,14556,0
14562,12,14561,0
14563,13,14562,0
14564,72,14561,0
