node_id,class_name,parent_id
117110,100,-1
117111,74,117110
117112,75,117111
117113,73,117110
117114,75,117113
117115,73,117110
117116,75,117115
117117,74,117110
117118,75,117117
117119,73,117110
117120,75,117119
117121,74,117110
117122,75,117121
117123,75,117121
117124,95,117110
117125,55,117124
117126,12,117125
117127,13,117126
117128,13,117125
117129,87,117124
117130,89,117129
117131,90,117130
117132,91,117129
117133,7,117132
117134,55,117133
117135,12,117134
117136,13,117135
117137,13,117134
117138,52,117133
117139,55,117138
117140,55,117139
117141,12,117140
117142,13,117141
117143,13,117140
117144,13,117139
117145,52,117138
117146,55,117145
117147,55,117146
117148,12,117147
117149,13,117148
117150,13,117147
117151,13,117146
117152,52,117145
117153,55,117152
117154,55,117153
117155,12,117154
117156,13,117155
117157,13,117154
117158,13,117153
117159,12,117152
117160,13,117159
117161,0,117138
117162,12,117138
117163,13,117162
117164,13,117133
117165,12,117129
117166,13,117165
117167,87,117124
117168,89,117167
117169,90,117168
117170,65,117167
117171,12,117170
117172,14,117171
117173,52,117170
117174,55,117173
117175,12,117174
117176,13,117175
117177,13,117174
117178,0,117173
117179,85,117167
117180,86,117179
117181,52,117180
117182,12,117181
117183,13,117182
117184,12,117181
117185,13,117184
117186,12,117180
117187,14,117186
117188,17,117179
117189,52,117188
117190,55,117189
117191,12,117190
117192,13,117191
117193,13,117190
117194,52,117189
117195,55,117194
117196,55,117195
117197,12,117196
117198,13,117197
117199,13,117196
117200,13,117195
117201,0,117189
117202,17,117179
117203,52,117202
117204,55,117203
117205,12,117204
117206,13,117205
117207,13,117204
117208,52,117203
117209,55,117208
117210,55,117209
117211,12,117210
117212,13,117211
117213,13,117210
117214,13,117209
117215,0,117203
117216,17,117179
117217,52,117216
117218,55,117217
117219,55,117218
117220,12,117219
117221,13,117220
117222,13,117219
117223,13,117218
117224,0,117217
117225,17,117179
117226,52,117225
117227,55,117226
117228,55,117227
117229,12,117228
117230,13,117229
117231,13,117228
117232,13,117227
117233,17,117179
117234,52,117233
117235,55,117234
117236,12,117235
117237,13,117236
117238,13,117235
117239,52,117234
117240,55,117239
117241,55,117240
117242,12,117241
117243,13,117242
117244,13,117241
117245,13,117240
117246,0,117234
117247,17,117179
117248,52,117247
117249,55,117248
117250,12,117249
117251,13,117250
117252,13,117249
117253,52,117248
117254,55,117253
117255,55,117254
117256,12,117255
117257,13,117256
117258,13,117255
117259,13,117254
117260,0,117248
117261,17,117179
117262,52,117261
117263,55,117262
117264,12,117263
117265,13,117264
117266,13,117263
117267,52,117262
117268,55,117267
117269,55,117268
117270,12,117269
117271,13,117270
117272,13,117269
117273,13,117268
117274,0,117262
117275,17,117179
117276,52,117275
117277,55,117276
117278,12,117277
117279,13,117278
117280,13,117277
117281,52,117276
117282,55,117281
117283,55,117282
117284,12,117283
117285,13,117284
117286,13,117283
117287,13,117282
117288,0,117276
117289,87,117124
117290,89,117289
117291,90,117290
117292,65,117289
117293,12,117292
117294,14,117293
117295,52,117292
117296,55,117295
117297,12,117296
117298,13,117297
117299,13,117296
117300,0,117295
117301,85,117289
117302,86,117301
117303,52,117302
117304,12,117303
117305,13,117304
117306,12,117302
117307,14,117306
117308,65,117301
117309,12,117308
117310,14,117309
117311,63,117308
117312,12,117311
117313,13,117312
117314,52,117311
117315,55,117314
117316,12,117315
117317,13,117316
117318,13,117315
117319,52,117314
117320,12,117319
117321,13,117320
117322,53,117319
117323,0,117322
117324,64,117311
117325,12,117324
117326,14,117325
117327,6,117324
117328,0,117327
117329,0,117327
117330,0,117327
117331,13,117327
117332,85,117301
117333,86,117332
117334,52,117333
117335,12,117334
117336,13,117335
117337,12,117334
117338,13,117337
117339,53,117334
117340,12,117339
117341,13,117340
117342,12,117333
117343,14,117342
117344,17,117332
117345,52,117344
117346,55,117345
117347,56,117346
117348,12,117347
117349,13,117348
117350,57,117347
117351,0,117350
117352,13,117347
117353,13,117346
117354,0,117345
117355,17,117332
117356,52,117355
117357,55,117356
117358,56,117357
117359,12,117358
117360,13,117359
117361,57,117358
117362,0,117361
117363,13,117358
117364,13,117357
117365,17,117332
117366,52,117365
117367,55,117366
117368,56,117367
117369,12,117368
117370,13,117369
117371,57,117368
117372,0,117371
117373,13,117368
117374,13,117367
117375,0,117366
117376,17,117301
117377,52,117376
117378,55,117377
117379,12,117378
117380,13,117379
117381,13,117378
117382,55,117377
117383,56,117382
117384,12,117383
117385,13,117384
117386,57,117383
117387,0,117386
117388,13,117383
117389,13,117382
117390,17,117301
117391,52,117390
117392,55,117391
117393,12,117392
117394,13,117393
117395,13,117392
117396,55,117391
117397,56,117396
117398,12,117397
117399,13,117398
117400,57,117397
117401,0,117400
117402,13,117397
117403,13,117396
117404,17,117301
117405,52,117404
117406,55,117405
117407,12,117406
117408,13,117407
117409,13,117406
117410,55,117405
117411,56,117410
117412,12,117411
117413,13,117412
117414,57,117411
117415,0,117414
117416,13,117411
117417,13,117410
117418,17,117301
117419,52,117418
117420,55,117419
117421,56,117420
117422,12,117421
117423,13,117422
117424,57,117421
117425,0,117424
117426,13,117421
117427,13,117420
117428,0,117419
117429,17,117301
117430,52,117429
117431,55,117430
117432,12,117431
117433,13,117432
117434,13,117431
117435,52,117430
117436,55,117435
117437,56,117436
117438,12,117437
117439,13,117438
117440,57,117437
117441,0,117440
117442,13,117437
117443,13,117436
117444,0,117430
117445,17,117301
117446,52,117445
117447,55,117446
117448,56,117447
117449,12,117448
117450,13,117449
117451,57,117448
117452,0,117451
117453,13,117448
117454,13,117447
117455,0,117446
117456,17,117301
117457,52,117456
117458,55,117457
117459,12,117458
117460,13,117459
117461,13,117458
117462,52,117457
117463,55,117462
117464,56,117463
117465,12,117464
117466,13,117465
117467,57,117464
117468,0,117467
117469,13,117464
117470,13,117463
117471,0,117457
117472,87,117124
117473,89,117472
117474,90,117473
117475,85,117472
117476,86,117475
117477,52,117476
117478,55,117477
117479,12,117478
117480,13,117479
117481,13,117478
117482,12,117477
117483,13,117482
117484,85,117475
117485,86,117484
117486,52,117485
117487,12,117486
117488,13,117487
117489,0,117486
117490,53,117486
117491,0,117490
117492,72,117484
117493,87,117124
117494,89,117493
117495,90,117494
117496,65,117493
117497,12,117496
117498,14,117497
117499,52,117496
117500,55,117499
117501,12,117500
117502,13,117501
117503,13,117500
117504,0,117499
117505,65,117493
117506,7,117505
117507,12,117506
117508,14,117507
117509,12,117506
117510,14,117509
117511,14,117506
117512,52,117505
117513,12,117512
117514,13,117513
117515,12,117512
117516,13,117515
117517,65,117493
117518,12,117517
117519,14,117518
117520,0,117517
117521,17,117493
117522,52,117521
117523,55,117522
117524,12,117523
117525,13,117524
117526,13,117523
117527,12,117522
117528,13,117527
117529,12,117522
117530,13,117529
117531,17,117493
117532,52,117531
117533,55,117532
117534,12,117533
117535,13,117534
117536,13,117533
117537,12,117532
117538,13,117537
117539,0,117532
117540,87,117124
117541,89,117540
117542,90,117541
117543,65,117540
117544,12,117543
117545,14,117544
117546,52,117543
117547,55,117546
117548,12,117547
117549,13,117548
117550,13,117547
117551,0,117546
117552,65,117540
117553,7,117552
117554,12,117553
117555,14,117554
117556,12,117553
117557,14,117556
117558,14,117553
117559,52,117552
117560,12,117559
117561,13,117560
117562,12,117559
117563,13,117562
117564,0,117559
117565,17,117540
117566,52,117565
117567,55,117566
117568,12,117567
117569,13,117568
