node_id,class_name,parent_id
116465,100,-1
116466,73,116465
116467,75,116466
116468,74,116465
116469,75,116468
116470,74,116465
116471,75,116470
116472,75,116470
116473,95,116465
116474,55,116473
116475,12,116474
116476,13,116475
116477,13,116474
116478,87,116473
116479,89,116478
116480,90,116479
116481,65,116478
116482,55,116481
116483,12,116482
116484,13,116483
116485,14,116482
116486,9,116481
116487,0,116486
116488,0,116486
116489,6,116486
116490,0,116489
116491,0,116489
116492,0,116489
116493,13,116489
116494,6,116486
116495,0,116494
116496,0,116494
116497,0,116494
116498,13,116494
116499,65,116478
116500,55,116499
116501,12,116500
116502,13,116501
116503,14,116500
116504,9,116499
116505,0,116504
116506,0,116504
116507,0,116504
116508,6,116504
116509,0,116508
116510,13,116508
116511,6,116504
116512,0,116511
116513,13,116511
116514,6,116504
116515,0,116514
116516,0,116514
116517,13,116514
116518,65,116478
116519,55,116518
116520,12,116519
116521,13,116520
116522,14,116519
116523,9,116518
116524,0,116523
116525,0,116523
116526,0,116523
116527,0,116523
116528,0,116523
116529,0,116523
116530,0,116523
116531,0,116523
116532,65,116478
116533,55,116532
116534,12,116533
116535,13,116534
116536,14,116533
116537,9,116532
116538,0,116537
116539,0,116537
116540,0,116537
116541,0,116537
116542,65,116478
116543,12,116542
116544,14,116543
116545,52,116542
116546,12,116545
116547,13,116546
116548,55,116545
116549,12,116548
116550,13,116549
116551,13,116548
116552,17,116478
116553,52,116552
116554,55,116553
116555,12,116554
116556,13,116555
116557,13,116554
116558,9,116553
116559,0,116558
116560,0,116558
116561,6,116558
116562,0,116561
116563,13,116561
116564,6,116558
116565,0,116564
116566,0,116564
116567,0,116564
116568,13,116564
116569,12,116553
116570,13,116569
116571,65,116478
116572,12,116571
116573,14,116572
116574,52,116571
116575,12,116574
116576,13,116575
116577,55,116574
116578,12,116577
116579,13,116578
116580,13,116577
116581,17,116478
116582,52,116581
116583,55,116582
116584,12,116583
116585,13,116584
116586,13,116583
116587,9,116582
116588,0,116587
116589,0,116587
116590,0,116587
116591,0,116587
116592,0,116587
116593,6,116587
116594,0,116593
116595,13,116593
116596,6,116587
116597,0,116596
116598,13,116596
116599,6,116587
116600,0,116599
116601,0,116599
116602,13,116599
116603,6,116587
116604,0,116603
116605,13,116603
116606,6,116587
116607,0,116606
116608,13,116606
116609,12,116582
116610,13,116609
116611,65,116478
116612,12,116611
116613,14,116612
116614,52,116611
116615,12,116614
116616,13,116615
116617,55,116614
116618,12,116617
116619,13,116618
116620,13,116617
116621,55,116614
116622,12,116621
116623,13,116622
116624,13,116621
116625,17,116478
116626,52,116625
116627,55,116626
116628,12,116627
116629,13,116628
116630,13,116627
116631,9,116626
116632,0,116631
116633,0,116631
116634,0,116631
116635,6,116631
116636,0,116635
116637,13,116635
116638,6,116631
116639,0,116638
116640,13,116638
116641,6,116631
116642,0,116641
116643,0,116641
116644,0,116641
116645,0,116641
116646,13,116641
116647,12,116626
116648,13,116647
116649,65,116478
116650,12,116649
116651,14,116650
116652,52,116649
116653,12,116652
116654,13,116653
116655,55,116652
116656,12,116655
116657,13,116656
116658,13,116655
116659,55,116652
116660,12,116659
116661,13,116660
116662,13,116659
116663,17,116478
116664,52,116663
116665,55,116664
116666,12,116665
116667,13,116666
116668,13,116665
116669,9,116664
116670,0,116669
116671,0,116669
116672,0,116669
116673,0,116669
116674,0,116669
116675,6,116669
116676,0,116675
116677,0,116675
116678,13,116675
116679,6,116669
116680,0,116679
116681,0,116679
116682,13,116679
116683,6,116669
116684,0,116683
116685,0,116683
116686,0,116683
116687,13,116683
116688,6,116669
116689,0,116688
116690,0,116688
116691,13,116688
116692,6,116669
116693,0,116692
116694,13,116692
116695,12,116664
116696,13,116695
116697,87,116473
116698,89,116697
116699,90,116698
116700,65,116697
116701,55,116700
116702,12,116701
116703,13,116702
116704,14,116701
116705,52,116700
116706,12,116705
116707,13,116706
116708,65,116697
116709,56,116708
116710,55,116709
116711,12,116710
116712,13,116711
116713,13,116710
116714,57,116709
116715,0,116714
116716,14,116709
116717,0,116708
116718,65,116697
116719,56,116718
116720,55,116719
116721,12,116720
116722,13,116721
116723,13,116720
116724,57,116719
116725,0,116724
116726,14,116719
116727,0,116718
116728,65,116697
116729,55,116728
116730,12,116729
116731,13,116730
116732,14,116729
116733,52,116728
116734,12,116733
116735,13,116734
116736,55,116733
116737,12,116736
116738,13,116737
116739,13,116736
116740,0,116733
116741,0,116733
116742,17,116697
116743,52,116742
116744,55,116743
116745,12,116744
116746,13,116745
116747,13,116744
116748,41,116743
116749,0,116748
116750,50,116748
116751,55,116748
116752,12,116751
116753,13,116752
116754,13,116751
116755,17,116697
116756,52,116755
116757,55,116756
116758,12,116757
116759,13,116758
116760,13,116757
116761,0,116756
116762,52,116756
116763,55,116762
116764,55,116763
116765,12,116764
116766,13,116765
116767,13,116764
116768,13,116763
116769,65,116697
116770,55,116769
116771,12,116770
116772,13,116771
116773,14,116770
116774,52,116769
116775,12,116774
116776,13,116775
116777,55,116774
116778,12,116777
116779,13,116778
116780,13,116777
116781,0,116774
116782,0,116774
116783,17,116697
116784,52,116783
116785,55,116784
116786,12,116785
116787,13,116786
116788,13,116785
116789,41,116784
116790,0,116789
116791,50,116789
116792,55,116789
116793,12,116792
116794,13,116793
116795,13,116792
116796,17,116697
116797,52,116796
116798,55,116797
116799,12,116798
116800,13,116799
116801,13,116798
116802,0,116797
116803,52,116797
116804,55,116803
116805,55,116804
116806,12,116805
116807,13,116806
116808,13,116805
116809,13,116804
