node_id,class_name,parent_id
113571,100,-1
113572,73,113571
113573,75,113572
113574,73,113571
113575,75,113574
113576,74,113571
113577,75,113576
113578,74,113571
113579,75,113578
113580,74,113571
113581,75,113580
113582,74,113571
113583,75,113582
113584,75,113582
113585,75,113582
113586,74,113571
113587,75,113586
113588,74,113571
113589,75,113588
113590,75,113588
113591,74,113571
113592,75,113591
113593,75,113591
113594,74,113571
113595,75,113594
113596,74,113571
113597,75,113596
113598,74,113571
113599,75,113598
113600,74,113571
113601,75,113600
113602,75,113600
113603,74,113571
113604,75,113603
113605,74,113571
113606,75,113605
113607,75,113605
113608,95,113571
113609,55,113608
113610,12,113609
113611,13,113610
113612,13,113609
113613,87,113608
113614,89,113613
113615,90,113614
113616,65,113613
113617,12,113616
113618,14,113617
113619,56,113616
113620,52,113619
113621,55,113620
113622,55,113621
113623,12,113622
113624,13,113623
113625,13,113622
113626,13,113621
113627,12,113620
113628,13,113627
113629,57,113619
113630,0,113629
113631,13,113619
113632,65,113613
113633,55,113632
113634,12,113633
113635,13,113634
113636,14,113633
113637,52,113632
113638,55,113637
113639,55,113638
113640,12,113639
113641,13,113640
113642,13,113639
113643,13,113638
113644,12,113637
113645,13,113644
113646,0,113637
113647,65,113613
113648,55,113647
113649,12,113648
113650,13,113649
113651,14,113648
113652,52,113647
113653,12,113652
113654,13,113653
113655,52,113652
113656,12,113655
113657,13,113656
113658,65,113613
113659,55,113658
113660,12,113659
113661,13,113660
113662,14,113659
113663,52,113658
113664,12,113663
113665,13,113664
113666,55,113663
113667,12,113666
113668,13,113667
113669,13,113666
113670,0,113663
113671,53,113663
113672,0,113671
113673,87,113608
113674,89,113673
113675,90,113674
113676,17,113673
113677,52,113676
113678,55,113677
113679,55,113678
113680,12,113679
113681,13,113680
113682,13,113679
113683,13,113678
113684,8,113677
113685,0,113684
113686,0,113684
113687,17,113673
113688,52,113687
113689,55,113688
113690,12,113689
113691,13,113690
113692,13,113689
113693,55,113688
113694,55,113693
113695,12,113694
113696,13,113695
113697,13,113694
113698,13,113693
113699,9,113688
113700,0,113699
113701,0,113699
113702,19,113699
113703,21,113702
113704,0,113702
113705,19,113699
113706,21,113705
113707,0,113705
113708,17,113673
113709,52,113708
113710,55,113709
113711,55,113710
113712,12,113711
113713,13,113712
113714,13,113711
113715,13,113710
113716,8,113709
113717,0,113716
113718,17,113673
113719,52,113718
113720,55,113719
113721,55,113720
113722,12,113721
113723,13,113722
113724,13,113721
113725,13,113720
113726,8,113719
113727,0,113726
113728,17,113673
113729,52,113728
113730,55,113729
113731,55,113730
113732,12,113731
113733,13,113732
113734,13,113731
113735,13,113730
113736,17,113673
113737,52,113736
113738,55,113737
113739,12,113738
113740,13,113739
113741,13,113738
113742,41,113737
113743,0,113742
113744,50,113742
113745,55,113742
113746,55,113745
113747,12,113746
113748,13,113747
113749,13,113746
113750,13,113745
113751,17,113673
113752,52,113751
113753,55,113752
113754,12,113753
113755,13,113754
113756,13,113753
113757,41,113752
113758,0,113757
113759,50,113757
113760,55,113757
113761,55,113760
113762,12,113761
113763,13,113762
113764,13,113761
113765,13,113760
113766,17,113673
113767,52,113766
113768,55,113767
113769,55,113768
113770,12,113769
113771,13,113770
113772,13,113769
113773,13,113768
113774,8,113767
113775,0,113774
113776,0,113774
113777,17,113673
113778,52,113777
113779,55,113778
113780,55,113779
113781,12,113780
113782,13,113781
113783,13,113780
113784,13,113779
113785,17,113673
113786,52,113785
113787,55,113786
113788,12,113787
113789,13,113788
