node_id,class_name,parent_id
117016,100,-1
117017,73,117016
117018,75,117017
117019,74,117016
117020,75,117019
117021,74,117016
117022,75,117021
117023,95,117016
117024,55,117023
117025,12,117024
117026,13,117025
117027,13,117024
117028,87,117023
117029,89,117028
117030,90,117029
117031,17,117028
117032,52,117031
117033,55,117032
117034,12,117033
117035,13,117034
117036,13,117033
117037,52,117032
117038,12,117037
117039,13,117038
117040,52,117037
117041,12,117040
117042,13,117041
117043,0,117032
117044,17,117028
117045,52,117044
117046,55,117045
117047,12,117046
117048,13,117047
117049,13,117046
117050,52,117045
117051,12,117050
117052,13,117051
117053,52,117050
117054,12,117053
117055,13,117054
117056,0,117045
117057,17,117028
117058,52,117057
117059,55,117058
117060,12,117059
117061,13,117060
117062,13,117059
117063,52,117058
117064,12,117063
117065,13,117064
117066,52,117063
117067,12,117066
117068,13,117067
117069,0,117066
117070,0,117058
117071,17,117028
117072,52,117071
117073,55,117072
117074,12,117073
117075,13,117074
117076,13,117073
117077,52,117072
117078,12,117077
117079,13,117078
117080,52,117077
117081,12,117080
117082,13,117081
117083,0,117080
117084,0,117080
117085,0,117072
117086,17,117028
117087,52,117086
117088,55,117087
117089,12,117088
117090,13,117089
117091,13,117088
117092,52,117087
117093,12,117092
117094,13,117093
117095,52,117092
117096,12,117095
117097,13,117096
117098,0,117087
117099,17,117028
117100,52,117099
117101,55,117100
117102,12,117101
117103,13,117102
117104,13,117101
117105,52,117100
117106,12,117105
117107,13,117106
117108,0,117105
117109,0,117100
