node_id,class_name,parent_id,Generator
89237,100,-1,0
89238,73,89237,0
89239,75,89238,0
89240,74,89237,0
89241,75,89240,0
89242,74,89237,0
89243,75,89242,0
89244,95,89237,0
89245,55,89244,0
89246,12,89245,0
89247,13,89246,0
89248,13,89245,0
89249,87,89244,0
89250,89,89249,0
89251,90,89250,0
89252,65,89249,0
89253,55,89252,0
89254,12,89253,0
89255,13,89254,0
89256,14,89253,0
89257,52,89252,0
89258,12,89257,0
89259,13,89258,0
89260,87,89244,0
89261,89,89260,0
89262,90,89261,0
89263,17,89260,0
89264,52,89263,0
89265,55,89264,0
89266,12,89265,0
89267,13,89266,0
89268,13,89265,0
89269,52,89264,0
89270,12,89269,0
89271,13,89270,0
89272,52,89269,0
89273,55,89272,0
89274,55,89273,0
89275,12,89274,0
89276,13,89275,0
89277,13,89274,0
89278,13,89273,0
89279,6,89264,0
89280,0,89279,0
89281,13,89279,0
89282,17,89260,0
89283,52,89282,0
89284,55,89283,0
89285,12,89284,0
89286,13,89285,0
89287,13,89284,0
89288,52,89283,0
89289,12,89288,0
89290,13,89289,0
89291,52,89288,0
89292,55,89291,0
89293,55,89292,0
89294,12,89293,0
89295,13,89294,0
89296,13,89293,0
89297,13,89292,0
89298,6,89283,0
89299,13,89298,0
89300,87,89244,0
89301,89,89300,0
89302,90,89301,0
89303,65,89300,0
89304,12,89303,0
89305,14,89304,0
89306,52,89303,0
89307,12,89306,0
89308,13,89307,0
89309,0,89306,0
89310,17,89300,0
89311,52,89310,0
89312,55,89311,0
89313,12,89312,0
89314,13,89313,0
89315,13,89312,0
89316,12,89311,0
89317,13,89316,0
89318,12,89311,0
89319,13,89318,0
89320,0,89311,0
89321,17,89300,0
89322,52,89321,0
89323,55,89322,0
89324,12,89323,0
89325,13,89324,0
89326,13,89323,0
89327,12,89322,0
89328,13,89327,0
89329,55,89322,0
89330,55,89329,0
89331,12,89330,0
89332,13,89331,0
89333,13,89330,0
89334,13,89329,0
89335,0,89322,0
89336,17,89300,0
89337,52,89336,0
89338,55,89337,0
89339,12,89338,0
89340,13,89339,0
89341,13,89338,0
89342,55,89337,0
89343,55,89342,0
89344,12,89343,0
89345,13,89344,0
89346,13,89343,0
89347,13,89342,0
89348,55,89337,0
89349,52,89348,0
89350,55,89349,0
89351,55,89350,0
89352,12,89351,0
89353,13,89352,0
89354,13,89351,0
89355,13,89350,0
89356,12,89349,0
89357,13,89356,0
89358,13,89348,0
89359,17,89300,0
89360,52,89359,0
89361,55,89360,0
89362,12,89361,0
89363,13,89362,0
89364,13,89361,0
89365,55,89360,0
89366,55,89365,0
89367,12,89366,0
89368,13,89367,0
89369,13,89366,0
89370,13,89365,0
89371,0,89360,0
89372,17,89300,0
89373,52,89372,0
89374,55,89373,0
89375,12,89374,0
89376,13,89375,0
89377,13,89374,0
89378,55,89373,0
89379,55,89378,0
89380,12,89379,0
89381,13,89380,0
89382,13,89379,0
89383,13,89378,0
89384,55,89373,0
89385,55,89384,0
89386,12,89385,0
89387,13,89386,0
89388,13,89385,0
89389,13,89384,0
89390,87,89244,0
89391,89,89390,0
89392,90,89391,0
89393,17,89390,0
89394,52,89393,0
89395,55,89394,0
89396,12,89395,0
89397,13,89396,0
89398,13,89395,0
89399,12,89394,0
89400,13,89399,0
89401,55,89394,0
89402,55,89401,0
89403,12,89402,0
89404,13,89403,0
89405,13,89402,0
89406,13,89401,0
89407,0,89394,0
89408,17,89390,0
89409,52,89408,0
89410,55,89409,0
89411,12,89410,0
89412,13,89411,0
89413,13,89410,0
89414,52,89409,0
89415,55,89414,0
89416,55,89415,0
89417,12,89416,0
89418,13,89417,0
89419,13,89416,0
89420,13,89415,0
89421,0,89414,0
89422,0,89409,0
89423,17,89390,0
89424,52,89423,0
89425,55,89424,0
89426,12,89425,0
89427,13,89426,0
89428,13,89425,0
89429,52,89424,0
89430,55,89429,0
89431,55,89430,0
89432,12,89431,0
89433,13,89432,0
89434,13,89431,0
89435,13,89430,0
89436,0,89429,0
89437,0,89424,0
89438,17,89390,0
89439,52,89438,0
89440,55,89439,0
89441,12,89440,0
89442,13,89441,0
89443,13,89440,0
89444,52,89439,0
89445,55,89444,0
89446,55,89445,0
89447,12,89446,0
89448,13,89447,0
89449,13,89446,0
89450,13,89445,0
89451,0,89444,0
89452,0,89439,0
89453,17,89390,0
89454,52,89453,0
89455,55,89454,0
89456,12,89455,0
89457,13,89456,0
89458,13,89455,0
