node_id,class_name,parent_id
63804,100,-1
63805,74,63804
63806,75,63805
63807,75,63805
63808,87,63804
63809,89,63808
63810,90,63809
63811,17,63808
63812,0,63811
63813,65,63808
63814,12,63813
63815,14,63814
63816,52,63813
63817,55,63816
63818,12,63817
63819,13,63818
63820,13,63817
63821,91,63808
63822,54,63821
63823,52,63822
63824,12,63823
63825,13,63824
63826,12,63823
63827,13,63826
63828,12,63823
63829,13,63828
63830,52,63822
63831,12,63830
63832,13,63831
63833,12,63830
63834,13,63833
63835,52,63822
63836,12,63835
63837,13,63836
63838,19,63835
63839,22,63838
63840,12,63838
63841,13,63840
63842,0,63835
