node_id,class_name,parent_id
63843,100,-1
63844,73,63843
63845,75,63844
63846,73,63843
63847,75,63846
63848,73,63843
63849,75,63848
63850,74,63843
63851,75,63850
63852,75,63850
63853,74,63843
63854,75,63853
63855,74,63843
63856,75,63855
63857,74,63843
63858,75,63857
63859,74,63843
63860,75,63859
63861,74,63843
63862,75,63861
63863,74,63843
63864,75,63863
63865,74,63843
63866,75,63865
63867,74,63843
63868,75,63867
63869,87,63843
63870,89,63869
63871,90,63870
63872,90,63870
63873,90,63870
63874,81,63869
63875,65,63874
63876,12,63875
63877,14,63876
63878,6,63875
63879,13,63878
63880,85,63874
63881,86,63880
63882,52,63881
63883,12,63882
63884,13,63883
63885,12,63881
63886,14,63885
63887,76,63880
63888,52,63887
63889,12,63888
63890,13,63889
63891,12,63888
63892,13,63891
63893,12,63888
63894,13,63893
63895,65,63887
63896,12,63895
63897,14,63896
63898,55,63895
63899,12,63898
63900,13,63899
63901,13,63898
63902,65,63887
63903,12,63902
63904,14,63903
63905,55,63902
63906,12,63905
63907,13,63906
63908,13,63905
63909,87,63887
63910,89,63909
63911,90,63910
63912,90,63910
63913,90,63910
63914,90,63910
63915,90,63910
63916,65,63909
63917,12,63916
63918,14,63917
63919,52,63916
63920,12,63919
63921,13,63920
63922,12,63919
63923,13,63922
63924,12,63919
63925,13,63924
63926,12,63919
63927,13,63926
63928,16,63919
63929,12,63928
63930,13,63929
63931,13,63928
63932,53,63919
63933,12,63932
63934,13,63933
63935,17,63909
63936,52,63935
63937,55,63936
63938,12,63937
63939,13,63938
63940,13,63937
63941,24,63936
63942,0,63941
63943,25,63941
63944,52,63941
63945,12,63944
63946,13,63945
63947,12,63944
63948,13,63947
63949,91,63909
63950,12,63949
63951,13,63950
63952,87,63887
63953,89,63952
63954,90,63953
63955,90,63953
63956,90,63953
63957,90,63953
63958,0,63953
63959,0,63953
63960,17,63952
63961,52,63960
63962,55,63961
63963,12,63962
63964,13,63963
63965,13,63962
63966,0,63961
63967,76,63952
63968,52,63967
63969,12,63968
63970,13,63969
63971,12,63968
63972,13,63971
63973,12,63968
63974,13,63973
63975,65,63967
63976,7,63975
63977,12,63976
63978,14,63977
63979,12,63976
