node_id,class_name,parent_id
105872,100,-1
105873,74,105872
105874,75,105873
105875,74,105872
105876,75,105875
105877,75,105875
105878,74,105872
105879,75,105878
105880,74,105872
105881,75,105880
105882,74,105872
105883,75,105882
105884,74,105872
105885,75,105884
105886,74,105872
105887,75,105886
105888,95,105872
105889,12,105888
105890,13,105889
105891,87,105888
105892,89,105891
105893,90,105892
105894,90,105892
105895,17,105891
105896,92,105895
105897,52,105896
105898,55,105897
105899,0,105898
105900,13,105898
105901,62,105897
105902,52,105901
105903,55,105902
105904,0,105903
105905,13,105903
105906,12,105902
105907,13,105906
105908,52,105902
105909,12,105908
105910,13,105909
105911,56,105908
105912,12,105911
105913,13,105912
105914,57,105911
105915,12,105914
105916,13,105915
105917,13,105911
105918,64,105901
105919,12,105918
105920,14,105919
105921,52,105918
105922,12,105921
105923,13,105922
105924,12,105921
105925,13,105924
105926,95,105872
105927,12,105926
105928,13,105927
105929,87,105926
105930,89,105929
105931,90,105930
105932,90,105930
105933,90,105930
105934,17,105929
105935,92,105934
105936,52,105935
105937,55,105936
105938,0,105937
105939,13,105937
105940,12,105936
105941,13,105940
105942,52,105936
105943,12,105942
105944,13,105943
105945,12,105942
105946,13,105945
105947,95,105872
105948,12,105947
105949,13,105948
105950,65,105947
105951,12,105950
105952,14,105951
105953,8,105950
105954,12,105953
105955,13,105954
105956,87,105947
105957,89,105956
105958,90,105957
105959,90,105957
105960,90,105957
105961,17,105956
105962,92,105961
105963,52,105962
105964,55,105963
105965,0,105964
105966,13,105964
105967,55,105963
105968,12,105967
105969,13,105968
105970,13,105967
105971,12,105963
105972,13,105971
105973,95,105872
105974,12,105973
105975,13,105974
105976,65,105973
105977,12,105976
105978,14,105977
105979,8,105976
105980,12,105979
105981,13,105980
105982,87,105973
105983,89,105982
105984,90,105983
105985,90,105983
105986,90,105983
105987,17,105982
105988,92,105987
105989,52,105988
105990,55,105989
105991,0,105990
105992,13,105990
105993,55,105989
105994,12,105993
105995,13,105994
105996,13,105993
105997,12,105989
105998,13,105997
105999,95,105872
106000,12,105999
106001,13,106000
106002,65,105999
106003,12,106002
106004,14,106003
106005,8,106002
106006,12,106005
106007,13,106006
106008,12,106005
106009,13,106008
106010,87,105999
106011,89,106010
106012,90,106011
106013,90,106011
106014,90,106011
106015,90,106011
106016,0,106011
106017,17,106010
106018,92,106017
106019,52,106018
106020,55,106019
106021,0,106020
106022,13,106020
106023,55,106019
106024,12,106023
106025,13,106024
106026,13,106023
106027,12,106019
106028,13,106027
106029,12,106019
106030,13,106029
106031,95,105872
106032,12,106031
106033,13,106032
106034,87,106031
106035,89,106034
106036,90,106035
106037,90,106035
106038,90,106035
106039,90,106035
106040,90,106035
106041,90,106035
106042,0,106035
106043,0,106035
106044,0,106035
106045,17,106034
106046,0,106045
106047,76,106034
106048,41,106047
106049,12,106048
106050,13,106049
106051,48,106048
106052,0,106048
106053,65,106047
106054,12,106053
106055,14,106054
106056,52,106053
106057,12,106056
106058,13,106057
106059,0,106056
106060,76,106034
106061,41,106060
106062,12,106061
106063,13,106062
106064,48,106061
106065,0,106061
106066,65,106060
106067,12,106066
106068,14,106067
106069,9,106066
106070,65,106034
106071,12,106070
106072,14,106071
106073,52,106070
106074,12,106073
106075,13,106074
106076,12,106073
106077,13,106076
106078,12,106073
106079,13,106078
106080,65,106034
106081,12,106080
106082,14,106081
106083,52,106080
106084,55,106083
106085,12,106084
106086,13,106085
106087,13,106084
106088,8,106083
106089,12,106088
106090,13,106089
106091,12,106083
106092,13,106091
106093,17,106034
106094,52,106093
106095,55,106094
106096,12,106095
106097,13,106096
106098,13,106095
106099,52,106094
106100,12,106099
106101,13,106100
106102,12,106099
106103,13,106102
106104,52,106094
106105,12,106104
106106,13,106105
106107,12,106104
106108,13,106107
106109,87,106031
106110,89,106109
106111,90,106110
106112,17,106109
106113,52,106112
106114,55,106113
106115,12,106114
106116,13,106115
106117,13,106114
106118,12,106113
106119,13,106118
106120,53,106113
106121,9,106120
106122,53,106113
106123,6,106122
106124,0,106123
106125,13,106123
106126,17,106109
106127,52,106126
106128,55,106127
106129,12,106128
106130,13,106129
106131,13,106128
106132,12,106127
106133,13,106132
106134,53,106127
106135,9,106134
106136,0,106135
106137,6,106135
106138,13,106137
106139,53,106127
106140,6,106139
106141,0,106140
106142,13,106140
106143,17,106109
106144,52,106143
106145,55,106144
106146,12,106145
106147,13,106146
106148,13,106145
106149,12,106144
106150,13,106149
106151,53,106144
106152,9,106151
106153,0,106152
106154,0,106152
106155,6,106152
106156,13,106155
106157,6,106152
106158,0,106157
106159,13,106157
106160,53,106144
106161,6,106160
106162,0,106161
106163,13,106161
106164,17,106109
