node_id,class_name,parent_id
105773,100,-1
105774,73,105773
105775,75,105774
105776,74,105773
105777,75,105776
105778,95,105773
105779,55,105778
105780,12,105779
105781,13,105780
105782,13,105779
105783,87,105778
105784,89,105783
105785,90,105784
105786,90,105784
105787,90,105784
105788,90,105784
105789,0,105784
105790,0,105784
105791,17,105783
105792,0,105791
105793,76,105783
105794,41,105793
105795,12,105794
105796,13,105795
105797,48,105794
105798,0,105794
105799,65,105793
105800,12,105799
105801,14,105800
105802,52,105799
105803,12,105802
105804,13,105803
105805,12,105802
105806,13,105805
105807,0,105802
105808,0,105802
105809,76,105793
105810,41,105809
105811,12,105810
105812,13,105811
105813,49,105810
105814,0,105810
105815,65,105809
105816,7,105815
105817,12,105816
105818,14,105817
105819,12,105816
105820,14,105819
105821,12,105816
105822,14,105821
105823,14,105816
105824,55,105815
105825,12,105824
105826,13,105825
105827,13,105824
105828,65,105809
105829,12,105828
105830,14,105829
105831,52,105828
105832,12,105831
105833,13,105832
105834,16,105831
105835,12,105834
105836,13,105835
105837,13,105834
105838,53,105831
105839,12,105838
105840,13,105839
105841,65,105783
105842,12,105841
105843,14,105842
105844,6,105841
105845,13,105844
105846,87,105783
105847,89,105846
105848,90,105847
105849,17,105846
105850,52,105849
105851,55,105850
105852,12,105851
105853,13,105852
105854,13,105851
105855,12,105850
105856,13,105855
105857,17,105783
105858,52,105857
105859,12,105858
105860,13,105859
105861,12,105858
105862,13,105861
105863,12,105858
105864,13,105863
105865,12,105858
105866,13,105865
105867,12,105858
105868,13,105867
105869,91,105783
105870,12,105869
105871,13,105870
