node_id,class_name,parent_id
100456,100,-1
100457,74,100456
100458,75,100457
100459,73,100456
100460,75,100459
100461,73,100456
100462,75,100461
100463,73,100456
100464,75,100463
100465,73,100456
100466,75,100465
100467,74,100456
100468,75,100467
100469,74,100456
100470,75,100469
100471,74,100456
100472,75,100471
100473,75,100471
100474,74,100456
100475,75,100474
100476,74,100456
100477,75,100476
100478,95,100456
100479,87,100478
100480,89,100479
100481,90,100480
100482,90,100480
100483,90,100480
100484,90,100480
100485,65,100479
100486,55,100485
100487,12,100486
100488,13,100487
100489,14,100486
100490,12,100485
100491,13,100490
100492,65,100479
100493,55,100492
100494,12,100493
100495,13,100494
100496,14,100493
100497,12,100492
100498,13,100497
100499,65,100479
100500,55,100499
100501,12,100500
100502,13,100501
100503,14,100500
100504,12,100499
100505,13,100504
100506,52,100478
100507,12,100506
100508,13,100507
100509,0,100506
100510,0,100506
100511,0,100506
100512,95,100456
100513,12,100512
100514,13,100513
100515,65,100512
100516,12,100515
100517,14,100516
100518,52,100515
100519,12,100518
100520,13,100519
100521,87,100512
100522,89,100521
100523,90,100522
100524,90,100522
100525,90,100522
100526,90,100522
100527,91,100521
100528,6,100527
100529,52,100528
100530,12,100529
100531,13,100530
100532,12,100529
100533,13,100532
100534,12,100529
100535,13,100534
100536,12,100529
100537,13,100536
100538,13,100528
100539,87,100512
100540,89,100539
100541,90,100540
100542,91,100539
100543,7,100542
100544,7,100543
100545,7,100544
100546,12,100545
100547,13,100546
100548,55,100545
100549,55,100548
100550,12,100549
100551,13,100550
100552,13,100549
100553,13,100548
100554,55,100545
100555,12,100554
100556,13,100555
100557,13,100554
100558,13,100545
100559,9,100544
100560,13,100544
100561,13,100543
100562,95,100456
100563,12,100562
100564,13,100563
100565,87,100562
100566,89,100565
100567,90,100566
100568,90,100566
100569,90,100566
100570,90,100566
100571,7,100566
100572,13,100571
100573,17,100565
100574,52,100573
100575,55,100574
100576,52,100575
100577,12,100576
100578,13,100577
100579,13,100575
100580,12,100574
100581,13,100580
100582,12,100574
100583,13,100582
100584,65,100565
100585,55,100584
100586,12,100585
100587,13,100586
100588,14,100585
100589,12,100584
100590,13,100589
100591,87,100562
100592,89,100591
100593,90,100592
100594,90,100592
100595,91,100591
100596,12,100595
100597,13,100596
100598,87,100562
100599,89,100598
100600,90,100599
100601,91,100598
100602,62,100601
100603,7,100602
100604,12,100603
100605,13,100604
100606,9,100603
100607,13,100603
100608,64,100602
100609,12,100608
100610,14,100609
100611,55,100608
100612,12,100611
100613,13,100612
100614,13,100611
100615,95,100456
100616,12,100615
100617,13,100616
100618,72,100615
100619,95,100456
100620,12,100619
100621,13,100620
100622,72,100619
100623,95,100456
100624,12,100623
100625,13,100624
100626,65,100623
100627,12,100626
100628,14,100627
100629,8,100626
100630,12,100629
100631,13,100630
100632,95,100456
100633,12,100632
100634,13,100633
100635,65,100632
100636,12,100635
100637,14,100636
100638,8,100635
100639,12,100638
100640,13,100639
100641,95,100456
100642,12,100641
100643,13,100642
100644,65,100641
100645,12,100644
100646,14,100645
100647,8,100644
100648,12,100647
100649,13,100648
100650,12,100647
100651,13,100650
100652,95,100456
100653,12,100652
100654,13,100653
100655,87,100652
100656,89,100655
100657,90,100656
100658,90,100656
100659,90,100656
100660,90,100656
100661,69,100655
100662,12,100661
100663,13,100662
100664,95,100456
100665,12,100664
100666,13,100665
100667,65,100664
100668,12,100667
100669,14,100668
100670,8,100667
100671,12,100670
100672,13,100671
100673,95,100456
100674,12,100673
100675,13,100674
100676,65,100673
100677,12,100676
100678,14,100677
100679,8,100676
100680,12,100679
100681,13,100680
100682,95,100456
100683,12,100682
100684,13,100683
100685,65,100682
100686,12,100685
100687,14,100686
100688,8,100685
100689,12,100688
100690,13,100689
100691,95,100456
100692,12,100691
100693,13,100692
100694,65,100691
100695,12,100694
100696,14,100695
100697,8,100694
100698,12,100697
100699,13,100698
100700,87,100691
100701,89,100700
100702,90,100701
100703,90,100701
100704,90,100701
100705,17,100700
100706,52,100705
100707,55,100706
100708,52,100707
100709,12,100708
100710,13,100709
100711,13,100707
100712,12,100706
100713,13,100712
100714,12,100706
100715,13,100714
100716,17,100700
100717,52,100716
100718,55,100717
100719,55,100718
100720,12,100719
100721,13,100720
100722,13,100719
100723,13,100718
100724,12,100717
100725,13,100724
100726,95,100456
100727,12,100726
100728,13,100727
100729,65,100726
100730,12,100729
100731,14,100730
