node_id,class_name,parent_id
108430,100,-1
108431,74,108430
108432,75,108431
108433,74,108430
108434,75,108433
108435,75,108433
108436,74,108430
108437,75,108436
108438,74,108430
108439,75,108438
108440,74,108430
108441,75,108440
108442,95,108430
108443,12,108442
108444,13,108443
108445,87,108442
108446,89,108445
108447,90,108446
108448,90,108446
108449,90,108446
108450,17,108445
108451,92,108450
108452,12,108451
108453,13,108452
108454,95,108430
108455,12,108454
108456,13,108455
108457,87,108454
108458,89,108457
108459,90,108458
108460,90,108458
108461,90,108458
108462,90,108458
108463,12,108462
108464,13,108463
108465,0,108458
108466,77,108457
108467,12,108466
108468,14,108467
108469,52,108466
108470,12,108469
108471,13,108470
108472,12,108469
108473,13,108472
108474,17,108466
108475,92,108474
108476,24,108475
108477,12,108476
108478,13,108477
108479,25,108476
108480,52,108476
108481,12,108480
108482,13,108481
108483,12,108480
108484,13,108483
108485,95,108430
108486,12,108485
108487,13,108486
108488,87,108485
108489,89,108488
108490,90,108489
108491,90,108489
108492,90,108489
108493,90,108489
108494,90,108489
108495,90,108489
108496,0,108489
108497,0,108489
108498,0,108489
108499,17,108488
108500,0,108499
108501,76,108488
108502,41,108501
108503,12,108502
108504,13,108503
108505,48,108502
108506,0,108502
108507,65,108501
108508,12,108507
108509,14,108508
108510,52,108507
108511,12,108510
108512,13,108511
108513,0,108510
108514,76,108488
108515,41,108514
108516,12,108515
108517,13,108516
108518,48,108515
108519,0,108515
108520,65,108514
108521,12,108520
108522,14,108521
108523,9,108520
108524,65,108488
108525,12,108524
108526,14,108525
108527,52,108524
108528,12,108527
108529,13,108528
108530,12,108527
108531,13,108530
108532,12,108527
108533,13,108532
108534,65,108488
108535,12,108534
108536,14,108535
108537,52,108534
108538,55,108537
108539,12,108538
108540,13,108539
108541,13,108538
108542,8,108537
108543,12,108542
108544,13,108543
108545,12,108537
108546,13,108545
108547,17,108488
108548,52,108547
108549,55,108548
108550,12,108549
108551,13,108550
108552,13,108549
108553,52,108548
108554,12,108553
108555,13,108554
108556,12,108553
108557,13,108556
108558,52,108548
108559,12,108558
108560,13,108559
108561,12,108558
108562,13,108561
108563,87,108485
108564,89,108563
108565,90,108564
108566,17,108563
108567,52,108566
108568,55,108567
108569,12,108568
108570,13,108569
108571,13,108568
108572,12,108567
108573,13,108572
108574,53,108567
108575,9,108574
108576,53,108567
108577,6,108576
108578,13,108577
108579,17,108563
108580,52,108579
108581,55,108580
108582,12,108581
108583,13,108582
108584,13,108581
108585,12,108580
108586,13,108585
108587,53,108580
108588,9,108587
108589,0,108588
108590,6,108588
108591,13,108590
108592,53,108580
108593,6,108592
108594,0,108593
108595,13,108593
108596,17,108563
108597,52,108596
108598,55,108597
108599,12,108598
108600,13,108599
108601,13,108598
108602,12,108597
108603,13,108602
108604,53,108597
108605,9,108604
108606,0,108605
108607,0,108605
108608,6,108605
108609,13,108608
108610,6,108605
108611,13,108610
108612,53,108597
108613,6,108612
108614,0,108613
108615,0,108613
108616,13,108613
108617,17,108563
108618,52,108617
108619,55,108618
108620,12,108619
108621,13,108620
108622,13,108619
108623,12,108618
108624,13,108623
108625,53,108618
108626,9,108625
108627,0,108626
108628,0,108626
108629,0,108626
108630,6,108626
108631,13,108630
108632,6,108626
108633,13,108632
108634,6,108626
108635,13,108634
108636,53,108618
108637,6,108636
108638,0,108637
108639,0,108637
108640,0,108637
108641,13,108637
108642,87,108485
108643,89,108642
108644,90,108643
108645,17,108642
108646,52,108645
108647,55,108646
108648,12,108647
108649,13,108648
108650,13,108647
108651,12,108646
108652,13,108651
108653,53,108646
108654,9,108653
108655,53,108646
108656,6,108655
108657,13,108656
108658,17,108642
108659,52,108658
108660,55,108659
108661,12,108660
108662,13,108661
108663,13,108660
108664,12,108659
108665,13,108664
108666,53,108659
108667,9,108666
108668,0,108667
108669,6,108667
108670,13,108669
108671,53,108659
108672,6,108671
108673,0,108672
108674,13,108672
108675,17,108642
108676,52,108675
108677,55,108676
108678,12,108677
108679,13,108678
108680,13,108677
108681,12,108676
108682,13,108681
108683,53,108676
108684,9,108683
108685,0,108684
108686,0,108684
108687,6,108684
108688,13,108687
108689,6,108684
108690,13,108689
108691,53,108676
108692,6,108691
108693,0,108692
108694,0,108692
108695,13,108692
108696,17,108642
108697,52,108696
108698,55,108697
108699,12,108698
108700,13,108699
108701,13,108698
108702,12,108697
108703,13,108702
108704,53,108697
108705,9,108704
108706,0,108705
108707,0,108705
108708,0,108705
108709,6,108705
108710,13,108709
108711,6,108705
108712,13,108711
108713,6,108705
108714,13,108713
108715,53,108697
108716,6,108715
108717,0,108716
108718,0,108716
108719,0,108716
108720,13,108716
108721,87,108485
108722,89,108721
108723,90,108722
108724,65,108721
108725,12,108724
108726,14,108725
108727,52,108724
108728,12,108727
108729,13,108728
108730,0,108727
108731,65,108721
108732,56,108731
108733,12,108732
108734,13,108733
108735,57,108732
108736,0,108735
108737,14,108732
108738,0,108731
108739,17,108721
108740,52,108739
108741,55,108740
108742,12,108741
108743,13,108742
108744,13,108741
108745,12,108740
108746,13,108745
108747,53,108740
108748,12,108747
108749,13,108748
108750,53,108740
108751,9,108750
108752,53,108740
108753,6,108752
108754,13,108753
108755,17,108721
108756,52,108755
108757,55,108756
108758,12,108757
108759,13,108758
108760,13,108757
108761,12,108756
108762,13,108761
108763,53,108756
108764,12,108763
108765,13,108764
108766,53,108756
108767,9,108766
108768,0,108767
108769,6,108767
108770,13,108769
108771,53,108756
108772,6,108771
108773,0,108772
108774,0,108772
108775,13,108772
108776,17,108721
108777,52,108776
108778,55,108777
108779,12,108778
108780,13,108779
108781,13,108778
108782,12,108777
108783,13,108782
108784,53,108777
108785,12,108784
108786,13,108785
108787,53,108777
108788,9,108787
108789,0,108788
108790,0,108788
108791,6,108788
108792,13,108791
108793,6,108788
108794,13,108793
108795,53,108777
108796,6,108795
108797,0,108796
108798,0,108796
108799,0,108796
108800,0,108796
108801,13,108796
108802,17,108721
108803,52,108802
108804,55,108803
108805,12,108804
108806,13,108805
108807,13,108804
108808,12,108803
108809,13,108808
108810,53,108803
108811,12,108810
108812,13,108811
108813,53,108803
108814,9,108813
108815,0,108814
108816,0,108814
108817,0,108814
108818,6,108814
108819,13,108818
108820,6,108814
108821,13,108820
108822,6,108814
108823,13,108822
108824,53,108803
108825,6,108824
108826,0,108825
108827,0,108825
108828,0,108825
108829,0,108825
108830,0,108825
108831,0,108825
108832,13,108825
108833,95,108430
108834,12,108833
108835,13,108834
108836,87,108833
108837,89,108836
108838,90,108837
108839,17,108836
108840,52,108839
108841,55,108840
108842,52,108841
108843,12,108842
108844,13,108843
108845,13,108841
108846,65,108836
108847,55,108846
108848,12,108847
108849,13,108848
108850,14,108847
108851,7,108846
108852,12,108851
108853,13,108852
108854,52,108851
108855,12,108854
108856,13,108855
108857,52,108851
108858,12,108857
108859,13,108858
108860,53,108857
108861,0,108860
108862,13,108851
108863,87,108833
108864,89,108863
108865,90,108864
108866,65,108863
108867,12,108866
108868,14,108867
108869,52,108866
108870,12,108869
108871,13,108870
108872,0,108869
108873,65,108863
108874,12,108873
108875,14,108874
108876,9,108873
108877,0,108876
108878,6,108876
108879,13,108878
108880,65,108863
108881,12,108880
108882,14,108881
108883,9,108880
108884,0,108883
108885,0,108883
108886,6,108883
108887,0,108886
108888,13,108886
108889,6,108883
108890,0,108889
108891,13,108889
108892,65,108863
108893,12,108892
108894,14,108893
108895,9,108892
108896,0,108895
108897,0,108895
108898,6,108895
108899,0,108898
108900,13,108898
108901,6,108895
108902,13,108901
108903,65,108863
108904,12,108903
108905,14,108904
108906,9,108903
108907,85,108863
108908,86,108907
108909,52,108908
108910,55,108909
108911,12,108910
108912,13,108911
108913,13,108910
108914,12,108909
108915,13,108914
108916,0,108909
108917,53,108909
108918,0,108917
108919,53,108909
108920,55,108919
108921,12,108920
108922,13,108921
108923,13,108920
108924,12,108908
108925,14,108924
108926,17,108907
108927,52,108926
108928,55,108927
108929,12,108928
108930,13,108929
108931,13,108928
108932,12,108927
108933,13,108932
108934,53,108927
108935,12,108934
108936,13,108935
108937,53,108927
108938,12,108937
108939,13,108938
108940,53,108927
108941,12,108940
108942,13,108941
108943,53,108927
108944,52,108943
108945,12,108944
