node_id,class_name,parent_id
109182,100,-1
109183,74,109182
109184,75,109183
109185,74,109182
109186,75,109185
109187,73,109182
109188,75,109187
109189,74,109182
109190,75,109189
109191,74,109182
109192,75,109191
109193,87,109182
109194,89,109193
109195,90,109194
109196,90,109194
109197,81,109193
109198,65,109197
109199,12,109198
109200,14,109199
109201,56,109198
109202,12,109201
109203,13,109202
109204,57,109201
109205,12,109204
109206,13,109205
109207,13,109201
109208,84,109197
109209,12,109208
109210,13,109209
109211,91,109208
109212,52,109211
109213,12,109212
109214,13,109213
109215,76,109193
109216,52,109215
109217,12,109216
109218,13,109217
109219,12,109216
109220,13,109219
109221,12,109216
109222,13,109221
109223,91,109215
109224,12,109223
109225,13,109224
109226,91,109215
109227,8,109226
109228,12,109227
109229,13,109228
109230,87,109182
109231,89,109230
109232,90,109231
109233,90,109231
109234,17,109230
109235,0,109234
109236,87,109230
109237,89,109236
109238,90,109237
109239,85,109236
109240,86,109239
109241,52,109240
109242,55,109241
109243,12,109242
109244,13,109243
109245,13,109242
109246,12,109241
109247,13,109246
109248,12,109240
109249,14,109248
109250,17,109239
109251,52,109250
109252,12,109251
109253,13,109252
109254,12,109251
109255,13,109254
109256,52,109251
109257,12,109256
109258,13,109257
109259,12,109256
109260,13,109259
109261,12,109256
109262,13,109261
109263,91,109230
109264,12,109263
109265,13,109264
109266,87,109182
109267,89,109266
109268,90,109267
109269,90,109267
109270,90,109267
109271,17,109266
109272,0,109271
109273,87,109266
109274,89,109273
109275,90,109274
109276,65,109273
109277,12,109276
109278,14,109277
109279,6,109276
109280,13,109279
109281,87,109273
109282,89,109281
109283,90,109282
109284,90,109282
109285,17,109281
109286,52,109285
109287,55,109286
109288,12,109287
109289,13,109288
109290,13,109287
109291,7,109286
109292,12,109291
109293,13,109292
109294,12,109291
109295,13,109294
109296,13,109291
109297,17,109273
109298,52,109297
109299,12,109298
109300,13,109299
109301,12,109298
109302,13,109301
109303,52,109298
109304,12,109303
109305,13,109304
109306,12,109303
109307,13,109306
109308,12,109303
109309,13,109308
109310,12,109298
109311,13,109310
109312,65,109273
109313,12,109312
109314,14,109313
109315,52,109312
109316,12,109315
109317,13,109316
109318,12,109315
109319,13,109318
109320,65,109273
109321,12,109320
109322,14,109321
109323,52,109320
109324,12,109323
109325,13,109324
109326,12,109323
109327,13,109326
109328,77,109273
109329,12,109328
109330,14,109329
109331,12,109328
109332,13,109331
109333,17,109328
109334,52,109333
109335,55,109334
109336,12,109335
109337,13,109336
109338,13,109335
109339,12,109334
109340,13,109339
109341,17,109273
109342,52,109341
109343,55,109342
109344,12,109343
109345,13,109344
109346,13,109343
109347,52,109342
109348,12,109347
109349,13,109348
109350,12,109347
109351,13,109350
109352,0,109342
