node_id,class_name,parent_id
99177,100,-1
99178,73,99177
99179,75,99178
99180,74,99177
99181,75,99180
99182,74,99177
99183,75,99182
99184,75,99182
99185,75,99182
99186,75,99182
99187,75,99182
99188,73,99177
99189,75,99188
99190,73,99177
99191,75,99190
99192,74,99177
99193,75,99192
99194,74,99177
99195,75,99194
99196,73,99177
99197,75,99196
99198,73,99177
99199,75,99198
99200,74,99177
99201,75,99200
99202,74,99177
99203,75,99202
99204,74,99177
99205,75,99204
99206,74,99177
99207,75,99206
99208,95,99177
99209,12,99208
99210,13,99209
99211,72,99208
99212,95,99177
99213,12,99212
99214,13,99213
99215,72,99212
99216,95,99177
99217,12,99216
99218,13,99217
99219,65,99216
99220,12,99219
99221,14,99220
99222,8,99219
99223,12,99222
99224,13,99223
99225,95,99177
99226,12,99225
99227,13,99226
99228,87,99225
99229,89,99228
99230,90,99229
99231,90,99229
99232,12,99231
99233,13,99232
99234,90,99229
99235,12,99234
99236,13,99235
99237,90,99229
99238,12,99237
99239,13,99238
99240,0,99229
99241,17,99228
99242,0,99241
99243,17,99228
99244,92,99243
99245,12,99244
99246,13,99245
99247,17,99228
99248,92,99247
99249,12,99248
99250,13,99249
99251,17,99228
99252,92,99251
99253,12,99252
99254,13,99253
99255,95,99177
99256,12,99255
99257,13,99256
99258,65,99255
99259,12,99258
99260,14,99259
99261,8,99258
99262,12,99261
99263,13,99262
99264,87,99255
99265,89,99264
99266,90,99265
99267,90,99265
99268,12,99267
99269,13,99268
99270,90,99265
99271,12,99270
99272,13,99271
99273,17,99264
99274,0,99273
99275,17,99264
99276,92,99275
99277,12,99276
99278,13,99277
99279,17,99264
99280,92,99279
99281,12,99280
99282,13,99281
99283,95,99177
99284,12,99283
99285,13,99284
99286,65,99283
99287,12,99286
99288,14,99287
99289,8,99286
99290,52,99289
99291,12,99290
99292,13,99291
99293,0,99290
99294,52,99289
99295,12,99294
99296,13,99295
99297,0,99294
99298,95,99177
99299,12,99298
99300,13,99299
99301,65,99298
99302,12,99301
99303,14,99302
99304,0,99301
99305,87,99298
99306,89,99305
99307,90,99306
99308,91,99305
99309,55,99308
99310,12,99309
99311,13,99310
99312,13,99309
99313,12,99305
99314,13,99313
99315,95,99177
99316,55,99315
99317,12,99316
99318,13,99317
99319,13,99316
99320,87,99315
99321,89,99320
99322,90,99321
99323,17,99320
99324,52,99323
99325,55,99324
99326,52,99325
99327,12,99326
99328,13,99327
99329,13,99325
99330,65,99320
99331,55,99330
99332,12,99331
99333,13,99332
99334,14,99331
99335,0,99330
99336,87,99315
99337,89,99336
99338,90,99337
99339,65,99336
99340,12,99339
99341,14,99340
99342,60,99339
99343,12,99342
99344,13,99343
99345,64,99342
99346,12,99345
99347,14,99346
99348,52,99345
99349,55,99348
99350,52,99349
99351,12,99350
99352,13,99351
99353,13,99349
99354,38,99345
99355,39,99354
99356,52,99354
99357,12,99356
99358,13,99357
99359,12,99356
99360,13,99359
99361,12,99356
99362,13,99361
99363,52,99354
99364,12,99363
99365,13,99364
99366,12,99363
99367,13,99366
99368,12,99363
99369,13,99368
99370,77,99336
99371,12,99370
99372,14,99371
99373,12,99370
99374,13,99373
99375,76,99370
99376,52,99375
99377,12,99376
99378,13,99377
99379,55,99376
99380,12,99379
99381,13,99380
99382,13,99379
99383,17,99375
99384,52,99383
99385,55,99384
99386,12,99385
99387,13,99386
99388,13,99385
99389,55,99384
99390,12,99389
99391,13,99390
99392,13,99389
99393,87,99315
99394,89,99393
99395,90,99394
99396,85,99393
99397,86,99396
99398,52,99397
99399,55,99398
99400,12,99399
99401,13,99400
99402,13,99399
99403,12,99398
99404,13,99403
99405,17,99396
99406,52,99405
99407,12,99406
99408,13,99407
99409,52,99406
99410,12,99409
99411,13,99410
99412,0,99409
99413,0,99406
99414,85,99393
99415,86,99414
99416,52,99415
99417,55,99416
99418,12,99417
99419,13,99418
99420,13,99417
99421,12,99416
99422,13,99421
