node_id,class_name,parent_id
107170,100,-1
107171,73,107170
107172,75,107171
107173,74,107170
107174,75,107173
107175,74,107170
107176,75,107175
107177,95,107170
107178,55,107177
107179,12,107178
107180,13,107179
107181,13,107178
107182,87,107177
107183,89,107182
107184,90,107183
107185,65,107182
107186,12,107185
107187,14,107186
107188,52,107185
107189,12,107188
107190,13,107189
107191,17,107182
107192,52,107191
107193,55,107192
107194,12,107193
107195,13,107194
107196,13,107193
107197,0,107192
107198,0,107192
107199,17,107182
107200,52,107199
107201,55,107200
107202,12,107201
107203,13,107202
107204,13,107201
107205,0,107200
107206,0,107200
107207,17,107182
107208,52,107207
107209,55,107208
107210,12,107209
107211,13,107210
107212,13,107209
107213,17,107182
107214,52,107213
107215,55,107214
107216,12,107215
107217,13,107216
107218,13,107215
107219,0,107214
107220,0,107214
107221,85,107182
107222,86,107221
107223,52,107222
107224,55,107223
107225,12,107224
107226,13,107225
107227,13,107224
107228,12,107223
107229,13,107228
107230,17,107221
107231,52,107230
107232,55,107231
107233,12,107232
107234,13,107233
107235,13,107232
107236,87,107177
107237,89,107236
107238,90,107237
107239,65,107236
107240,12,107239
107241,14,107240
107242,52,107239
107243,12,107242
107244,13,107243
107245,17,107236
107246,52,107245
107247,55,107246
107248,12,107247
107249,13,107248
107250,13,107247
107251,52,107246
107252,55,107251
107253,12,107252
107254,13,107253
107255,13,107252
107256,0,107251
107257,52,107246
107258,12,107257
107259,13,107258
107260,17,107236
107261,52,107260
107262,55,107261
107263,12,107262
107264,13,107263
107265,13,107262
107266,0,107261
107267,0,107261
107268,17,107236
107269,52,107268
107270,55,107269
107271,12,107270
107272,13,107271
107273,13,107270
107274,0,107269
107275,0,107269
107276,17,107236
107277,52,107276
107278,55,107277
107279,12,107278
107280,13,107279
107281,13,107278
107282,0,107277
107283,0,107277
107284,17,107236
107285,52,107284
107286,55,107285
107287,12,107286
107288,13,107287
107289,13,107286
107290,52,107285
107291,55,107290
107292,12,107291
107293,13,107292
107294,13,107291
107295,0,107290
107296,8,107285
107297,0,107296
107298,0,107296
107299,17,107236
107300,52,107299
107301,55,107300
107302,12,107301
107303,13,107302
107304,13,107301
107305,52,107300
107306,55,107305
107307,12,107306
107308,13,107307
107309,13,107306
107310,0,107305
107311,8,107300
107312,0,107311
107313,17,107236
107314,52,107313
107315,55,107314
107316,12,107315
107317,13,107316
107318,13,107315
107319,52,107314
107320,55,107319
107321,12,107320
107322,13,107321
107323,13,107320
107324,0,107319
107325,52,107314
107326,12,107325
107327,13,107326
107328,17,107236
107329,52,107328
107330,55,107329
107331,12,107330
107332,13,107331
107333,13,107330
107334,0,107329
107335,17,107236
107336,52,107335
107337,55,107336
107338,12,107337
107339,13,107338
107340,13,107337
107341,52,107336
107342,55,107341
107343,12,107342
107344,13,107343
107345,13,107342
107346,0,107341
107347,52,107336
107348,12,107347
107349,13,107348
107350,17,107236
107351,52,107350
107352,55,107351
107353,12,107352
107354,13,107353
107355,13,107352
107356,52,107351
107357,55,107356
107358,12,107357
107359,13,107358
107360,13,107357
107361,0,107356
107362,8,107351
107363,0,107362
107364,87,107177
107365,89,107364
107366,90,107365
107367,65,107364
107368,12,107367
107369,14,107368
107370,52,107367
107371,12,107370
107372,13,107371
107373,17,107364
107374,52,107373
107375,55,107374
107376,12,107375
107377,13,107376
107378,13,107375
107379,52,107374
107380,55,107379
107381,12,107380
107382,13,107381
107383,13,107380
107384,0,107379
107385,52,107374
107386,12,107385
107387,13,107386
107388,17,107364
107389,52,107388
107390,55,107389
107391,12,107390
107392,13,107391
107393,13,107390
107394,0,107389
107395,0,107389
107396,17,107364
107397,52,107396
107398,55,107397
107399,12,107398
107400,13,107399
107401,13,107398
107402,0,107397
107403,0,107397
107404,17,107364
107405,52,107404
107406,55,107405
107407,12,107406
107408,13,107407
107409,13,107406
107410,0,107405
107411,0,107405
107412,17,107364
107413,52,107412
107414,55,107413
107415,12,107414
107416,13,107415
107417,13,107414
107418,0,107413
107419,0,107413
107420,17,107364
107421,52,107420
107422,55,107421
107423,12,107422
107424,13,107423
107425,13,107422
107426,52,107421
107427,55,107426
107428,12,107427
107429,13,107428
107430,13,107427
107431,0,107426
107432,52,107421
107433,12,107432
107434,13,107433
107435,17,107364
107436,52,107435
107437,55,107436
107438,12,107437
107439,13,107438
107440,13,107437
107441,52,107436
107442,55,107441
107443,12,107442
107444,13,107443
107445,13,107442
107446,0,107441
107447,8,107436
107448,0,107447
107449,17,107364
107450,52,107449
107451,55,107450
107452,12,107451
107453,13,107452
107454,13,107451
107455,52,107450
107456,55,107455
107457,12,107456
107458,13,107457
107459,13,107456
107460,0,107455
107461,8,107450
107462,0,107461
107463,17,107364
107464,52,107463
107465,55,107464
107466,12,107465
107467,13,107466
107468,13,107465
107469,52,107464
107470,55,107469
107471,12,107470
107472,13,107471
107473,13,107470
107474,0,107469
107475,8,107464
107476,0,107475
107477,0,107475
107478,17,107364
107479,52,107478
107480,55,107479
107481,12,107480
107482,13,107481
107483,13,107480
107484,0,107479
107485,17,107364
107486,52,107485
107487,55,107486
107488,12,107487
107489,13,107488
107490,13,107487
107491,52,107486
107492,55,107491
107493,12,107492
107494,13,107493
107495,13,107492
107496,0,107491
107497,52,107486
107498,12,107497
107499,13,107498
107500,17,107364
107501,52,107500
107502,55,107501
107503,12,107502
107504,13,107503
107505,13,107502
107506,52,107501
107507,55,107506
107508,12,107507
107509,13,107508
107510,13,107507
107511,0,107506
107512,8,107501
107513,0,107512
107514,87,107177
107515,89,107514
107516,90,107515
107517,65,107514
107518,12,107517
107519,14,107518
107520,52,107517
107521,12,107520
107522,13,107521
107523,17,107514
107524,52,107523
107525,55,107524
107526,12,107525
107527,13,107526
107528,13,107525
107529,52,107524
107530,55,107529
107531,12,107530
107532,13,107531
107533,13,107530
107534,0,107529
107535,52,107524
107536,12,107535
107537,13,107536
107538,17,107514
107539,52,107538
107540,55,107539
107541,12,107540
107542,13,107541
107543,13,107540
107544,0,107539
107545,0,107539
107546,17,107514
107547,52,107546
107548,55,107547
107549,12,107548
107550,13,107549
107551,13,107548
107552,0,107547
107553,0,107547
107554,17,107514
107555,52,107554
107556,55,107555
107557,12,107556
107558,13,107557
107559,13,107556
107560,52,107555
107561,55,107560
107562,12,107561
107563,13,107562
107564,13,107561
107565,0,107560
107566,8,107555
107567,0,107566
107568,0,107566
107569,17,107514
107570,52,107569
107571,55,107570
107572,12,107571
107573,13,107572
107574,13,107571
107575,52,107570
107576,55,107575
107577,12,107576
107578,13,107577
107579,13,107576
107580,0,107575
107581,52,107570
107582,12,107581
107583,13,107582
107584,17,107514
107585,52,107584
107586,55,107585
107587,12,107586
107588,13,107587
107589,13,107586
107590,52,107585
107591,55,107590
107592,12,107591
107593,13,107592
107594,13,107591
107595,0,107590
107596,52,107585
107597,12,107596
107598,13,107597
107599,17,107514
107600,52,107599
107601,55,107600
107602,12,107601
107603,13,107602
107604,13,107601
107605,0,107600
107606,0,107600
107607,17,107514
107608,52,107607
107609,55,107608
107610,12,107609
107611,13,107610
107612,13,107609
107613,52,107608
107614,55,107613
107615,12,107614
107616,13,107615
107617,13,107614
107618,0,107613
107619,8,107608
107620,0,107619
107621,0,107619
107622,0,107619
107623,17,107514
107624,52,107623
107625,55,107624
107626,12,107625
107627,13,107626
107628,13,107625
107629,52,107624
107630,55,107629
107631,12,107630
107632,13,107631
107633,13,107630
107634,0,107629
107635,8,107624
107636,0,107635
107637,17,107514
107638,52,107637
107639,55,107638
107640,12,107639
107641,13,107640
107642,13,107639
107643,52,107638
107644,55,107643
107645,12,107644
107646,13,107645
107647,13,107644
107648,0,107643
107649,52,107638
107650,12,107649
107651,13,107650
107652,17,107514
107653,52,107652
107654,55,107653
107655,12,107654
107656,13,107655
107657,13,107654
107658,52,107653
107659,55,107658
107660,12,107659
107661,13,107660
107662,13,107659
107663,0,107658
107664,52,107653
107665,12,107664
107666,13,107665
107667,17,107514
107668,52,107667
107669,55,107668
107670,12,107669
107671,13,107670
107672,13,107669
107673,0,107668
107674,0,107668
107675,17,107514
107676,52,107675
107677,55,107676
107678,12,107677
107679,13,107678
107680,13,107677
107681,52,107676
107682,55,107681
107683,12,107682
107684,13,107683
107685,13,107682
107686,0,107681
107687,8,107676
107688,0,107687
107689,0,107687
107690,0,107687
107691,0,107687
107692,17,107514
107693,52,107692
107694,55,107693
107695,12,107694
107696,13,107695
107697,13,107694
107698,52,107693
107699,55,107698
107700,12,107699
107701,13,107700
107702,13,107699
107703,0,107698
107704,8,107693
107705,0,107704
107706,17,107514
107707,52,107706
107708,55,107707
107709,12,107708
107710,13,107709
107711,13,107708
107712,52,107707
107713,55,107712
107714,12,107713
107715,13,107714
107716,13,107713
107717,0,107712
107718,8,107707
107719,0,107718
107720,17,107514
107721,52,107720
107722,55,107721
107723,12,107722
107724,13,107723
107725,13,107722
107726,52,107721
107727,55,107726
107728,12,107727
107729,13,107728
107730,13,107727
107731,0,107726
107732,52,107721
107733,12,107732
107734,13,107733
107735,17,107514
107736,52,107735
107737,55,107736
107738,12,107737
107739,13,107738
107740,13,107737
107741,52,107736
107742,55,107741
107743,12,107742
