node_id,class_name,parent_id
110121,100,-1
110122,74,110121
110123,75,110122
110124,74,110121
110125,75,110124
110126,75,110124
110127,74,110121
110128,75,110127
110129,74,110121
110130,75,110129
110131,74,110121
110132,75,110131
110133,95,110121
110134,12,110133
110135,13,110134
110136,87,110133
110137,89,110136
110138,90,110137
110139,90,110137
110140,17,110136
110141,92,110140
110142,52,110141
110143,55,110142
110144,0,110143
110145,13,110143
110146,62,110142
110147,24,110146
110148,24,110147
110149,12,110148
110150,13,110149
110151,25,110148
110152,0,110148
110153,25,110147
110154,52,110147
110155,12,110154
110156,13,110155
110157,56,110154
110158,12,110157
110159,13,110158
110160,57,110157
110161,12,110160
110162,13,110161
110163,13,110157
110164,64,110146
110165,12,110164
110166,14,110165
110167,52,110164
110168,12,110167
110169,13,110168
110170,12,110167
110171,13,110170
110172,95,110121
110173,12,110172
110174,13,110173
110175,87,110172
110176,89,110175
110177,90,110176
110178,90,110176
110179,90,110176
110180,12,110179
110181,13,110180
110182,0,110176
110183,17,110175
110184,92,110183
110185,52,110184
110186,55,110185
110187,0,110186
110188,13,110186
110189,62,110185
110190,24,110189
110191,24,110190
110192,24,110191
110193,12,110192
110194,13,110193
110195,25,110192
110196,12,110192
110197,13,110196
110198,25,110191
110199,0,110191
110200,25,110190
110201,52,110190
110202,12,110201
110203,13,110202
110204,56,110201
110205,12,110204
110206,13,110205
110207,57,110204
110208,12,110207
110209,13,110208
110210,13,110204
110211,64,110189
110212,12,110211
110213,14,110212
110214,52,110211
110215,12,110214
110216,13,110215
110217,12,110214
110218,13,110217
110219,95,110121
110220,12,110219
110221,13,110220
110222,87,110219
110223,89,110222
110224,90,110223
110225,90,110223
110226,90,110223
110227,90,110223
110228,90,110223
110229,90,110223
110230,0,110223
110231,0,110223
110232,0,110223
110233,17,110222
110234,0,110233
110235,76,110222
110236,41,110235
110237,12,110236
110238,13,110237
110239,48,110236
110240,0,110236
110241,65,110235
110242,12,110241
110243,14,110242
110244,52,110241
110245,12,110244
110246,13,110245
110247,0,110244
110248,76,110222
110249,41,110248
110250,12,110249
110251,13,110250
110252,48,110249
110253,0,110249
110254,65,110248
110255,12,110254
110256,14,110255
110257,9,110254
110258,65,110222
110259,12,110258
110260,14,110259
110261,52,110258
110262,12,110261
110263,13,110262
110264,12,110261
110265,13,110264
110266,12,110261
110267,13,110266
110268,65,110222
110269,12,110268
110270,14,110269
110271,52,110268
110272,55,110271
110273,12,110272
110274,13,110273
110275,13,110272
110276,8,110271
110277,12,110276
110278,13,110277
110279,12,110271
110280,13,110279
110281,17,110222
110282,52,110281
110283,55,110282
110284,12,110283
110285,13,110284
110286,13,110283
110287,52,110282
110288,12,110287
110289,13,110288
110290,12,110287
110291,13,110290
110292,52,110282
110293,12,110292
110294,13,110293
110295,12,110292
110296,13,110295
110297,87,110219
110298,89,110297
110299,90,110298
110300,17,110297
110301,52,110300
110302,55,110301
110303,12,110302
110304,13,110303
110305,13,110302
110306,12,110301
110307,13,110306
110308,53,110301
110309,9,110308
110310,53,110301
110311,6,110310
110312,0,110311
110313,13,110311
110314,17,110297
110315,52,110314
110316,55,110315
110317,12,110316
110318,13,110317
110319,13,110316
110320,12,110315
110321,13,110320
110322,53,110315
110323,9,110322
110324,0,110323
110325,6,110323
110326,13,110325
110327,53,110315
110328,6,110327
110329,0,110328
110330,13,110328
110331,17,110297
110332,52,110331
110333,55,110332
110334,12,110333
110335,13,110334
110336,13,110333
110337,12,110332
110338,13,110337
110339,53,110332
110340,9,110339
110341,0,110340
110342,0,110340
110343,6,110340
110344,13,110343
110345,6,110340
110346,0,110345
110347,13,110345
110348,53,110332
110349,6,110348
110350,0,110349
110351,13,110349
110352,17,110297
110353,52,110352
110354,55,110353
110355,12,110354
110356,13,110355
110357,13,110354
110358,12,110353
110359,13,110358
110360,53,110353
110361,9,110360
110362,0,110361
110363,0,110361
110364,0,110361
110365,6,110361
110366,13,110365
110367,6,110361
110368,0,110367
110369,13,110367
110370,6,110361
110371,0,110370
110372,0,110370
110373,13,110370
110374,53,110353
110375,6,110374
110376,0,110375
110377,13,110375
110378,87,110219
110379,89,110378
110380,90,110379
110381,17,110378
110382,52,110381
110383,55,110382
110384,12,110383
110385,13,110384
110386,13,110383
110387,12,110382
110388,13,110387
110389,53,110382
110390,9,110389
110391,53,110382
110392,6,110391
110393,0,110392
110394,13,110392
110395,17,110378
110396,52,110395
110397,55,110396
110398,12,110397
110399,13,110398
110400,13,110397
110401,12,110396
110402,13,110401
110403,53,110396
110404,9,110403
110405,0,110404
110406,6,110404
110407,13,110406
110408,53,110396
110409,6,110408
110410,0,110409
110411,13,110409
110412,17,110378
110413,52,110412
110414,55,110413
110415,12,110414
110416,13,110415
110417,13,110414
110418,12,110413
110419,13,110418
110420,53,110413
110421,9,110420
110422,0,110421
110423,0,110421
110424,6,110421
110425,13,110424
110426,6,110421
110427,0,110426
110428,13,110426
110429,53,110413
110430,6,110429
110431,0,110430
110432,13,110430
110433,17,110378
110434,52,110433
110435,55,110434
110436,12,110435
110437,13,110436
110438,13,110435
110439,12,110434
110440,13,110439
110441,53,110434
110442,9,110441
110443,0,110442
110444,0,110442
110445,0,110442
110446,6,110442
110447,13,110446
110448,6,110442
110449,0,110448
110450,13,110448
110451,6,110442
110452,0,110451
110453,0,110451
110454,13,110451
110455,53,110434
110456,6,110455
110457,0,110456
110458,13,110456
110459,87,110219
110460,89,110459
110461,90,110460
110462,65,110459
110463,12,110462
110464,14,110463
110465,52,110462
110466,12,110465
110467,13,110466
110468,0,110465
110469,65,110459
110470,56,110469
110471,12,110470
110472,13,110471
110473,57,110470
110474,0,110473
110475,14,110470
110476,0,110469
110477,17,110459
110478,52,110477
110479,55,110478
110480,12,110479
110481,13,110480
110482,13,110479
110483,12,110478
110484,13,110483
110485,53,110478
110486,12,110485
110487,13,110486
110488,53,110478
110489,9,110488
110490,53,110478
110491,6,110490
110492,0,110491
110493,13,110491
110494,17,110459
110495,52,110494
110496,55,110495
110497,12,110496
110498,13,110497
110499,13,110496
110500,12,110495
110501,13,110500
110502,53,110495
110503,12,110502
110504,13,110503
110505,53,110495
110506,9,110505
110507,0,110506
110508,6,110506
110509,13,110508
110510,53,110495
110511,6,110510
110512,0,110511
110513,13,110511
110514,17,110459
110515,52,110514
110516,55,110515
110517,12,110516
110518,13,110517
110519,13,110516
110520,12,110515
110521,13,110520
110522,53,110515
110523,12,110522
110524,13,110523
110525,53,110515
110526,9,110525
110527,0,110526
110528,0,110526
110529,6,110526
110530,13,110529
110531,6,110526
110532,0,110531
110533,13,110531
110534,53,110515
110535,6,110534
110536,0,110535
110537,13,110535
110538,17,110459
110539,52,110538
110540,55,110539
110541,12,110540
110542,13,110541
110543,13,110540
110544,12,110539
110545,13,110544
110546,53,110539
110547,12,110546
110548,13,110547
110549,53,110539
110550,9,110549
110551,0,110550
110552,0,110550
110553,0,110550
110554,6,110550
110555,13,110554
110556,6,110550
110557,0,110556
110558,13,110556
110559,6,110550
110560,0,110559
110561,13,110559
110562,53,110539
110563,6,110562
110564,0,110563
110565,13,110563
110566,95,110121
110567,12,110566
110568,13,110567
110569,87,110566
110570,89,110569
110571,90,110570
110572,17,110569
110573,52,110572
110574,55,110573
110575,52,110574
110576,12,110575
110577,13,110576
110578,13,110574
110579,65,110569
110580,55,110579
110581,12,110580
110582,13,110581
110583,14,110580
110584,7,110579
110585,12,110584
110586,13,110585
110587,52,110584
110588,12,110587
110589,13,110588
110590,52,110584
110591,12,110590
110592,13,110591
110593,53,110590
110594,0,110593
110595,13,110584
110596,87,110566
110597,89,110596
110598,90,110597
110599,65,110596
110600,12,110599
110601,14,110600
110602,52,110599
110603,12,110602
110604,13,110603
110605,0,110602
110606,65,110596
110607,12,110606
110608,14,110607
110609,9,110606
110610,0,110609
110611,6,110609
110612,13,110611
110613,65,110596
110614,12,110613
110615,14,110614
110616,9,110613
110617,0,110616
110618,6,110616
110619,0,110618
110620,13,110618
110621,65,110596
110622,12,110621
110623,14,110622
110624,6,110621
110625,0,110624
110626,13,110624
110627,65,110596
110628,12,110627
110629,14,110628
110630,6,110627
110631,0,110630
110632,13,110630
110633,65,110596
110634,12,110633
110635,14,110634
110636,9,110633
110637,85,110596
110638,86,110637
110639,52,110638
110640,55,110639
110641,12,110640
110642,13,110641
110643,13,110640
110644,12,110639
110645,13,110644
110646,0,110639
110647,53,110639
110648,0,110647
110649,53,110639
110650,55,110649
110651,12,110650
110652,13,110651
110653,13,110650
110654,12,110638
110655,14,110654
110656,17,110637
110657,52,110656
110658,55,110657
110659,12,110658
110660,13,110659
110661,13,110658
110662,12,110657
110663,13,110662
110664,53,110657
110665,12,110664
110666,13,110665
110667,53,110657
110668,12,110667
110669,13,110668
110670,53,110657
110671,12,110670
110672,13,110671
110673,53,110657
110674,12,110673
110675,13,110674
110676,17,110637
110677,52,110676
110678,55,110677
110679,12,110678
110680,13,110679
110681,13,110678
110682,12,110677
110683,13,110682
110684,12,110677
110685,13,110684
110686,17,110637
110687,52,110686
110688,55,110687
110689,12,110688
110690,13,110689
110691,13,110688
110692,52,110687
110693,12,110692
110694,13,110693
110695,12,110692
110696,13,110695
110697,0,110687
110698,17,110637
110699,52,110698
110700,55,110699
110701,12,110700
110702,13,110701
110703,13,110700
110704,52,110699
110705,12,110704
110706,13,110705
110707,52,110704
110708,12,110707
110709,13,110708
110710,52,110707
110711,12,110710
110712,13,110711
110713,52,110710
110714,55,110713
110715,12,110714
110716,13,110715
110717,13,110714
110718,0,110699
110719,17,110637
110720,52,110719
110721,55,110720
110722,12,110721
110723,13,110722
110724,13,110721
110725,17,110637
110726,52,110725
110727,55,110726
110728,12,110727
110729,13,110728
110730,13,110727
110731,12,110726
110732,13,110731
110733,53,110726
110734,12,110733
110735,13,110734
110736,53,110726
110737,12,110736
110738,13,110737
110739,53,110726
110740,12,110739
110741,13,110740
110742,53,110726
110743,12,110742
110744,13,110743
110745,17,110637
110746,52,110745
110747,55,110746
110748,12,110747
110749,13,110748
110750,13,110747
110751,55,110746
110752,12,110751
110753,13,110752
110754,13,110751
110755,17,110637
110756,52,110755
110757,55,110756
110758,12,110757
110759,13,110758
110760,13,110757
110761,52,110756
110762,12,110761
110763,13,110762
110764,12,110761
110765,13,110764
110766,0,110756
110767,17,110637
110768,52,110767
110769,55,110768
110770,12,110769
110771,13,110770
110772,13,110769
110773,52,110768
110774,12,110773
110775,13,110774
110776,52,110773
110777,12,110776
110778,13,110777
110779,52,110776
110780,12,110779
110781,13,110780
110782,52,110779
110783,55,110782
110784,12,110783
110785,13,110784
110786,13,110783
110787,0,110768
110788,17,110637
110789,52,110788
110790,55,110789
110791,12,110790
110792,13,110791
110793,13,110790
110794,12,110789
110795,13,110794
110796,53,110789
110797,12,110796
110798,13,110797
110799,53,110789
110800,12,110799
110801,13,110800
110802,53,110789
110803,12,110802
110804,13,110803
110805,53,110789
110806,12,110805
110807,13,110806
110808,17,110637
110809,52,110808
110810,55,110809
110811,12,110810
110812,13,110811
110813,13,110810
110814,12,110809
110815,13,110814
110816,12,110809
110817,13,110816
110818,17,110637
110819,52,110818
110820,55,110819
110821,12,110820
110822,13,110821
110823,13,110820
110824,52,110819
110825,12,110824
110826,13,110825
110827,12,110824
110828,13,110827
110829,0,110819
110830,17,110637
110831,52,110830
110832,55,110831
110833,12,110832
110834,13,110833
110835,13,110832
110836,52,110831
110837,12,110836
110838,13,110837
110839,52,110836
110840,12,110839
110841,13,110840
110842,52,110839
110843,12,110842
110844,13,110843
110845,52,110842
110846,55,110845
110847,12,110846
110848,13,110847
110849,13,110846
110850,0,110831
