node_id,class_name,parent_id
100378,100,-1
100379,73,100378
100380,75,100379
100381,74,100378
100382,75,100381
100383,95,100378
100384,55,100383
100385,12,100384
100386,13,100385
100387,13,100384
100388,87,100383
100389,89,100388
100390,90,100389
100391,85,100388
100392,86,100391
100393,52,100392
100394,55,100393
100395,12,100394
100396,13,100395
100397,13,100394
100398,12,100393
100399,13,100398
100400,12,100392
100401,14,100400
100402,69,100391
100403,12,100402
100404,13,100403
100405,17,100388
100406,52,100405
100407,55,100406
100408,12,100407
100409,13,100408
100410,13,100407
100411,52,100406
100412,12,100411
100413,13,100412
100414,55,100411
100415,12,100414
100416,13,100415
100417,13,100414
100418,0,100406
100419,87,100383
100420,89,100419
100421,90,100420
100422,85,100419
100423,86,100422
100424,52,100423
100425,55,100424
100426,12,100425
100427,13,100426
100428,13,100425
100429,12,100424
100430,13,100429
100431,12,100423
100432,14,100431
100433,69,100422
100434,52,100433
100435,12,100434
100436,13,100435
100437,6,100434
100438,0,100437
100439,0,100437
100440,0,100437
100441,13,100437
100442,17,100419
100443,52,100442
100444,55,100443
100445,12,100444
100446,13,100445
100447,13,100444
100448,52,100443
100449,12,100448
100450,13,100449
100451,55,100448
100452,12,100451
100453,13,100452
100454,13,100451
100455,0,100443
