node_id,class_name,parent_id,Generator
166089,100,-1,0
166090,73,166089,0
166091,75,166090,0
166092,74,166089,0
166093,75,166092,0
166094,74,166089,0
166095,75,166094,0
166096,95,166089,0
166097,12,166096,0
166098,13,166097,0
166099,87,166096,0
166100,89,166099,0
166101,90,166100,0
166102,17,166099,0
166103,52,166102,0
166104,55,166103,0
166105,12,166104,0
166106,13,166105,0
166107,13,166104,0
166108,6,166103,0
166109,0,166108,0
166110,0,166108,0
166111,13,166108,0
166112,6,166103,0
166113,0,166112,0
166114,0,166112,0
166115,13,166112,0
166116,87,166096,0
166117,89,166116,0
166118,90,166117,0
166119,85,166116,0
166120,86,166119,0
166121,52,166120,0
166122,55,166121,0
166123,12,166122,0
166124,13,166123,0
166125,13,166122,0
166126,12,166121,0
166127,13,166126,0
166128,12,166120,0
166129,14,166128,0
166130,17,166119,0
166131,52,166130,0
166132,55,166131,0
166133,12,166132,0
166134,13,166133,0
166135,13,166132,0
166136,6,166131,0
166137,0,166136,0
166138,0,166136,0
166139,13,166136,0
166140,6,166131,0
166141,0,166140,0
166142,0,166140,0
166143,0,166140,0
166144,13,166140,0
166145,70,166116,0
166146,41,166145,0
166147,0,166146,0
166148,50,166146,0
166149,52,166146,0
166150,12,166149,0
166151,13,166150,0
166152,55,166149,0
166153,12,166152,0
166154,13,166153,0
166155,13,166152,0
166156,87,166096,0
166157,89,166156,0
166158,90,166157,0
166159,85,166156,0
166160,86,166159,0
166161,52,166160,0
166162,55,166161,0
166163,12,166162,0
166164,13,166163,0
166165,13,166162,0
166166,12,166161,0
166167,13,166166,0
166168,12,166160,0
166169,14,166168,0
166170,17,166159,0
166171,52,166170,0
166172,55,166171,0
166173,12,166172,0
166174,13,166173,0
166175,13,166172,0
166176,6,166171,0
166177,0,166176,0
166178,0,166176,0
166179,13,166176,0
166180,6,166171,0
166181,0,166180,0
166182,0,166180,0
166183,13,166180,0
166184,70,166156,0
166185,41,166184,0
166186,0,166185,0
166187,50,166185,0
166188,52,166185,0
166189,12,166188,0
166190,13,166189,0
166191,55,166188,0
166192,12,166191,0
166193,13,166192,0
166194,13,166191,0
166195,87,166096,0
166196,89,166195,0
166197,90,166196,0
166198,65,166195,0
166199,12,166198,0
166200,14,166199,0
166201,6,166198,0
166202,52,166201,0
166203,55,166202,0
166204,12,166203,0
166205,13,166204,0
166206,13,166203,0
166207,53,166202,0
166208,0,166207,0
166209,53,166202,0
166210,0,166209,0
166211,53,166202,0
166212,0,166211,0
166213,13,166201,0
166214,65,166195,0
166215,12,166214,0
166216,14,166215,0
166217,6,166214,0
166218,52,166217,0
166219,55,166218,0
166220,12,166219,0
166221,13,166220,0
166222,13,166219,0
166223,53,166218,0
166224,0,166223,0
166225,53,166218,0
166226,0,166225,0
166227,53,166218,0
166228,0,166227,0
166229,13,166217,0
166230,85,166195,0
166231,86,166230,0
166232,52,166231,0
166233,55,166232,0
166234,12,166233,0
166235,13,166234,0
166236,13,166233,0
166237,12,166232,0
166238,13,166237,0
166239,12,166231,0
166240,14,166239,0
166241,17,166230,0
166242,52,166241,0
166243,55,166242,0
166244,12,166243,0
166245,13,166244,0
166246,13,166243,0
166247,12,166242,0
166248,13,166247,0
166249,12,166242,0
166250,13,166249,0
166251,70,166195,0
166252,41,166251,0
166253,0,166252,0
166254,42,166252,0
166255,52,166252,0
166256,12,166255,0
166257,13,166256,0
166258,55,166255,0
166259,12,166258,0
166260,13,166259,0
166261,13,166258,0
