node_id,class_name,parent_id,Generator
166262,100,-1,0
166263,74,166262,0
166264,75,166263,0
166265,73,166262,0
166266,75,166265,0
166267,73,166262,0
166268,75,166267,0
166269,74,166262,0
166270,75,166269,0
166271,74,166262,0
166272,75,166271,0
166273,74,166262,0
166274,75,166273,0
166275,75,166273,0
166276,75,166273,0
166277,74,166262,0
166278,75,166277,0
166279,74,166262,0
166280,75,166279,0
166281,74,166262,0
166282,75,166281,0
166283,75,166281,0
166284,74,166262,0
166285,75,166284,0
166286,74,166262,0
166287,75,166286,0
166288,74,166262,0
166289,75,166288,0
166290,74,166262,0
166291,75,166290,0
166292,74,166262,0
166293,75,166292,0
166294,75,166292,0
166295,74,166262,0
166296,75,166295,0
166297,74,166262,0
166298,75,166297,0
166299,75,166297,0
166300,65,166262,0
166301,12,166300,0
166302,14,166301,0
166303,7,166300,0
166304,0,166303,0
166305,13,166303,0
166306,65,166262,0
166307,12,166306,0
166308,14,166307,0
166309,52,166306,0
166310,12,166309,0
166311,13,166310,0
166312,12,166309,0
166313,13,166312,0
166314,53,166309,0
166315,7,166314,0
166316,13,166315,0
166317,53,166309,0
166318,12,166317,0
166319,13,166318,0
166320,53,166309,0
166321,9,166320,0
166322,0,166321,0
166323,0,166321,0
166324,65,166262,0
166325,12,166324,0
166326,14,166325,0
166327,52,166324,0
166328,12,166327,0
166329,13,166328,0
166330,12,166327,0
166331,13,166330,0
166332,53,166327,0
166333,12,166332,0
166334,13,166333,0
166335,53,166327,0
166336,7,166335,0
166337,13,166336,0
166338,65,166262,0
166339,12,166338,0
166340,14,166339,0
166341,7,166338,0
166342,0,166341,0
166343,13,166341,0
166344,65,166262,0
166345,12,166344,0
166346,14,166345,0
166347,7,166344,0
166348,0,166347,0
166349,13,166347,0
166350,65,166262,0
166351,12,166350,0
166352,14,166351,0
166353,52,166350,0
166354,12,166353,0
166355,13,166354,0
166356,12,166353,0
166357,13,166356,0
166358,53,166353,0
166359,12,166358,0
166360,13,166359,0
166361,53,166353,0
166362,12,166361,0
166363,13,166362,0
166364,53,166353,0
166365,52,166364,0
166366,12,166365,0
166367,13,166366,0
166368,6,166365,0
166369,52,166368,0
166370,52,166369,0
166371,12,166370,0
166372,13,166371,0
166373,0,166370,0
166374,0,166369,0
166375,53,166369,0
166376,0,166375,0
166377,13,166368,0
166378,65,166262,0
166379,12,166378,0
166380,14,166379,0
166381,52,166378,0
166382,12,166381,0
166383,13,166382,0
166384,12,166381,0
166385,13,166384,0
166386,53,166381,0
166387,12,166386,0
166388,13,166387,0
166389,53,166381,0
166390,12,166389,0
166391,13,166390,0
166392,53,166381,0
166393,52,166392,0
166394,12,166393,0
166395,13,166394,0
166396,6,166393,0
166397,52,166396,0
166398,52,166397,0
166399,12,166398,0
166400,13,166399,0
166401,0,166398,0
166402,0,166397,0
166403,53,166397,0
166404,0,166403,0
166405,13,166396,0
166406,53,166381,0
166407,9,166406,0
166408,0,166407,0
166409,0,166407,0
166410,95,166262,0
166411,12,166410,0
166412,13,166411,0
166413,87,166410,0
166414,89,166413,0
166415,90,166414,0
166416,65,166413,0
166417,12,166416,0
166418,14,166417,0
166419,52,166416,0
166420,12,166419,0
166421,13,166420,0
166422,0,166419,0
166423,17,166413,0
166424,52,166423,0
166425,55,166424,0
166426,12,166425,0
166427,13,166426,0
166428,13,166425,0
166429,52,166424,0
166430,12,166429,0
166431,13,166430,0
166432,0,166429,0
166433,0,166429,0
166434,65,166413,0
166435,55,166434,0
166436,12,166435,0
