node_id,class_name,parent_id
25195,100,-1
25196,73,25195
25197,75,25196
25198,74,25195
25199,75,25198
25200,75,25198
25201,75,25198
25202,73,25195
25203,75,25202
25204,74,25195
25205,75,25204
25206,74,25195
25207,75,25206
25208,65,25195
25209,12,25208
25210,14,25209
25211,52,25208
25212,12,25211
25213,13,25212
25214,95,25195
25215,55,25214
25216,12,25215
25217,13,25216
25218,13,25215
25219,87,25214
25220,89,25219
25221,90,25220
25222,65,25219
25223,55,25222
25224,12,25223
25225,13,25224
25226,14,25223
25227,0,25222
25228,65,25219
25229,55,25228
25230,12,25229
25231,13,25230
25232,14,25229
25233,6,25228
25234,0,25233
25235,0,25233
25236,19,25233
25237,21,25236
25238,0,25236
25239,0,25233
25240,0,25233
25241,0,25233
25242,13,25233
25243,65,25219
25244,55,25243
25245,12,25244
25246,13,25245
25247,14,25244
25248,6,25243
25249,0,25248
25250,0,25248
25251,0,25248
25252,13,25248
25253,65,25219
25254,55,25253
25255,12,25254
25256,13,25255
25257,14,25254
25258,6,25253
25259,6,25258
25260,13,25259
25261,6,25258
25262,0,25261
25263,13,25261
25264,6,25258
25265,0,25264
25266,0,25264
25267,0,25264
25268,13,25264
25269,6,25258
25270,0,25269
25271,0,25269
25272,0,25269
25273,13,25269
25274,13,25258
25275,87,25214
25276,89,25275
25277,90,25276
25278,65,25275
25279,7,25278
25280,12,25279
25281,14,25280
25282,12,25279
25283,14,25282
25284,12,25279
25285,14,25284
25286,14,25279
25287,7,25278
25288,52,25287
25289,12,25288
25290,13,25289
25291,52,25287
25292,12,25291
25293,13,25292
25294,52,25287
25295,12,25294
25296,13,25295
25297,13,25287
25298,65,25275
25299,12,25298
25300,14,25299
25301,52,25298
25302,12,25301
25303,13,25302
25304,52,25301
25305,12,25304
25306,13,25305
25307,55,25304
25308,12,25307
25309,13,25308
25310,13,25307
25311,55,25304
25312,12,25311
25313,13,25312
25314,13,25311
25315,52,25301
25316,12,25315
25317,13,25316
25318,55,25315
25319,12,25318
25320,13,25319
25321,13,25318
25322,55,25315
25323,12,25322
25324,13,25323
25325,13,25322
25326,65,25275
25327,12,25326
25328,14,25327
25329,6,25326
25330,52,25329
25331,12,25330
25332,13,25331
25333,12,25330
25334,13,25333
25335,0,25330
25336,52,25329
25337,12,25336
25338,13,25337
25339,12,25336
25340,13,25339
25341,0,25336
25342,52,25329
25343,12,25342
25344,13,25343
25345,12,25342
25346,13,25345
25347,0,25342
25348,52,25329
25349,12,25348
25350,13,25349
25351,12,25348
25352,13,25351
25353,0,25348
25354,13,25329
25355,77,25275
