node_id,class_name,parent_id,Generator
89204,100,-1,0
89205,87,89204,0
89206,89,89205,0
89207,72,89205,0
89208,95,89204,0
89209,87,89208,0
89210,89,89209,0
89211,90,89210,0
89212,65,89209,0
89213,55,89212,0
89214,12,89213,0
89215,13,89214,0
89216,14,89213,0
89217,0,89212,0
89218,87,89208,0
89219,89,89218,0
89220,90,89219,0
89221,72,89218,0
89222,65,89208,0
89223,12,89222,0
89224,14,89223,0
89225,0,89222,0
89226,87,89208,0
89227,89,89226,0
89228,90,89227,0
89229,90,89227,0
89230,91,89226,0
89231,0,89230,0
89232,87,89204,0
89233,89,89232,0
89234,90,89233,0
89235,91,89232,0
89236,0,89235,0
