node_id,class_name,parent_id,Generator
89095,100,-1,0
89096,17,89095,0
89097,0,89096,0
89098,87,89095,0
89099,89,89098,0
89100,90,89099,0
89101,17,89098,0
89102,0,89101,0
89103,87,89098,0
89104,89,89103,0
89105,17,89103,0
89106,0,89105,0
89107,91,89103,0
89108,0,89107,0
89109,91,89098,0
89110,24,89109,0
89111,52,89110,0
89112,12,89111,0
89113,13,89112,0
89114,27,89110,0
89115,12,89110,0
89116,13,89115,0
89117,17,89095,0
89118,0,89117,0
89119,17,89095,0
89120,0,89119,0
89121,87,89095,0
89122,89,89121,0
89123,90,89122,0
89124,17,89121,0
89125,52,89124,0
89126,12,89125,0
89127,13,89126,0
89128,24,89125,0
89129,0,89128,0
89130,25,89128,0
89131,12,89128,0
89132,13,89131,0
89133,65,89121,0
89134,12,89133,0
89135,14,89134,0
89136,0,89133,0
89137,91,89121,0
89138,12,89137,0
89139,13,89138,0
89140,17,89095,0
89141,0,89140,0
89142,87,89095,0
89143,89,89142,0
89144,90,89143,0
89145,17,89142,0
89146,0,89145,0
