node_id,class_name,parent_id
40513,100,-1
40514,65,40513
40515,12,40514
40516,14,40515
40517,6,40514
40518,0,40517
40519,13,40517
40520,74,40513
40521,75,40520
40522,95,40513
40523,12,40522
40524,13,40523
40525,87,40522
40526,89,40525
40527,90,40526
40528,77,40525
40529,12,40528
40530,14,40529
40531,60,40528
40532,12,40531
40533,13,40532
40534,64,40531
40535,12,40534
40536,14,40535
40537,52,40534
40538,12,40537
40539,13,40538
40540,55,40537
40541,12,40540
40542,13,40541
40543,13,40540
40544,41,40534
40545,0,40544
40546,50,40544
40547,52,40544
40548,55,40547
40549,55,40548
40550,55,40549
40551,12,40550
40552,13,40551
40553,13,40550
40554,13,40549
40555,13,40548
40556,17,40528
40557,52,40556
40558,55,40557
40559,12,40558
40560,13,40559
40561,13,40558
40562,87,40522
40563,89,40562
40564,90,40563
40565,77,40562
40566,12,40565
40567,14,40566
40568,60,40565
40569,12,40568
40570,13,40569
40571,64,40568
40572,12,40571
40573,14,40572
40574,52,40571
40575,12,40574
40576,13,40575
40577,55,40574
40578,12,40577
40579,13,40578
40580,13,40577
40581,41,40571
40582,0,40581
40583,50,40581
40584,52,40581
40585,55,40584
40586,55,40585
40587,55,40586
40588,12,40587
40589,13,40588
40590,13,40587
40591,13,40586
40592,13,40585
40593,17,40565
40594,52,40593
40595,55,40594
40596,12,40595
40597,13,40596
40598,13,40595
