node_id,class_name,parent_id
66373,100,-1
66374,17,66373
66375,0,66374
66376,74,66373
66377,75,66376
66378,74,66373
66379,75,66378
66380,74,66373
66381,75,66380
66382,74,66373
66383,75,66382
66384,74,66373
66385,75,66384
66386,95,66373
66387,12,66386
66388,13,66387
66389,65,66386
66390,12,66389
66391,14,66390
66392,0,66389
66393,87,66386
66394,89,66393
66395,90,66394
66396,90,66394
66397,87,66393
66398,89,66397
66399,90,66398
66400,90,66398
66401,90,66398
66402,90,66398
66403,65,66397
66404,55,66403
66405,12,66404
66406,13,66405
66407,14,66404
66408,12,66403
66409,13,66408
66410,91,66397
66411,0,66410
66412,91,66393
66413,12,66412
66414,13,66413
66415,87,66386
66416,89,66415
66417,90,66416
66418,90,66416
66419,65,66415
66420,55,66419
66421,12,66420
66422,13,66421
66423,14,66420
66424,0,66419
66425,65,66415
66426,55,66425
66427,12,66426
66428,13,66427
66429,14,66426
66430,0,66425
66431,65,66415
66432,55,66431
66433,12,66432
66434,13,66433
66435,14,66432
66436,52,66431
66437,55,66436
66438,12,66437
66439,13,66438
66440,13,66437
66441,65,66415
66442,55,66441
66443,55,66442
66444,12,66443
66445,13,66444
66446,13,66443
66447,14,66442
66448,0,66441
66449,91,66415
66450,0,66449
66451,87,66386
66452,89,66451
66453,90,66452
66454,90,66452
66455,65,66451
66456,55,66455
66457,12,66456
66458,13,66457
66459,14,66456
66460,52,66455
66461,55,66460
66462,12,66461
66463,13,66462
66464,13,66461
66465,65,66451
66466,55,66465
66467,55,66466
66468,12,66467
66469,13,66468
66470,13,66467
66471,14,66466
66472,0,66465
66473,91,66451
66474,0,66473
66475,87,66386
66476,89,66475
66477,90,66476
66478,90,66476
66479,90,66476
66480,90,66476
66481,90,66476
66482,90,66476
66483,65,66475
66484,55,66483
66485,12,66484
66486,13,66485
66487,14,66484
66488,55,66483
66489,12,66488
66490,13,66489
66491,13,66488
66492,65,66475
66493,55,66492
66494,12,66493
66495,13,66494
66496,14,66493
66497,52,66492
66498,55,66497
66499,55,66498
66500,12,66499
66501,13,66500
66502,13,66499
66503,13,66498
66504,87,66386
66505,89,66504
66506,90,66505
66507,90,66505
66508,90,66505
66509,90,66505
66510,90,66505
66511,90,66505
66512,90,66505
66513,65,66504
66514,55,66513
66515,12,66514
66516,13,66515
66517,14,66514
66518,55,66513
66519,12,66518
66520,13,66519
66521,13,66518
66522,65,66504
66523,55,66522
66524,12,66523
66525,13,66524
66526,14,66523
66527,55,66522
66528,12,66527
66529,13,66528
66530,13,66527
66531,91,66504
66532,0,66531
66533,87,66386
66534,89,66533
66535,90,66534
66536,90,66534
66537,90,66534
66538,90,66534
66539,90,66534
66540,65,66533
66541,55,66540
66542,12,66541
66543,13,66542
66544,14,66541
66545,55,66540
66546,12,66545
66547,13,66546
66548,13,66545
66549,87,66386
66550,89,66549
66551,90,66550
66552,65,66549
66553,55,66552
66554,12,66553
66555,13,66554
66556,14,66553
66557,52,66552
66558,55,66557
66559,12,66558
66560,13,66559
66561,13,66558
66562,53,66557
66563,12,66562
66564,13,66563
66565,65,66549
66566,55,66565
66567,55,66566
66568,55,66567
66569,12,66568
66570,13,66569
66571,13,66568
66572,13,66567
66573,14,66566
66574,0,66565
66575,65,66549
66576,55,66575
66577,55,66576
66578,55,66577
66579,12,66578
66580,13,66579
66581,13,66578
66582,13,66577
66583,14,66576
66584,55,66575
66585,12,66584
66586,13,66585
66587,13,66584
66588,65,66549
66589,55,66588
66590,55,66589
66591,55,66590
66592,12,66591
66593,13,66592
66594,13,66591
66595,13,66590
66596,14,66589
66597,55,66588
66598,12,66597
