node_id,class_name,parent_id
66864,100,-1
66865,74,66864
66866,75,66865
66867,74,66864
66868,75,66867
66869,74,66864
66870,75,66869
66871,74,66864
66872,75,66871
66873,74,66864
66874,75,66873
66875,74,66864
66876,75,66875
66877,74,66864
66878,75,66877
66879,95,66864
66880,12,66879
66881,13,66880
66882,87,66879
66883,89,66882
66884,90,66883
66885,65,66882
66886,55,66885
66887,12,66886
66888,13,66887
66889,14,66886
66890,52,66885
66891,55,66890
66892,12,66891
66893,13,66892
66894,13,66891
66895,65,66882
66896,55,66895
66897,55,66896
66898,55,66897
66899,12,66898
66900,13,66899
66901,13,66898
66902,13,66897
66903,14,66896
66904,55,66895
66905,12,66904
66906,13,66905
66907,13,66904
66908,65,66882
66909,12,66908
66910,14,66909
66911,52,66908
66912,12,66911
66913,13,66912
66914,53,66911
66915,55,66914
66916,12,66915
66917,13,66916
66918,13,66915
66919,65,66882
66920,12,66919
66921,14,66920
66922,52,66919
66923,12,66922
66924,13,66923
66925,55,66922
66926,12,66925
66927,13,66926
66928,13,66925
66929,65,66882
66930,55,66929
66931,12,66930
66932,13,66931
66933,14,66930
66934,52,66929
66935,12,66934
66936,13,66935
66937,12,66934
66938,13,66937
66939,12,66934
66940,13,66939
66941,53,66934
66942,9,66941
66943,0,66942
66944,12,66942
66945,13,66944
66946,65,66882
66947,12,66946
66948,14,66947
66949,9,66946
66950,0,66949
66951,0,66949
66952,0,66949
66953,0,66949
66954,0,66949
66955,0,66949
66956,0,66949
66957,0,66949
66958,0,66949
66959,0,66949
66960,0,66949
66961,0,66949
66962,0,66949
66963,0,66949
66964,0,66949
66965,0,66949
66966,65,66882
66967,55,66966
66968,12,66967
66969,13,66968
66970,14,66967
66971,24,66966
66972,0,66971
66973,25,66971
66974,52,66971
66975,12,66974
66976,13,66975
66977,12,66974
66978,13,66977
66979,87,66879
66980,89,66979
66981,90,66980
66982,90,66980
66983,65,66979
66984,55,66983
66985,12,66984
66986,13,66985
66987,14,66984
66988,52,66983
66989,55,66988
66990,12,66989
66991,13,66990
66992,13,66989
66993,65,66979
66994,55,66993
66995,55,66994
66996,12,66995
66997,13,66996
66998,13,66995
66999,14,66994
67000,0,66993
67001,91,66979
67002,0,67001
67003,87,66879
67004,89,67003
67005,90,67004
67006,90,67004
67007,65,67003
67008,55,67007
67009,12,67008
67010,13,67009
67011,14,67008
67012,0,67007
67013,65,67003
67014,7,67013
67015,12,67014
67016,14,67015
67017,12,67014
67018,14,67017
67019,14,67014
67020,52,67013
67021,55,67020
67022,55,67021
67023,12,67022
67024,13,67023
67025,13,67022
67026,13,67021
67027,55,67020
67028,12,67027
67029,13,67028
67030,13,67027
67031,65,67003
67032,56,67031
67033,12,67032
67034,13,67033
67035,57,67032
67036,0,67035
67037,14,67032
67038,12,67031
67039,13,67038
67040,65,67003
67041,7,67040
67042,12,67041
67043,14,67042
67044,12,67041
67045,14,67044
67046,12,67041
67047,14,67046
67048,14,67041
67049,52,67040
67050,55,67049
67051,55,67050
67052,12,67051
67053,13,67052
67054,13,67051
67055,13,67050
67056,55,67049
67057,12,67056
67058,13,67057
67059,13,67056
67060,53,67049
67061,12,67060
67062,13,67061
67063,65,67003
67064,12,67063
67065,14,67064
67066,0,67063
67067,17,67003
67068,52,67067
67069,55,67068
67070,12,67069
67071,13,67070
67072,13,67069
67073,56,67068
67074,12,67073
67075,13,67074
67076,57,67073
67077,0,67076
67078,13,67073
67079,12,67068
67080,13,67079
67081,17,67003
67082,52,67081
67083,55,67082
67084,12,67083
67085,13,67084
67086,13,67083
67087,12,67082
67088,13,67087
67089,17,67003
67090,52,67089
67091,55,67090
67092,12,67091
67093,13,67092
67094,13,67091
67095,12,67090
67096,13,67095
67097,0,67090
67098,52,67003
67099,55,67098
67100,12,67099
67101,13,67100
67102,13,67099
67103,0,67098
67104,87,66879
67105,89,67104
67106,90,67105
67107,17,67104
67108,0,67107
67109,65,67104
67110,12,67109
67111,14,67110
67112,9,67109
67113,0,67112
67114,0,67112
67115,0,67112
67116,0,67112
67117,0,67112
67118,0,67112
67119,0,67112
67120,0,67112
67121,0,67112
67122,0,67112
67123,0,67112
67124,0,67112
67125,65,67104
67126,12,67125
67127,14,67126
67128,24,67125
67129,0,67128
67130,25,67128
67131,52,67128
67132,12,67131
67133,13,67132
67134,12,67131
67135,13,67134
67136,85,67104
67137,86,67136
67138,52,67137
67139,55,67138
67140,12,67139
67141,13,67140
67142,13,67139
67143,12,67138
67144,13,67143
67145,17,67136
67146,52,67145
67147,55,67146
67148,55,67147
67149,12,67148
67150,13,67149
67151,13,67148
67152,13,67147
67153,12,67146
67154,13,67153
67155,87,66879
67156,89,67155
67157,90,67156
67158,17,67155
67159,0,67158
67160,65,67155
67161,7,67160
67162,12,67161
67163,14,67162
67164,12,67161
67165,14,67164
67166,14,67161
67167,52,67160
67168,55,67167
67169,55,67168
67170,12,67169
67171,13,67170
67172,13,67169
67173,13,67168
67174,55,67167
67175,12,67174
67176,13,67175
67177,13,67174
67178,17,67155
67179,52,67178
67180,55,67179
67181,12,67180
67182,13,67181
67183,13,67180
67184,56,67179
67185,12,67184
67186,13,67185
67187,57,67184
67188,0,67187
67189,13,67184
67190,8,67179
67191,0,67190
67192,17,67155
67193,52,67192
67194,55,67193
67195,12,67194
67196,13,67195
67197,13,67194
67198,56,67193
67199,12,67198
67200,13,67199
67201,57,67198
67202,0,67201
67203,13,67198
67204,0,67193
67205,17,67155
67206,52,67205
67207,55,67206
67208,12,67207
67209,13,67208
67210,13,67207
67211,56,67206
67212,12,67211
67213,13,67212
67214,57,67211
67215,0,67214
67216,13,67211
67217,0,67206
