node_id,class_name,parent_id
67218,100,-1
67219,73,67218
67220,75,67219
67221,74,67218
67222,75,67221
67223,74,67218
67224,75,67223
67225,74,67218
67226,75,67225
67227,75,67225
67228,74,67218
67229,75,67228
67230,87,67218
67231,89,67230
67232,90,67231
67233,90,67231
67234,90,67231
67235,65,67230
67236,55,67235
67237,12,67236
67238,13,67237
67239,14,67236
67240,6,67235
67241,0,67240
67242,0,67240
67243,13,67240
67244,91,67230
67245,0,67244
67246,95,67218
67247,12,67246
67248,13,67247
67249,87,67246
67250,89,67249
67251,90,67250
67252,65,67249
67253,55,67252
67254,12,67253
67255,13,67254
67256,14,67253
67257,9,67252
67258,0,67257
67259,0,67257
67260,0,67257
67261,0,67257
67262,65,67249
67263,55,67262
67264,12,67263
67265,13,67264
67266,14,67263
67267,52,67262
67268,12,67267
67269,13,67268
67270,65,67249
67271,55,67270
67272,55,67271
67273,12,67272
67274,13,67273
67275,13,67272
67276,14,67271
67277,52,67270
67278,55,67277
67279,12,67278
67280,13,67279
67281,13,67278
67282,65,67249
67283,55,67282
67284,55,67283
67285,55,67284
67286,12,67285
67287,13,67286
67288,13,67285
67289,13,67284
67290,14,67283
67291,12,67282
67292,13,67291
67293,65,67249
67294,55,67293
67295,55,67294
67296,12,67295
67297,13,67296
67298,13,67295
67299,14,67294
67300,52,67293
67301,55,67300
67302,12,67301
67303,13,67302
67304,13,67301
67305,65,67249
67306,55,67305
67307,55,67306
67308,55,67307
67309,12,67308
67310,13,67309
67311,13,67308
67312,13,67307
67313,14,67306
67314,55,67305
67315,12,67314
67316,13,67315
67317,13,67314
67318,65,67249
67319,55,67318
67320,12,67319
67321,13,67320
67322,14,67319
67323,52,67318
67324,12,67323
67325,13,67324
67326,55,67323
67327,12,67326
67328,13,67327
67329,13,67326
67330,65,67249
67331,55,67330
67332,12,67331
67333,13,67332
67334,14,67331
67335,0,67330
67336,65,67249
67337,55,67336
67338,12,67337
67339,13,67338
67340,14,67337
67341,9,67336
67342,0,67341
67343,0,67341
67344,87,67246
67345,89,67344
67346,90,67345
67347,17,67344
67348,52,67347
67349,55,67348
67350,55,67349
67351,12,67350
67352,13,67351
67353,13,67350
67354,13,67349
67355,55,67348
67356,12,67355
67357,13,67356
67358,13,67355
67359,87,67246
67360,89,67359
67361,90,67360
67362,65,67359
67363,56,67362
67364,55,67363
67365,12,67364
67366,13,67365
67367,13,67364
67368,57,67363
67369,0,67368
67370,14,67363
67371,0,67362
67372,17,67359
67373,52,67372
67374,55,67373
67375,55,67374
67376,12,67375
67377,13,67376
67378,13,67375
67379,13,67374
67380,55,67373
67381,12,67380
67382,13,67381
67383,13,67380
67384,53,67373
67385,55,67384
67386,12,67385
67387,13,67386
67388,13,67385
67389,87,67246
67390,89,67389
67391,90,67390
67392,65,67389
67393,55,67392
67394,55,67393
67395,55,67394
67396,12,67395
67397,13,67396
67398,13,67395
67399,13,67394
67400,14,67393
67401,0,67392
67402,17,67389
67403,52,67402
67404,55,67403
67405,55,67404
67406,12,67405
67407,13,67406
67408,13,67405
67409,13,67404
67410,55,67403
67411,12,67410
67412,13,67411
67413,13,67410
67414,53,67403
67415,55,67414
67416,12,67415
67417,13,67416
67418,13,67415
67419,87,67246
67420,89,67419
67421,90,67420
67422,87,67419
67423,89,67422
67424,90,67423
67425,90,67423
67426,90,67423
67427,65,67422
67428,55,67427
67429,12,67428
67430,13,67429
67431,14,67428
67432,6,67427
67433,0,67432
67434,0,67432
67435,13,67432
67436,91,67422
67437,0,67436
67438,65,67419
67439,55,67438
67440,55,67439
