node_id,class_name,parent_id
84078,100,-1
84079,73,84078
84080,75,84079
84081,74,84078
84082,75,84081
84083,74,84078
84084,75,84083
84085,74,84078
84086,75,84085
84087,95,84078
84088,55,84087
84089,12,84088
84090,13,84089
84091,13,84088
84092,87,84087
84093,89,84092
84094,90,84093
84095,65,84092
84096,55,84095
84097,12,84096
84098,13,84097
84099,14,84096
84100,52,84095
84101,12,84100
84102,13,84101
84103,0,84100
84104,17,84092
84105,52,84104
84106,55,84105
84107,55,84106
84108,12,84107
84109,13,84108
84110,13,84107
84111,13,84106
84112,52,84105
84113,12,84112
84114,13,84113
84115,0,84112
84116,0,84112
84117,87,84087
84118,89,84117
84119,90,84118
84120,65,84117
84121,12,84120
84122,14,84121
84123,52,84120
84124,55,84123
84125,12,84124
84126,13,84125
84127,13,84124
84128,55,84123
84129,12,84128
84130,13,84129
84131,13,84128
84132,17,84117
84133,52,84132
84134,55,84133
84135,12,84134
84136,13,84135
84137,13,84134
84138,0,84133
84139,12,84133
84140,13,84139
84141,17,84117
84142,52,84141
84143,55,84142
84144,12,84143
84145,13,84144
84146,13,84143
84147,0,84142
84148,12,84142
84149,13,84148
