node_id,class_name,parent_id
84150,100,-1
84151,73,84150
84152,75,84151
84153,73,84150
84154,75,84153
84155,74,84150
84156,75,84155
84157,75,84155
84158,95,84150
84159,55,84158
84160,12,84159
84161,13,84160
84162,13,84159
84163,87,84158
84164,89,84163
84165,90,84164
84166,70,84163
84167,41,84166
84168,52,84167
84169,12,84168
84170,13,84169
84171,52,84168
84172,12,84171
84173,13,84172
84174,12,84171
84175,13,84174
84176,42,84167
84177,52,84167
84178,55,84177
84179,61,84178
84180,55,84179
84181,12,84180
84182,13,84181
84183,13,84180
84184,64,84179
84185,12,84184
84186,14,84185
84187,55,84184
84188,12,84187
84189,13,84188
84190,13,84187
84191,13,84178
84192,52,84177
84193,55,84192
84194,12,84193
84195,13,84194
84196,13,84193
84197,12,84192
84198,13,84197
84199,87,84158
84200,89,84199
84201,90,84200
84202,65,84199
84203,12,84202
84204,14,84203
84205,56,84202
84206,12,84205
84207,13,84206
84208,57,84205
84209,0,84208
84210,13,84205
84211,65,84199
84212,12,84211
84213,14,84212
84214,52,84211
84215,55,84214
84216,12,84215
84217,13,84216
84218,13,84215
84219,12,84214
84220,13,84219
84221,65,84199
84222,12,84221
84223,14,84222
84224,52,84221
84225,55,84224
84226,12,84225
84227,13,84226
84228,13,84225
84229,12,84224
84230,13,84229
84231,17,84199
84232,52,84231
84233,55,84232
84234,12,84233
84235,13,84234
84236,13,84233
84237,52,84232
84238,12,84237
84239,13,84238
84240,12,84237
84241,13,84240
84242,52,84232
84243,12,84242
84244,13,84243
84245,12,84242
84246,13,84245
84247,87,84158
84248,89,84247
84249,90,84248
84250,17,84247
84251,52,84250
84252,55,84251
84253,12,84252
84254,13,84253
84255,13,84252
84256,41,84251
84257,0,84256
84258,50,84256
84259,56,84256
84260,12,84259
84261,13,84260
84262,57,84259
84263,55,84262
84264,12,84263
84265,13,84264
84266,13,84263
84267,13,84259
84268,17,84247
84269,52,84268
84270,55,84269
84271,12,84270
84272,13,84271
84273,13,84270
84274,41,84269
84275,0,84274
84276,50,84274
84277,56,84274
84278,12,84277
84279,13,84278
84280,57,84277
84281,41,84280
84282,55,84281
84283,12,84282
84284,13,84283
84285,13,84282
84286,42,84281
84287,0,84281
84288,13,84277
84289,17,84247
84290,52,84289
84291,55,84290
84292,12,84291
84293,13,84292
84294,13,84291
84295,41,84290
84296,0,84295
84297,50,84295
84298,56,84295
84299,12,84298
84300,13,84299
84301,57,84298
84302,0,84301
84303,13,84298
84304,17,84247
84305,52,84304
84306,55,84305
84307,12,84306
84308,13,84307
84309,13,84306
84310,41,84305
84311,0,84310
84312,50,84310
84313,56,84310
84314,12,84313
84315,13,84314
84316,57,84313
84317,0,84316
84318,13,84313
84319,17,84247
84320,52,84319
84321,55,84320
84322,12,84321
84323,13,84322
84324,13,84321
84325,41,84320
84326,0,84325
84327,50,84325
84328,56,84325
84329,12,84328
84330,13,84329
84331,57,84328
84332,0,84331
84333,13,84328
84334,95,84150
84335,55,84334
84336,12,84335
84337,13,84336
84338,13,84335
84339,87,84334
84340,89,84339
84341,90,84340
84342,65,84339
84343,55,84342
84344,12,84343
84345,13,84344
84346,14,84343
84347,56,84342
84348,12,84347
84349,13,84348
84350,57,84347
84351,0,84350
84352,13,84347
84353,65,84339
84354,55,84353
84355,12,84354
84356,13,84355
84357,14,84354
84358,56,84353
84359,12,84358
84360,13,84359
84361,57,84358
84362,0,84361
84363,13,84358
84364,87,84334
84365,89,84364
84366,90,84365
84367,72,84364
84368,87,84334
84369,89,84368
84370,90,84369
84371,85,84368
84372,86,84371
84373,52,84372
84374,55,84373
84375,12,84374
84376,13,84375
84377,13,84374
84378,12,84373
84379,13,84378
84380,0,84373
84381,17,84371
84382,55,84381
84383,55,84382
84384,12,84383
84385,13,84384
84386,13,84383
84387,13,84382
84388,87,84334
84389,89,84388
84390,90,84389
84391,85,84388
84392,86,84391
84393,52,84392
84394,55,84393
84395,12,84394
84396,13,84395
84397,13,84394
84398,12,84393
84399,13,84398
84400,0,84393
84401,17,84391
84402,55,84401
84403,55,84402
84404,12,84403
84405,13,84404
84406,13,84403
84407,13,84402
