node_id,class_name,parent_id
68770,100,-1
68771,73,68770
68772,75,68771
68773,74,68770
68774,75,68773
68775,74,68770
68776,75,68775
68777,74,68770
68778,75,68777
68779,74,68770
68780,75,68779
68781,95,68770
68782,12,68781
68783,13,68782
68784,17,68781
68785,0,68784
68786,87,68781
68787,89,68786
68788,90,68787
68789,90,68787
68790,90,68787
68791,0,68787
68792,65,68786
68793,55,68792
68794,12,68793
68795,13,68794
68796,14,68793
68797,12,68792
68798,13,68797
68799,95,68770
68800,12,68799
68801,13,68800
68802,87,68799
68803,89,68802
68804,90,68803
68805,65,68802
68806,55,68805
68807,12,68806
68808,13,68807
68809,14,68806
68810,52,68805
68811,12,68810
68812,13,68811
68813,0,68810
68814,65,68802
68815,55,68814
68816,55,68815
68817,12,68816
68818,13,68817
68819,13,68816
68820,14,68815
68821,7,68814
68822,0,68821
68823,0,68821
68824,13,68821
68825,65,68802
68826,55,68825
68827,55,68826
68828,12,68827
68829,13,68828
68830,13,68827
68831,14,68826
68832,0,68825
68833,65,68802
68834,55,68833
68835,55,68834
68836,12,68835
68837,13,68836
68838,13,68835
68839,14,68834
68840,0,68833
68841,65,68802
68842,55,68841
68843,55,68842
68844,12,68843
68845,13,68844
68846,13,68843
68847,14,68842
68848,0,68841
68849,65,68802
68850,55,68849
68851,55,68850
68852,12,68851
68853,13,68852
68854,13,68851
68855,14,68850
68856,0,68849
68857,65,68802
68858,55,68857
68859,55,68858
68860,12,68859
68861,13,68860
68862,13,68859
68863,14,68858
68864,0,68857
68865,65,68802
68866,55,68865
68867,55,68866
68868,12,68867
68869,13,68868
68870,13,68867
68871,14,68866
68872,0,68865
68873,65,68802
68874,55,68873
68875,55,68874
68876,12,68875
68877,13,68876
68878,13,68875
68879,14,68874
68880,0,68873
68881,65,68802
68882,55,68881
68883,55,68882
68884,12,68883
68885,13,68884
68886,13,68883
68887,14,68882
68888,0,68881
68889,65,68802
68890,55,68889
68891,12,68890
68892,13,68891
68893,14,68890
68894,52,68889
68895,55,68894
68896,12,68895
68897,13,68896
68898,13,68895
68899,65,68802
68900,55,68899
68901,55,68900
68902,55,68901
68903,12,68902
68904,13,68903
68905,13,68902
68906,13,68901
68907,14,68900
68908,0,68899
68909,65,68802
68910,55,68909
68911,55,68910
68912,55,68911
68913,12,68912
68914,13,68913
68915,13,68912
68916,13,68911
68917,14,68910
68918,0,68909
68919,65,68802
68920,55,68919
68921,12,68920
68922,13,68921
68923,14,68920
68924,9,68919
68925,65,68802
68926,55,68925
68927,12,68926
68928,13,68927
68929,14,68926
68930,52,68925
68931,12,68930
68932,13,68931
68933,53,68930
68934,55,68933
68935,12,68934
68936,13,68935
68937,13,68934
68938,65,68802
68939,55,68938
68940,12,68939
68941,13,68940
68942,14,68939
68943,0,68938
68944,65,68802
68945,55,68944
68946,12,68945
68947,13,68946
68948,14,68945
68949,0,68944
68950,87,68799
68951,89,68950
68952,90,68951
68953,17,68950
68954,52,68953
68955,55,68954
68956,12,68955
68957,13,68956
68958,13,68955
68959,52,68954
68960,55,68959
68961,55,68960
68962,12,68961
68963,13,68962
68964,13,68961
68965,13,68960
68966,0,68959
68967,0,68954
68968,0,68954
68969,87,68799
68970,89,68969
68971,90,68970
68972,65,68969
68973,55,68972
68974,55,68973
68975,12,68974
68976,13,68975
68977,13,68974
68978,14,68973
68979,0,68972
68980,65,68969
68981,12,68980
68982,14,68981
68983,52,68980
68984,55,68983
68985,55,68984
68986,12,68985
68987,13,68986
68988,13,68985
68989,13,68984
68990,55,68983
68991,12,68990
68992,13,68991
68993,13,68990
68994,0,68983
68995,55,68983
68996,12,68995
68997,13,68996
68998,13,68995
68999,17,68969
69000,52,68999
69001,55,69000
69002,12,69001
69003,13,69002
69004,13,69001
69005,0,69000
69006,12,69000
69007,13,69006
69008,65,68969
69009,55,69008
69010,55,69009
69011,12,69010
69012,13,69011
69013,13,69010
69014,14,69009
69015,0,69008
69016,65,68969
69017,12,69016
69018,14,69017
69019,52,69016
69020,55,69019
69021,55,69020
69022,12,69021
69023,13,69022
69024,13,69021
69025,13,69020
69026,55,69019
69027,12,69026
69028,13,69027
69029,13,69026
69030,0,69019
69031,55,69019
69032,12,69031
69033,13,69032
69034,13,69031
69035,17,68969
69036,52,69035
69037,55,69036
69038,12,69037
69039,13,69038
69040,13,69037
69041,0,69036
69042,12,69036
69043,13,69042
69044,65,68969
69045,55,69044
69046,55,69045
69047,12,69046
69048,13,69047
69049,13,69046
69050,14,69045
69051,7,69044
69052,13,69051
69053,65,68969
69054,12,69053
69055,14,69054
69056,52,69053
69057,55,69056
69058,55,69057
69059,12,69058
69060,13,69059
69061,13,69058
69062,13,69057
69063,55,69056
69064,12,69063
69065,13,69064
69066,13,69063
69067,0,69056
69068,55,69056
69069,12,69068
69070,13,69069
69071,13,69068
69072,17,68969
69073,52,69072
69074,55,69073
69075,12,69074
69076,13,69075
69077,13,69074
69078,0,69073
69079,12,69073
69080,13,69079
69081,87,68799
69082,89,69081
69083,90,69082
69084,65,69081
69085,55,69084
69086,55,69085
69087,55,69086
69088,12,69087
69089,13,69088
69090,13,69087
69091,13,69086
69092,14,69085
69093,0,69084
69094,65,69081
69095,12,69094
69096,14,69095
69097,52,69094
69098,55,69097
69099,55,69098
69100,12,69099
69101,13,69100
69102,13,69099
69103,13,69098
69104,55,69097
69105,12,69104
69106,13,69105
69107,13,69104
69108,0,69097
69109,55,69097
69110,12,69109
69111,13,69110
69112,13,69109
69113,17,69081
69114,52,69113
69115,55,69114
69116,12,69115
69117,13,69116
69118,13,69115
69119,0,69114
69120,12,69114
69121,13,69120
69122,17,69081
69123,52,69122
69124,55,69123
69125,12,69124
69126,13,69125
69127,13,69124
69128,56,69123
69129,12,69128
69130,13,69129
69131,57,69128
69132,0,69131
69133,13,69128
69134,0,69123
69135,87,68799
69136,89,69135
69137,90,69136
69138,65,69135
69139,12,69138
69140,14,69139
69141,52,69138
69142,55,69141
69143,55,69142
69144,12,69143
69145,13,69144
69146,13,69143
69147,13,69142
69148,55,69141
69149,12,69148
