node_id,class_name,parent_id
70759,100,-1
70760,74,70759
70761,75,70760
70762,74,70759
70763,75,70762
70764,74,70759
70765,75,70764
70766,74,70759
70767,75,70766
70768,74,70759
70769,75,70768
70770,74,70759
70771,75,70770
70772,74,70759
70773,75,70772
70774,74,70759
70775,75,70774
70776,74,70759
70777,75,70776
70778,95,70759
70779,12,70778
70780,13,70779
70781,17,70778
70782,0,70781
70783,87,70778
70784,89,70783
70785,90,70784
70786,17,70783
70787,52,70786
70788,55,70787
70789,52,70788
70790,12,70789
70791,13,70790
70792,13,70788
70793,65,70783
70794,55,70793
70795,12,70794
70796,13,70795
70797,14,70794
70798,52,70793
70799,12,70798
70800,13,70799
70801,53,70798
70802,55,70801
70803,12,70802
70804,13,70803
70805,13,70802
70806,95,70759
70807,12,70806
70808,13,70807
70809,87,70806
70810,89,70809
70811,90,70810
70812,65,70809
70813,55,70812
70814,12,70813
70815,13,70814
70816,14,70813
70817,52,70812
70818,12,70817
70819,13,70818
70820,0,70817
70821,65,70809
70822,55,70821
70823,55,70822
70824,12,70823
70825,13,70824
70826,13,70823
70827,14,70822
70828,7,70821
70829,0,70828
70830,0,70828
70831,13,70828
70832,65,70809
70833,55,70832
70834,55,70833
70835,12,70834
70836,13,70835
70837,13,70834
70838,14,70833
70839,0,70832
70840,65,70809
70841,55,70840
70842,55,70841
70843,12,70842
70844,13,70843
70845,13,70842
70846,14,70841
70847,0,70840
70848,65,70809
70849,55,70848
70850,55,70849
70851,12,70850
70852,13,70851
70853,13,70850
70854,14,70849
70855,0,70848
70856,65,70809
70857,55,70856
70858,55,70857
70859,12,70858
70860,13,70859
70861,13,70858
70862,14,70857
70863,0,70856
70864,65,70809
70865,55,70864
70866,55,70865
70867,12,70866
70868,13,70867
70869,13,70866
70870,14,70865
70871,0,70864
70872,65,70809
70873,55,70872
70874,55,70873
70875,12,70874
70876,13,70875
70877,13,70874
70878,14,70873
70879,0,70872
70880,65,70809
70881,55,70880
70882,12,70881
70883,13,70882
70884,14,70881
70885,52,70880
70886,55,70885
70887,12,70886
70888,13,70887
70889,13,70886
70890,65,70809
70891,55,70890
70892,55,70891
70893,55,70892
70894,12,70893
70895,13,70894
70896,13,70893
70897,13,70892
70898,14,70891
70899,12,70890
70900,13,70899
70901,65,70809
70902,55,70901
70903,12,70902
70904,13,70903
70905,14,70902
70906,52,70901
70907,12,70906
70908,13,70907
70909,53,70906
70910,55,70909
70911,12,70910
70912,13,70911
70913,13,70910
70914,65,70809
70915,12,70914
70916,14,70915
70917,0,70914
70918,65,70809
70919,55,70918
70920,12,70919
70921,13,70920
70922,14,70919
70923,24,70918
70924,0,70923
70925,30,70923
70926,12,70923
70927,13,70926
70928,65,70809
70929,55,70928
70930,12,70929
