node_id,class_name,parent_id
70191,100,-1
70192,74,70191
70193,75,70192
70194,74,70191
70195,75,70194
70196,74,70191
70197,75,70196
70198,74,70191
70199,75,70198
70200,74,70191
70201,75,70200
70202,74,70191
70203,75,70202
70204,95,70191
70205,12,70204
70206,13,70205
70207,17,70204
70208,0,70207
70209,87,70204
70210,89,70209
70211,90,70210
70212,17,70209
70213,52,70212
70214,55,70213
70215,52,70214
70216,12,70215
70217,13,70216
70218,13,70214
70219,65,70209
70220,55,70219
70221,12,70220
70222,13,70221
70223,14,70220
70224,52,70219
70225,12,70224
70226,13,70225
70227,53,70224
70228,55,70227
70229,12,70228
70230,13,70229
70231,13,70228
70232,95,70191
70233,12,70232
70234,13,70233
70235,87,70232
70236,89,70235
70237,90,70236
70238,17,70235
70239,52,70238
70240,55,70239
70241,52,70240
70242,12,70241
70243,13,70242
70244,13,70240
70245,65,70235
70246,55,70245
70247,55,70246
70248,12,70247
70249,13,70248
70250,13,70247
70251,14,70246
70252,0,70245
70253,65,70235
70254,55,70253
70255,55,70254
70256,12,70255
70257,13,70256
70258,13,70255
70259,14,70254
70260,0,70253
70261,65,70235
70262,55,70261
70263,12,70262
70264,13,70263
70265,14,70262
70266,52,70261
70267,12,70266
70268,13,70267
70269,53,70266
70270,55,70269
70271,12,70270
70272,13,70271
70273,13,70270
70274,65,70235
70275,55,70274
70276,12,70275
70277,13,70276
70278,14,70275
70279,0,70274
70280,65,70235
70281,55,70280
70282,12,70281
70283,13,70282
70284,14,70281
70285,0,70280
70286,87,70232
70287,89,70286
70288,90,70287
70289,90,70287
70290,65,70286
70291,55,70290
70292,12,70291
70293,13,70292
70294,14,70291
70295,0,70290
70296,65,70286
70297,55,70296
70298,55,70297
70299,12,70298
70300,13,70299
70301,13,70298
70302,14,70297
70303,0,70296
70304,65,70286
70305,7,70304
70306,12,70305
70307,14,70306
70308,12,70305
70309,14,70308
70310,14,70305
70311,52,70304
70312,55,70311
70313,55,70312
70314,12,70313
70315,13,70314
70316,13,70313
70317,13,70312
70318,55,70311
70319,12,70318
70320,13,70319
70321,13,70318
70322,65,70286
70323,12,70322
70324,14,70323
70325,52,70322
70326,12,70325
70327,13,70326
70328,55,70325
70329,12,70328
70330,13,70329
70331,13,70328
70332,65,70286
70333,7,70332
70334,12,70333
70335,14,70334
70336,12,70333
70337,14,70336
70338,12,70333
70339,14,70338
70340,14,70333
70341,52,70332
70342,55,70341
70343,55,70342
70344,12,70343
70345,13,70344
70346,13,70343
70347,13,70342
70348,55,70341
70349,12,70348
70350,13,70349
70351,13,70348
70352,12,70341
70353,13,70352
70354,17,70286
70355,52,70354
70356,55,70355
70357,12,70356
70358,13,70357
70359,13,70356
70360,56,70355
70361,12,70360
70362,13,70361
70363,57,70360
70364,0,70363
70365,13,70360
70366,55,70355
70367,12,70366
70368,13,70367
70369,13,70366
70370,53,70355
70371,0,70370
70372,17,70286
70373,52,70372
70374,55,70373
70375,12,70374
70376,13,70375
70377,13,70374
70378,12,70373
70379,13,70378
70380,17,70286
70381,52,70380
70382,55,70381
70383,12,70382
70384,13,70383
70385,13,70382
70386,12,70381
70387,13,70386
70388,0,70381
70389,52,70286
70390,55,70389
70391,12,70390
70392,13,70391
70393,13,70390
70394,0,70389
70395,95,70191
70396,12,70395
70397,13,70396
70398,87,70395
70399,89,70398
70400,90,70399
70401,17,70398
70402,52,70401
70403,55,70402
70404,52,70403
70405,12,70404
70406,13,70405
70407,13,70403
70408,65,70398
70409,55,70408
70410,55,70409
70411,55,70410
70412,12,70411
70413,13,70412
70414,13,70411
70415,13,70410
70416,14,70409
70417,0,70408
70418,65,70398
70419,55,70418
70420,55,70419
70421,12,70420
70422,13,70421
70423,13,70420
70424,14,70419
70425,0,70418
70426,65,70398
70427,55,70426
70428,55,70427
70429,12,70428
70430,13,70429
70431,13,70428
70432,14,70427
70433,0,70426
70434,65,70398
70435,55,70434
70436,12,70435
70437,13,70436
70438,14,70435
70439,52,70434
70440,12,70439
70441,13,70440
70442,53,70439
70443,55,70442
70444,12,70443
70445,13,70444
70446,13,70443
70447,65,70398
70448,12,70447
70449,14,70448
70450,0,70447
70451,65,70398
70452,55,70451
70453,12,70452
70454,13,70453
70455,14,70452
70456,24,70451
70457,0,70456
70458,30,70456
70459,12,70456
70460,13,70459
70461,65,70398
70462,55,70461
70463,12,70462
70464,13,70463
70465,14,70462
70466,24,70461
70467,0,70466
70468,30,70466
70469,12,70466
70470,13,70469
70471,87,70395
70472,89,70471
70473,90,70472
70474,90,70472
70475,65,70471
70476,55,70475
70477,12,70476
70478,13,70477
