node_id,class_name,parent_id
67605,100,-1
67606,73,67605
67607,75,67606
67608,74,67605
67609,75,67608
67610,74,67605
67611,75,67610
67612,74,67605
67613,75,67612
67614,74,67605
67615,75,67614
67616,74,67605
67617,75,67616
67618,74,67605
67619,75,67618
67620,74,67605
67621,75,67620
67622,87,67605
67623,89,67622
67624,90,67623
67625,90,67623
67626,90,67623
67627,91,67622
67628,0,67627
67629,95,67605
67630,12,67629
67631,13,67630
67632,17,67629
67633,0,67632
67634,87,67629
67635,89,67634
67636,90,67635
67637,17,67634
67638,52,67637
67639,55,67638
67640,52,67639
67641,12,67640
67642,13,67641
67643,13,67639
67644,65,67634
67645,55,67644
67646,12,67645
67647,13,67646
67648,14,67645
67649,52,67644
67650,12,67649
67651,13,67650
67652,53,67649
67653,55,67652
67654,12,67653
67655,13,67654
67656,13,67653
67657,95,67605
67658,12,67657
67659,13,67658
67660,87,67657
67661,89,67660
67662,90,67661
67663,65,67660
67664,55,67663
67665,12,67664
67666,13,67665
67667,14,67664
67668,52,67663
67669,12,67668
67670,13,67669
67671,0,67668
67672,65,67660
67673,55,67672
67674,55,67673
67675,12,67674
67676,13,67675
67677,13,67674
67678,14,67673
67679,7,67672
67680,0,67679
67681,0,67679
67682,13,67679
67683,65,67660
67684,55,67683
67685,55,67684
67686,12,67685
67687,13,67686
67688,13,67685
67689,14,67684
67690,0,67683
67691,65,67660
67692,55,67691
67693,55,67692
67694,12,67693
67695,13,67694
67696,13,67693
67697,14,67692
67698,0,67691
67699,65,67660
67700,55,67699
67701,55,67700
67702,12,67701
67703,13,67702
67704,13,67701
67705,14,67700
67706,0,67699
67707,65,67660
67708,55,67707
67709,55,67708
67710,12,67709
67711,13,67710
67712,13,67709
67713,14,67708
67714,0,67707
67715,65,67660
67716,55,67715
67717,55,67716
67718,12,67717
67719,13,67718
67720,13,67717
67721,14,67716
67722,0,67715
67723,65,67660
67724,55,67723
67725,55,67724
67726,12,67725
67727,13,67726
67728,13,67725
67729,14,67724
67730,0,67723
67731,65,67660
67732,55,67731
67733,55,67732
67734,12,67733
67735,13,67734
67736,13,67733
67737,14,67732
67738,0,67731
67739,65,67660
67740,55,67739
67741,55,67740
67742,12,67741
67743,13,67742
67744,13,67741
67745,14,67740
67746,0,67739
67747,65,67660
67748,55,67747
67749,12,67748
67750,13,67749
67751,14,67748
67752,52,67747
67753,55,67752
67754,12,67753
67755,13,67754
67756,13,67753
67757,65,67660
67758,55,67757
67759,55,67758
67760,55,67759
67761,12,67760
67762,13,67761
67763,13,67760
67764,13,67759
67765,14,67758
67766,55,67757
67767,12,67766
67768,13,67767
67769,13,67766
67770,65,67660
67771,55,67770
67772,55,67771
67773,55,67772
67774,12,67773
67775,13,67774
67776,13,67773
67777,13,67772
67778,14,67771
67779,0,67770
67780,65,67660
67781,55,67780
67782,55,67781
67783,55,67782
67784,12,67783
67785,13,67784
67786,13,67783
67787,13,67782
67788,14,67781
67789,12,67780
67790,13,67789
67791,65,67660
67792,55,67791
67793,12,67792
67794,13,67793
67795,14,67792
67796,52,67791
67797,12,67796
67798,13,67797
67799,53,67796
67800,55,67799
67801,12,67800
67802,13,67801
67803,13,67800
67804,65,67660
67805,55,67804
67806,12,67805
67807,13,67806
67808,14,67805
67809,0,67804
67810,65,67660
67811,55,67810
67812,12,67811
67813,13,67812
67814,14,67811
67815,0,67810
67816,87,67657
67817,89,67816
67818,90,67817
67819,90,67817
67820,65,67816
67821,55,67820
67822,12,67821
67823,13,67822
67824,14,67821
67825,52,67820
67826,55,67825
67827,12,67826
67828,13,67827
67829,13,67826
67830,65,67816
67831,55,67830
67832,55,67831
67833,12,67832
67834,13,67833
67835,13,67832
67836,14,67831
67837,0,67830
67838,91,67816
67839,0,67838
67840,87,67657
67841,89,67840
67842,90,67841
67843,90,67841
67844,65,67840
67845,7,67844
67846,12,67845
67847,14,67846
67848,12,67845
67849,14,67848
67850,14,67845
67851,52,67844
67852,55,67851
67853,55,67852
67854,12,67853
67855,13,67854
67856,13,67853
67857,13,67852
67858,55,67851
67859,12,67858
67860,13,67859
67861,13,67858
67862,65,67840
67863,55,67862
67864,12,67863
67865,13,67864
67866,14,67863
67867,0,67862
67868,65,67840
67869,12,67868
67870,14,67869
67871,52,67868
67872,12,67871
67873,13,67872
67874,55,67871
67875,12,67874
67876,13,67875
67877,13,67874
67878,65,67840
67879,55,67878
67880,55,67879
67881,12,67880
67882,13,67881
67883,13,67880
67884,14,67879
67885,0,67878
67886,65,67840
67887,7,67886
67888,12,67887
67889,14,67888
67890,12,67887
67891,14,67890
67892,12,67887
67893,14,67892
67894,14,67887
67895,52,67886
67896,55,67895
67897,55,67896
67898,12,67897
67899,13,67898
67900,13,67897
67901,13,67896
67902,55,67895
67903,12,67902
67904,13,67903
67905,13,67902
67906,12,67895
67907,13,67906
67908,17,67840
67909,52,67908
67910,55,67909
67911,12,67910
67912,13,67911
67913,13,67910
67914,56,67909
67915,12,67914
67916,13,67915
67917,57,67914
67918,0,67917
67919,13,67914
67920,55,67909
67921,12,67920
67922,13,67921
67923,13,67920
67924,17,67840
67925,52,67924
67926,55,67925
67927,12,67926
67928,13,67927
67929,13,67926
67930,12,67925
67931,13,67930
67932,17,67840
67933,52,67932
67934,55,67933
67935,12,67934
67936,13,67935
67937,13,67934
67938,12,67933
67939,13,67938
67940,0,67933
67941,65,67840
67942,55,67941
67943,55,67942
67944,12,67943
67945,13,67944
67946,13,67943
67947,14,67942
67948,0,67941
67949,65,67840
67950,7,67949
67951,12,67950
67952,14,67951
67953,12,67950
67954,14,67953
67955,12,67950
67956,14,67955
67957,14,67950
67958,52,67949
67959,55,67958
67960,55,67959
67961,12,67960
67962,13,67961
67963,13,67960
