node_id,class_name,parent_id
69589,100,-1
69590,74,69589
69591,75,69590
69592,74,69589
69593,75,69592
69594,74,69589
69595,75,69594
69596,75,69594
69597,74,69589
69598,75,69597
69599,74,69589
69600,75,69599
69601,75,69599
69602,74,69589
69603,75,69602
69604,74,69589
69605,75,69604
69606,95,69589
69607,12,69606
69608,13,69607
69609,87,69606
69610,89,69609
69611,90,69610
69612,65,69609
69613,55,69612
69614,12,69613
69615,13,69614
69616,14,69613
69617,52,69612
69618,12,69617
69619,13,69618
69620,0,69617
69621,65,69609
69622,12,69621
69623,14,69622
69624,52,69621
69625,55,69624
69626,12,69625
69627,13,69626
69628,13,69625
69629,65,69609
69630,12,69629
69631,14,69630
69632,52,69629
69633,12,69632
69634,13,69633
69635,12,69632
69636,13,69635
69637,65,69609
69638,12,69637
69639,14,69638
69640,52,69637
69641,12,69640
69642,13,69641
69643,12,69640
69644,13,69643
69645,65,69609
69646,55,69645
69647,12,69646
69648,13,69647
69649,14,69646
69650,52,69645
69651,12,69650
69652,13,69651
69653,53,69650
69654,12,69653
69655,13,69654
69656,53,69650
69657,12,69656
69658,13,69657
69659,87,69606
69660,89,69659
69661,90,69660
69662,65,69659
69663,55,69662
69664,55,69663
69665,12,69664
69666,13,69665
69667,13,69664
69668,14,69663
69669,7,69662
69670,0,69669
69671,0,69669
69672,13,69669
69673,65,69659
69674,55,69673
69675,55,69674
69676,12,69675
69677,13,69676
69678,13,69675
69679,14,69674
69680,0,69673
69681,65,69659
69682,12,69681
69683,14,69682
69684,52,69681
69685,55,69684
69686,55,69685
69687,12,69686
69688,13,69687
69689,13,69686
69690,13,69685
69691,55,69684
69692,12,69691
69693,13,69692
69694,13,69691
69695,17,69659
69696,52,69695
69697,55,69696
69698,12,69697
69699,13,69698
69700,13,69697
69701,12,69696
69702,13,69701
69703,12,69696
69704,13,69703
69705,87,69606
69706,89,69705
69707,90,69706
69708,65,69705
69709,55,69708
69710,55,69709
69711,12,69710
69712,13,69711
69713,13,69710
69714,14,69709
69715,7,69708
69716,0,69715
69717,0,69715
69718,13,69715
69719,65,69705
69720,55,69719
69721,55,69720
69722,12,69721
69723,13,69722
69724,13,69721
69725,14,69720
69726,0,69719
69727,65,69705
69728,12,69727
69729,14,69728
69730,52,69727
69731,55,69730
69732,55,69731
69733,12,69732
69734,13,69733
69735,13,69732
69736,13,69731
69737,55,69730
69738,12,69737
69739,13,69738
69740,13,69737
69741,17,69705
69742,52,69741
69743,55,69742
69744,12,69743
69745,13,69744
69746,13,69743
69747,12,69742
69748,13,69747
69749,12,69742
69750,13,69749
69751,87,69606
69752,89,69751
69753,90,69752
69754,65,69751
69755,55,69754
69756,55,69755
69757,12,69756
69758,13,69757
69759,13,69756
69760,14,69755
69761,7,69754
69762,0,69761
69763,0,69761
69764,13,69761
69765,65,69751
69766,12,69765
69767,14,69766
69768,52,69765
69769,55,69768
69770,55,69769
69771,12,69770
69772,13,69771
69773,13,69770
69774,13,69769
69775,55,69768
69776,12,69775
69777,13,69776
69778,13,69775
69779,17,69751
69780,52,69779
69781,55,69780
69782,12,69781
69783,13,69782
69784,13,69781
69785,12,69780
69786,13,69785
69787,12,69780
69788,13,69787
69789,87,69606
69790,89,69789
69791,90,69790
69792,65,69789
69793,55,69792
69794,55,69793
69795,12,69794
69796,13,69795
69797,13,69794
69798,14,69793
69799,7,69792
69800,0,69799
69801,0,69799
69802,13,69799
69803,65,69789
69804,12,69803
69805,14,69804
69806,52,69803
69807,55,69806
69808,55,69807
69809,12,69808
69810,13,69809
69811,13,69808
69812,13,69807
69813,55,69806
69814,12,69813
69815,13,69814
69816,13,69813
69817,17,69789
69818,52,69817
69819,55,69818
69820,12,69819
69821,13,69820
69822,13,69819
69823,12,69818
69824,13,69823
69825,12,69818
69826,13,69825
69827,95,69589
69828,12,69827
69829,13,69828
69830,87,69827
69831,89,69830
69832,90,69831
69833,65,69830
69834,55,69833
69835,12,69834
69836,13,69835
69837,14,69834
69838,52,69833
69839,12,69838
69840,13,69839
69841,0,69838
69842,65,69830
69843,55,69842
69844,55,69843
69845,12,69844
69846,13,69845
69847,13,69844
69848,14,69843
69849,7,69842
69850,7,69849
69851,0,69850
69852,0,69850
69853,13,69850
69854,7,69849
69855,0,69854
69856,0,69854
69857,13,69854
69858,7,69849
69859,0,69858
69860,0,69858
69861,13,69858
69862,13,69849
69863,65,69830
69864,55,69863
69865,12,69864
69866,13,69865
69867,14,69864
69868,52,69863
69869,55,69868
69870,12,69869
69871,13,69870
69872,13,69869
69873,65,69830
69874,55,69873
69875,12,69874
69876,13,69875
69877,14,69874
69878,52,69873
69879,12,69878
69880,13,69879
69881,55,69878
69882,12,69881
69883,13,69882
69884,13,69881
69885,65,69830
69886,55,69885
69887,12,69886
69888,13,69887
69889,14,69886
69890,52,69885
69891,12,69890
69892,13,69891
69893,55,69890
69894,12,69893
69895,13,69894
69896,13,69893
69897,95,69589
69898,12,69897
69899,13,69898
69900,87,69897
69901,89,69900
69902,90,69901
69903,17,69900
69904,52,69903
69905,55,69904
69906,52,69905
69907,12,69906
69908,13,69907
69909,13,69905
69910,65,69900
69911,55,69910
69912,55,69911
69913,55,69912
69914,12,69913
69915,13,69914
69916,13,69913
69917,13,69912
69918,14,69911
69919,7,69910
69920,0,69919
69921,0,69919
69922,13,69919
69923,65,69900
69924,55,69923
69925,12,69924
69926,13,69925
69927,14,69924
69928,52,69923
69929,12,69928
69930,13,69929
69931,55,69928
69932,12,69931
69933,13,69932
69934,13,69931
69935,53,69928
69936,55,69935
69937,12,69936
69938,13,69937
69939,13,69936
69940,53,69928
69941,55,69940
69942,12,69941
69943,13,69942
69944,13,69941
69945,87,69897
69946,89,69945
69947,90,69946
69948,65,69945
69949,12,69948
69950,14,69949
69951,52,69948
69952,55,69951
69953,55,69952
69954,12,69953
69955,13,69954
69956,13,69953
69957,13,69952
69958,55,69951
69959,12,69958
69960,13,69959
69961,13,69958
69962,17,69945
69963,52,69962
69964,55,69963
69965,12,69964
69966,13,69965
69967,13,69964
69968,12,69963
69969,13,69968
69970,12,69963
69971,13,69970
69972,17,69945
69973,52,69972
69974,55,69973
69975,12,69974
69976,13,69975
69977,13,69974
69978,55,69973
69979,55,69978
69980,55,69979
69981,55,69980
69982,12,69981
69983,13,69982
69984,13,69981
69985,13,69980
69986,13,69979
69987,13,69978
69988,95,69589
69989,12,69988
69990,13,69989
69991,87,69988
69992,89,69991
69993,90,69992
69994,17,69991
69995,52,69994
69996,55,69995
69997,52,69996
69998,12,69997
69999,13,69998
70000,13,69996
70001,65,69991
70002,55,70001
70003,55,70002
70004,12,70003
70005,13,70004
70006,13,70003
70007,14,70002
70008,7,70001
70009,7,70008
70010,0,70009
70011,0,70009
70012,13,70009
70013,7,70008
70014,0,70013
70015,0,70013
70016,13,70013
70017,7,70008
70018,0,70017
70019,0,70017
70020,13,70017
70021,13,70008
70022,65,69991
70023,55,70022
70024,55,70023
70025,55,70024
70026,12,70025
70027,13,70026
70028,13,70025
70029,13,70024
70030,14,70023
70031,7,70022
70032,0,70031
70033,0,70031
70034,13,70031
70035,65,69991
70036,55,70035
70037,12,70036
70038,13,70037
70039,14,70036
70040,52,70035
70041,12,70040
70042,13,70041
70043,55,70040
70044,12,70043
70045,13,70044
70046,13,70043
70047,53,70040
70048,55,70047
70049,12,70048
70050,13,70049
70051,13,70048
70052,53,70040
70053,55,70052
70054,12,70053
70055,13,70054
70056,13,70053
70057,87,69988
70058,89,70057
70059,90,70058
70060,65,70057
70061,12,70060
70062,14,70061
70063,52,70060
70064,55,70063
70065,55,70064
70066,12,70065
70067,13,70066
70068,13,70065
70069,13,70064
70070,55,70063
70071,12,70070
70072,13,70071
70073,13,70070
70074,17,70057
70075,52,70074
70076,55,70075
70077,12,70076
70078,13,70077
