node_id,class_name,parent_id,Generator
84078,100,-1,0
84079,73,84078,0
84080,75,84079,0
84081,74,84078,0
84082,75,84081,0
84083,74,84078,0
84084,75,84083,0
84085,74,84078,0
84086,75,84085,0
84087,95,84078,0
84088,55,84087,0
84089,12,84088,0
84090,13,84089,0
84091,13,84088,0
84092,87,84087,0
84093,89,84092,0
84094,90,84093,0
84095,65,84092,0
84096,55,84095,0
84097,12,84096,0
84098,13,84097,0
84099,14,84096,0
84100,52,84095,0
84101,12,84100,0
84102,13,84101,0
84103,0,84100,0
84104,17,84092,0
84105,52,84104,0
84106,55,84105,0
84107,55,84106,0
84108,12,84107,0
84109,13,84108,0
84110,13,84107,0
84111,13,84106,0
84112,52,84105,0
84113,12,84112,0
84114,13,84113,0
84115,0,84112,0
84116,0,84112,0
84117,87,84087,0
84118,89,84117,0
84119,90,84118,0
84120,65,84117,0
84121,12,84120,0
84122,14,84121,0
84123,52,84120,0
84124,55,84123,0
84125,12,84124,0
84126,13,84125,0
84127,13,84124,0
84128,55,84123,0
84129,12,84128,0
84130,13,84129,0
84131,13,84128,0
84132,17,84117,0
84133,52,84132,0
84134,55,84133,0
84135,12,84134,0
84136,13,84135,0
84137,13,84134,0
84138,0,84133,0
84139,12,84133,0
84140,13,84139,0
84141,17,84117,0
84142,52,84141,0
84143,55,84142,0
84144,12,84143,0
84145,13,84144,0
84146,13,84143,0
84147,0,84142,0
84148,12,84142,0
84149,13,84148,0
