node_id,class_name,parent_id
110851,100,-1
110852,73,110851
110853,75,110852
110854,73,110851
110855,75,110854
110856,74,110851
110857,75,110856
110858,95,110851
110859,55,110858
110860,12,110859
110861,13,110860
110862,13,110859
110863,87,110858
110864,89,110863
110865,90,110864
110866,65,110863
110867,55,110866
110868,12,110867
110869,13,110868
110870,14,110867
110871,52,110866
110872,55,110871
110873,55,110872
110874,12,110873
110875,13,110874
110876,13,110873
110877,13,110872
110878,52,110871
110879,55,110878
110880,55,110879
110881,12,110880
110882,13,110881
110883,13,110880
110884,13,110879
110885,12,110878
110886,13,110885
110887,0,110871
110888,65,110863
110889,55,110888
110890,12,110889
110891,13,110890
110892,14,110889
110893,52,110888
110894,55,110893
110895,55,110894
110896,12,110895
110897,13,110896
110898,13,110895
110899,13,110894
110900,52,110893
110901,55,110900
110902,55,110901
110903,12,110902
110904,13,110903
110905,13,110902
110906,13,110901
110907,12,110900
110908,13,110907
110909,0,110893
110910,0,110893
110911,65,110863
110912,55,110911
110913,12,110912
110914,13,110913
110915,14,110912
110916,52,110911
110917,12,110916
110918,13,110917
110919,55,110916
110920,12,110919
110921,13,110920
110922,13,110919
110923,87,110858
110924,89,110923
110925,90,110924
110926,17,110923
110927,52,110926
110928,55,110927
110929,12,110928
110930,13,110929
110931,13,110928
110932,55,110927
110933,12,110932
110934,13,110933
110935,13,110932
110936,52,110927
110937,12,110936
110938,13,110937
110939,55,110936
110940,12,110939
110941,13,110940
110942,13,110939
110943,17,110923
110944,52,110943
110945,55,110944
110946,12,110945
110947,13,110946
110948,13,110945
110949,55,110944
110950,12,110949
110951,13,110950
110952,13,110949
110953,52,110944
110954,12,110953
110955,13,110954
110956,55,110953
110957,12,110956
110958,13,110957
110959,13,110956
110960,87,110858
110961,89,110960
110962,90,110961
110963,17,110960
110964,52,110963
110965,55,110964
110966,12,110965
110967,13,110966
110968,13,110965
110969,52,110964
110970,12,110969
110971,13,110970
110972,52,110969
110973,55,110972
110974,55,110973
110975,12,110974
110976,13,110975
110977,13,110974
110978,13,110973
110979,0,110964
110980,87,110858
110981,89,110980
110982,90,110981
110983,17,110980
110984,52,110983
110985,55,110984
110986,12,110985
110987,13,110986
110988,13,110985
110989,52,110984
110990,12,110989
110991,13,110990
110992,52,110989
110993,55,110992
110994,55,110993
110995,12,110994
110996,13,110995
110997,13,110994
110998,13,110993
110999,0,110984
111000,87,110858
111001,89,111000
111002,90,111001
111003,17,111000
111004,52,111003
111005,55,111004
111006,12,111005
111007,13,111006
111008,13,111005
111009,55,111004
111010,55,111009
111011,12,111010
111012,13,111011
111013,13,111010
111014,13,111009
111015,55,111004
111016,12,111015
111017,13,111016
111018,13,111015
111019,87,110858
111020,89,111019
111021,90,111020
111022,17,111019
111023,52,111022
111024,55,111023
111025,12,111024
111026,13,111025
111027,13,111024
111028,55,111023
111029,55,111028
111030,12,111029
111031,13,111030
111032,13,111029
111033,13,111028
111034,52,111023
111035,55,111034
111036,55,111035
111037,12,111036
111038,13,111037
111039,13,111036
111040,13,111035
111041,55,111034
111042,12,111041
111043,13,111042
111044,13,111041
111045,87,110858
111046,89,111045
111047,90,111046
111048,17,111045
111049,52,111048
111050,55,111049
111051,12,111050
111052,13,111051
111053,13,111050
111054,55,111049
111055,55,111054
111056,12,111055
111057,13,111056
111058,13,111055
111059,13,111054
111060,52,111049
111061,55,111060
111062,55,111061
111063,12,111062
111064,13,111063
111065,13,111062
111066,13,111061
111067,55,111060
111068,12,111067
111069,13,111068
111070,13,111067
