node_id,class_name,parent_id
112570,100,-1
112571,73,112570
112572,75,112571
112573,73,112570
112574,75,112573
112575,74,112570
112576,75,112575
112577,65,112570
112578,12,112577
112579,14,112578
112580,52,112577
112581,55,112580
112582,55,112581
112583,12,112582
112584,13,112583
112585,13,112582
112586,13,112581
112587,56,112580
112588,52,112587
112589,55,112588
112590,55,112589
112591,12,112590
112592,13,112591
112593,13,112590
112594,13,112589
112595,12,112588
112596,13,112595
112597,57,112587
112598,0,112597
112599,13,112587
112600,0,112580
112601,87,112570
112602,89,112601
112603,90,112602
112604,17,112601
112605,0,112604
112606,91,112601
112607,52,112606
112608,55,112607
112609,52,112608
112610,55,112609
112611,55,112610
112612,12,112611
112613,13,112612
112614,13,112611
112615,13,112610
112616,12,112609
112617,13,112616
112618,13,112608
112619,55,112607
112620,12,112619
112621,13,112620
112622,13,112619
112623,95,112570
112624,55,112623
112625,12,112624
112626,13,112625
112627,13,112624
112628,87,112623
112629,89,112628
112630,90,112629
112631,65,112628
112632,12,112631
112633,14,112632
112634,12,112631
112635,13,112634
112636,65,112628
112637,55,112636
112638,12,112637
112639,13,112638
112640,14,112637
112641,52,112636
112642,55,112641
112643,55,112642
112644,12,112643
112645,13,112644
112646,13,112643
112647,13,112642
112648,12,112641
112649,13,112648
112650,0,112641
112651,65,112628
112652,55,112651
112653,12,112652
112654,13,112653
112655,14,112652
112656,52,112651
112657,55,112656
112658,55,112657
112659,12,112658
112660,13,112659
112661,13,112658
112662,13,112657
112663,12,112656
112664,13,112663
112665,0,112656
112666,65,112628
112667,55,112666
112668,12,112667
112669,13,112668
112670,14,112667
112671,52,112666
112672,12,112671
112673,13,112672
112674,55,112671
112675,12,112674
112676,13,112675
112677,13,112674
112678,65,112628
112679,55,112678
112680,12,112679
112681,13,112680
112682,14,112679
112683,52,112678
112684,12,112683
112685,13,112684
112686,55,112683
112687,12,112686
112688,13,112687
112689,13,112686
112690,87,112623
112691,89,112690
112692,90,112691
112693,17,112690
112694,52,112693
112695,55,112694
112696,12,112695
112697,13,112696
112698,13,112695
112699,55,112694
112700,12,112699
112701,13,112700
112702,13,112699
112703,52,112694
112704,12,112703
112705,13,112704
112706,55,112703
112707,12,112706
112708,13,112707
112709,13,112706
112710,17,112690
112711,52,112710
112712,55,112711
112713,12,112712
112714,13,112713
112715,13,112712
112716,55,112711
112717,12,112716
112718,13,112717
112719,13,112716
112720,55,112711
112721,12,112720
112722,13,112721
112723,13,112720
112724,87,112623
112725,89,112724
112726,90,112725
112727,17,112724
112728,52,112727
112729,55,112728
112730,12,112729
112731,13,112730
112732,13,112729
112733,52,112728
112734,12,112733
112735,13,112734
112736,55,112733
112737,12,112736
112738,13,112737
112739,13,112736
112740,6,112728
112741,0,112740
112742,13,112740
112743,87,112623
112744,89,112743
112745,90,112744
112746,17,112743
112747,52,112746
112748,55,112747
112749,12,112748
112750,13,112749
112751,13,112748
112752,52,112747
112753,55,112752
112754,55,112753
112755,12,112754
112756,13,112755
112757,13,112754
112758,13,112753
112759,0,112752
112760,0,112747
112761,85,112743
112762,86,112761
112763,52,112762
112764,55,112763
112765,12,112764
112766,13,112765
112767,13,112764
112768,12,112763
112769,13,112768
112770,17,112761
112771,52,112770
112772,55,112771
112773,55,112772
112774,12,112773
112775,13,112774
112776,13,112773
112777,13,112772
112778,0,112771
112779,87,112623
112780,89,112779
112781,90,112780
112782,17,112779
112783,52,112782
112784,55,112783
112785,12,112784
112786,13,112785
112787,13,112784
112788,56,112783
112789,55,112788
112790,12,112789
112791,13,112790
112792,13,112789
112793,57,112788
112794,0,112793
112795,13,112788
112796,0,112783
112797,85,112779
112798,86,112797
112799,52,112798
112800,55,112799
112801,12,112800
112802,13,112801
112803,13,112800
112804,12,112799
112805,13,112804
112806,17,112797
112807,56,112806
112808,55,112807
112809,12,112808
112810,13,112809
112811,13,112808
112812,57,112807
112813,0,112812
112814,13,112807
112815,87,112623
112816,89,112815
112817,90,112816
112818,17,112815
112819,52,112818
112820,55,112819
112821,12,112820
112822,13,112821
112823,13,112820
112824,55,112819
112825,55,112824
112826,12,112825
112827,13,112826
112828,13,112825
112829,13,112824
112830,7,112819
112831,0,112830
112832,13,112830
112833,87,112623
112834,89,112833
112835,90,112834
112836,17,112833
112837,52,112836
112838,55,112837
112839,12,112838
112840,13,112839
112841,13,112838
112842,55,112837
112843,55,112842
112844,12,112843
112845,13,112844
112846,13,112843
112847,13,112842
112848,0,112837
112849,87,112623
112850,89,112849
112851,90,112850
112852,17,112849
112853,52,112852
112854,55,112853
112855,12,112854
112856,13,112855
112857,13,112854
112858,55,112853
112859,55,112858
112860,12,112859
112861,13,112860
112862,13,112859
112863,13,112858
112864,0,112853
112865,87,112623
112866,89,112865
112867,90,112866
112868,17,112865
112869,52,112868
112870,55,112869
112871,12,112870
112872,13,112871
112873,13,112870
112874,55,112869
112875,55,112874
112876,12,112875
112877,13,112876
112878,13,112875
112879,13,112874
112880,52,112869
112881,55,112880
112882,55,112881
112883,12,112882
112884,13,112883
112885,13,112882
112886,13,112881
112887,55,112880
112888,12,112887
112889,13,112888
112890,13,112887
112891,87,112623
112892,89,112891
112893,90,112892
112894,17,112891
112895,52,112894
112896,55,112895
112897,12,112896
112898,13,112897
112899,13,112896
112900,56,112895
112901,52,112900
112902,12,112901
112903,13,112902
112904,55,112901
112905,55,112904
112906,12,112905
112907,13,112906
112908,13,112905
112909,13,112904
112910,58,112900
112911,19,112910
112912,21,112911
112913,0,112911
112914,13,112900
112915,6,112895
112916,0,112915
112917,0,112915
112918,0,112915
112919,0,112915
112920,13,112915
