node_id,class_name,parent_id
111071,100,-1
111072,73,111071
111073,75,111072
111074,73,111071
111075,75,111074
111076,74,111071
111077,75,111076
111078,75,111076
111079,74,111071
111080,75,111079
111081,75,111079
111082,75,111079
111083,95,111071
111084,55,111083
111085,12,111084
111086,13,111085
111087,13,111084
111088,87,111083
111089,89,111088
111090,90,111089
111091,85,111088
111092,86,111091
111093,52,111092
111094,12,111093
111095,13,111094
111096,6,111093
111097,0,111096
111098,13,111096
111099,0,111093
111100,7,111092
111101,12,111100
111102,14,111101
111103,12,111100
111104,14,111103
111105,14,111100
111106,65,111091
111107,12,111106
111108,14,111107
111109,52,111106
111110,55,111109
111111,55,111110
111112,12,111111
111113,13,111112
111114,13,111111
111115,13,111110
111116,12,111109
111117,13,111116
111118,12,111109
111119,13,111118
111120,85,111091
111121,86,111120
111122,52,111121
111123,55,111122
111124,12,111123
111125,13,111124
111126,13,111123
111127,12,111122
111128,13,111127
111129,12,111121
111130,14,111129
111131,17,111120
111132,52,111131
111133,12,111132
111134,13,111133
111135,12,111132
111136,13,111135
111137,17,111091
111138,52,111137
111139,55,111138
111140,12,111139
111141,13,111140
111142,13,111139
111143,0,111138
111144,52,111138
111145,12,111144
111146,13,111145
111147,55,111144
111148,12,111147
111149,13,111148
111150,13,111147
111151,87,111083
111152,89,111151
111153,90,111152
111154,85,111151
111155,86,111154
111156,52,111155
111157,12,111156
111158,13,111157
111159,6,111156
111160,13,111159
111161,0,111156
111162,7,111155
111163,12,111162
111164,14,111163
111165,12,111162
111166,14,111165
111167,14,111162
111168,65,111154
111169,12,111168
111170,14,111169
111171,52,111168
111172,55,111171
111173,55,111172
111174,12,111173
111175,13,111174
111176,13,111173
111177,13,111172
111178,52,111171
111179,55,111178
111180,12,111179
111181,13,111180
111182,13,111179
111183,65,111154
111184,12,111183
111185,14,111184
111186,52,111183
111187,12,111186
111188,13,111187
111189,12,111186
111190,13,111189
111191,12,111186
111192,13,111191
111193,0,111186
111194,17,111154
111195,52,111194
111196,55,111195
111197,12,111196
111198,13,111197
111199,13,111196
111200,55,111195
111201,12,111200
111202,13,111201
111203,13,111200
111204,19,111195
111205,21,111204
111206,0,111204
111207,17,111154
111208,52,111207
111209,55,111208
111210,12,111209
111211,13,111210
111212,13,111209
111213,52,111208
111214,55,111213
111215,12,111214
111216,13,111215
111217,13,111214
111218,0,111208
111219,17,111154
111220,52,111219
111221,55,111220
111222,12,111221
111223,13,111222
111224,13,111221
111225,55,111220
111226,12,111225
111227,13,111226
111228,13,111225
111229,12,111220
111230,13,111229
111231,87,111083
111232,89,111231
111233,90,111232
111234,85,111231
111235,86,111234
111236,52,111235
111237,12,111236
111238,13,111237
111239,6,111236
111240,13,111239
111241,0,111236
111242,7,111235
111243,12,111242
111244,14,111243
111245,12,111242
111246,14,111245
111247,14,111242
111248,65,111234
111249,12,111248
111250,14,111249
111251,52,111248
111252,12,111251
111253,13,111252
111254,12,111251
111255,13,111254
111256,0,111251
111257,0,111251
111258,17,111234
111259,52,111258
111260,55,111259
111261,12,111260
111262,13,111261
111263,13,111260
111264,55,111259
111265,12,111264
111266,13,111265
111267,13,111264
111268,52,111259
111269,55,111268
111270,55,111269
111271,12,111270
111272,13,111271
111273,13,111270
111274,13,111269
111275,12,111268
111276,13,111275
111277,87,111083
111278,89,111277
111279,90,111278
111280,85,111277
111281,86,111280
111282,52,111281
111283,12,111282
111284,13,111283
111285,6,111282
111286,13,111285
111287,0,111282
111288,7,111281
111289,12,111288
111290,14,111289
111291,12,111288
111292,14,111291
111293,14,111288
111294,65,111280
111295,12,111294
111296,14,111295
111297,52,111294
111298,12,111297
111299,13,111298
111300,12,111297
111301,13,111300
111302,65,111280
111303,12,111302
111304,14,111303
111305,52,111302
111306,55,111305
111307,0,111306
111308,13,111306
111309,55,111305
111310,12,111309
111311,13,111310
111312,13,111309
111313,55,111305
111314,12,111313
111315,13,111314
111316,13,111313
111317,17,111280
111318,52,111317
111319,55,111318
111320,12,111319
111321,13,111320
111322,13,111319
111323,12,111318
111324,13,111323
111325,52,111318
111326,12,111325
111327,13,111326
111328,12,111325
111329,13,111328
111330,87,111083
111331,89,111330
111332,90,111331
111333,85,111330
111334,86,111333
111335,52,111334
111336,12,111335
111337,13,111336
111338,6,111335
111339,0,111338
111340,13,111338
111341,0,111335
111342,7,111334
111343,12,111342
111344,14,111343
111345,12,111342
111346,14,111345
111347,14,111342
111348,65,111333
111349,12,111348
111350,14,111349
111351,52,111348
111352,55,111351
111353,12,111352
111354,13,111353
111355,13,111352
111356,12,111351
111357,13,111356
111358,0,111351
111359,17,111333
111360,52,111359
111361,55,111360
111362,12,111361
111363,13,111362
111364,13,111361
111365,55,111360
111366,12,111365
111367,13,111366
111368,13,111365
111369,19,111360
111370,21,111369
111371,0,111369
111372,17,111333
111373,52,111372
111374,55,111373
111375,12,111374
111376,13,111375
111377,13,111374
111378,55,111373
111379,12,111378
111380,13,111379
111381,13,111378
111382,0,111373
111383,17,111333
111384,52,111383
111385,55,111384
111386,12,111385
111387,13,111386
111388,13,111385
111389,52,111384
111390,55,111389
111391,12,111390
111392,13,111391
111393,13,111390
111394,0,111384
111395,17,111333
111396,52,111395
111397,55,111396
111398,12,111397
111399,13,111398
111400,13,111397
111401,55,111396
111402,12,111401
111403,13,111402
111404,13,111401
111405,52,111396
111406,55,111405
111407,55,111406
111408,12,111407
111409,13,111408
111410,13,111407
111411,13,111406
111412,12,111405
111413,13,111412
111414,87,111083
111415,89,111414
111416,90,111415
111417,85,111414
111418,86,111417
111419,52,111418
111420,12,111419
111421,13,111420
111422,6,111419
111423,13,111422
111424,0,111419
111425,7,111418
111426,12,111425
111427,14,111426
111428,12,111425
111429,14,111428
111430,14,111425
111431,85,111417
111432,86,111431
