node_id,class_name,parent_id,Generator
134243,100,-1,0
134244,73,134243,0
134245,75,134244,0
134246,73,134243,0
134247,75,134246,0
134248,73,134243,0
134249,75,134248,0
134250,73,134243,0
134251,75,134250,0
134252,73,134243,0
134253,75,134252,0
134254,73,134243,0
134255,75,134254,0
134256,73,134243,0
134257,75,134256,0
134258,73,134243,0
134259,75,134258,0
134260,73,134243,0
134261,75,134260,0
134262,74,134243,0
134263,75,134262,0
134264,74,134243,0
134265,75,134264,0
134266,75,134264,0
134267,74,134243,0
134268,75,134267,0
134269,74,134243,0
134270,75,134269,0
134271,74,134243,0
134272,75,134271,0
134273,74,134243,0
134274,75,134273,0
134275,74,134243,0
134276,75,134275,0
134277,75,134275,0
134278,75,134275,0
134279,75,134275,0
134280,75,134275,0
134281,75,134275,0
134282,75,134275,0
134283,75,134275,0
134284,75,134275,0
134285,75,134275,0
134286,75,134275,0
134287,75,134275,0
134288,74,134243,0
134289,75,134288,0
134290,74,134243,0
134291,75,134290,0
134292,75,134290,0
134293,74,134243,0
134294,75,134293,0
134295,74,134243,0
134296,75,134295,0
134297,74,134243,0
134298,75,134297,0
134299,74,134243,0
134300,75,134299,0
134301,74,134243,0
134302,75,134301,0
134303,74,134243,0
134304,75,134303,0
134305,74,134243,0
134306,75,134305,0
134307,74,134243,0
134308,75,134307,0
134309,65,134243,0
134310,12,134309,0
134311,14,134310,0
134312,0,134309,0
134313,95,134243,0
134314,55,134313,0
134315,12,134314,0
134316,13,134315,0
134317,13,134314,0
134318,87,134313,0
134319,89,134318,0
134320,90,134319,0
134321,90,134319,0
134322,90,134319,0
134323,0,134319,0
134324,17,134318,0
134325,52,134324,0
134326,55,134325,0
134327,55,134326,0
134328,12,134327,0
134329,13,134328,0
134330,13,134327,0
134331,13,134326,0
134332,12,134325,0
134333,13,134332,0
134334,65,134318,0
134335,55,134334,0
134336,12,134335,0
134337,13,134336,0
134338,14,134335,0
134339,12,134334,0
134340,13,134339,0
134341,65,134318,0
134342,55,134341,0
134343,12,134342,0
134344,13,134343,0
134345,14,134342,0
134346,12,134341,0
134347,13,134346,0
134348,87,134313,0
134349,89,134348,0
134350,90,134349,0
134351,91,134348,0
134352,38,134351,0
134353,39,134352,0
134354,19,134352,0
134355,22,134354,0
134356,52,134354,0
134357,55,134356,0
134358,55,134357,0
134359,12,134358,0
134360,13,134359,0
134361,13,134358,0
134362,13,134357,0
134363,19,134352,0
134364,22,134363,0
134365,55,134363,0
134366,12,134365,0
134367,13,134366,0
134368,13,134365,0
134369,95,134243,0
134370,12,134369,0
134371,13,134370,0
134372,87,134369,0
134373,89,134372,0
134374,90,134373,0
134375,90,134373,0
134376,17,134372,0
134377,52,134376,0
134378,55,134377,0
134379,12,134378,0
134380,13,134379,0
134381,13,134378,0
134382,12,134377,0
134383,13,134382,0
134384,12,134377,0
134385,13,134384,0
134386,65,134372,0
134387,55,134386,0
134388,12,134387,0
134389,13,134388,0
134390,14,134387,0
134391,12,134386,0
134392,13,134391,0
134393,65,134372,0
134394,55,134393,0
134395,12,134394,0
134396,13,134395,0
134397,14,134394,0
134398,0,134393,0
134399,87,134369,0
134400,89,134399,0
134401,90,134400,0
134402,90,134400,0
134403,90,134400,0
134404,90,134400,0
134405,0,134400,0
134406,17,134399,0
134407,52,134406,0
134408,55,134407,0
134409,55,134408,0
134410,12,134409,0
134411,13,134410,0
134412,13,134409,0
134413,13,134408,0
134414,12,134407,0
134415,13,134414,0
134416,95,134243,0
134417,55,134416,0
134418,12,134417,0
134419,13,134418,0
134420,13,134417,0
134421,87,134416,0
134422,89,134421,0
134423,90,134422,0
134424,65,134421,0
134425,12,134424,0
134426,14,134425,0
134427,52,134424,0
134428,55,134427,0
134429,55,134428,0
134430,12,134429,0
134431,13,134430,0
134432,13,134429,0
134433,13,134428,0
134434,52,134427,0
134435,55,134434,0
134436,55,134435,0
134437,12,134436,0
134438,13,134437,0
134439,13,134436,0
134440,13,134435,0
134441,52,134434,0
134442,55,134441,0
134443,55,134442,0
134444,12,134443,0
134445,13,134444,0
134446,13,134443,0
134447,13,134442,0
134448,12,134441,0
134449,13,134448,0
134450,0,134434,0
134451,0,134434,0
134452,65,134421,0
134453,55,134452,0
134454,12,134453,0
134455,13,134454,0
134456,14,134453,0
134457,52,134452,0
134458,55,134457,0
134459,55,134458,0
134460,12,134459,0
134461,13,134460,0
134462,13,134459,0
134463,13,134458,0
134464,52,134457,0
134465,55,134464,0
134466,55,134465,0
134467,12,134466,0
134468,13,134467,0
134469,13,134466,0
134470,13,134465,0
134471,12,134464,0
134472,13,134471,0
134473,0,134457,0
134474,65,134421,0
134475,55,134474,0
134476,12,134475,0
134477,13,134476,0
134478,14,134475,0
134479,52,134474,0
134480,55,134479,0
134481,55,134480,0
134482,12,134481,0
134483,13,134482,0
134484,13,134481,0
134485,13,134480,0
134486,52,134479,0
134487,55,134486,0
134488,55,134487,0
134489,12,134488,0
134490,13,134489,0
134491,13,134488,0
134492,13,134487,0
134493,12,134486,0
134494,13,134493,0
134495,0,134479,0
134496,65,134421,0
134497,12,134496,0
134498,14,134497,0
134499,52,134496,0
134500,55,134499,0
134501,55,134500,0
134502,12,134501,0
134503,13,134502,0
134504,13,134501,0
134505,13,134500,0
134506,52,134499,0
134507,55,134506,0
134508,55,134507,0
134509,12,134508,0
134510,13,134509,0
134511,13,134508,0
134512,13,134507,0
134513,52,134506,0
134514,55,134513,0
134515,55,134514,0
134516,12,134515,0
134517,13,134516,0
134518,13,134515,0
134519,13,134514,0
134520,12,134513,0
134521,13,134520,0
134522,0,134506,0
134523,65,134421,0
134524,55,134523,0
134525,12,134524,0
134526,13,134525,0
134527,14,134524,0
134528,52,134523,0
134529,55,134528,0
134530,55,134529,0
134531,12,134530,0
134532,13,134531,0
134533,13,134530,0
134534,13,134529,0
134535,12,134528,0
134536,13,134535,0
134537,0,134528,0
134538,65,134421,0
134539,55,134538,0
134540,12,134539,0
134541,13,134540,0
134542,14,134539,0
134543,52,134538,0
134544,55,134543,0
134545,55,134544,0
134546,12,134545,0
134547,13,134546,0
134548,13,134545,0
134549,13,134544,0
134550,12,134543,0
134551,13,134550,0
134552,0,134543,0
134553,65,134421,0
134554,55,134553,0
134555,12,134554,0
134556,13,134555,0
134557,14,134554,0
134558,52,134553,0
134559,55,134558,0
134560,55,134559,0
134561,12,134560,0
134562,13,134561,0
134563,13,134560,0
134564,13,134559,0
134565,12,134558,0
134566,13,134565,0
134567,0,134558,0
134568,65,134421,0
134569,55,134568,0
134570,12,134569,0
134571,13,134570,0
134572,14,134569,0
134573,52,134568,0
134574,55,134573,0
134575,55,134574,0
134576,12,134575,0
134577,13,134576,0
134578,13,134575,0
134579,13,134574,0
134580,12,134573,0
134581,13,134580,0
134582,0,134573,0
134583,65,134421,0
