node_id,class_name,parent_id,Generator
132212,100,-1,0
132213,73,132212,0
132214,75,132213,0
132215,73,132212,0
132216,75,132215,0
132217,73,132212,0
132218,75,132217,0
132219,74,132212,0
132220,75,132219,0
132221,74,132212,0
132222,75,132221,0
132223,74,132212,0
132224,75,132223,0
132225,75,132223,0
132226,75,132223,0
132227,75,132223,0
132228,75,132223,0
132229,74,132212,0
132230,75,132229,0
132231,74,132212,0
132232,75,132231,0
132233,75,132231,0
132234,74,132212,0
132235,75,132234,0
132236,74,132212,0
132237,75,132236,0
132238,74,132212,0
132239,75,132238,0
132240,95,132212,0
132241,12,132240,0
132242,13,132241,0
132243,87,132240,0
132244,89,132243,0
132245,90,132244,0
132246,90,132244,0
132247,90,132244,0
132248,76,132243,0
132249,41,132248,0
132250,12,132249,0
132251,13,132250,0
132252,42,132249,0
132253,0,132249,0
132254,69,132248,0
132255,52,132254,0
132256,12,132255,0
132257,13,132256,0
132258,0,132255,0
132259,91,132243,0
132260,6,132259,0
132261,52,132260,0
132262,55,132261,0
132263,12,132262,0
132264,13,132263,0
132265,13,132262,0
132266,0,132261,0
132267,0,132261,0
132268,12,132261,0
132269,13,132268,0
132270,13,132260,0
132271,95,132212,0
132272,12,132271,0
132273,13,132272,0
132274,87,132271,0
132275,89,132274,0
132276,90,132275,0
132277,90,132275,0
132278,90,132275,0
132279,90,132275,0
132280,90,132275,0
132281,0,132275,0
132282,90,132275,0
132283,91,132274,0
132284,6,132283,0
132285,52,132284,0
132286,55,132285,0
132287,12,132286,0
132288,13,132287,0
132289,13,132286,0
132290,0,132285,0
132291,0,132285,0
132292,12,132285,0
132293,13,132292,0
132294,52,132284,0
132295,55,132294,0
132296,12,132295,0
132297,13,132296,0
132298,13,132295,0
132299,0,132294,0
132300,0,132294,0
132301,12,132294,0
132302,13,132301,0
132303,52,132284,0
132304,55,132303,0
132305,12,132304,0
132306,13,132305,0
132307,13,132304,0
132308,0,132303,0
132309,0,132303,0
132310,12,132303,0
