node_id,class_name,parent_id,Generator
134102,100,-1,0
134103,73,134102,0
134104,75,134103,0
134105,73,134102,0
134106,75,134105,0
134107,74,134102,0
134108,75,134107,0
134109,74,134102,0
134110,75,134109,0
134111,95,134102,0
134112,55,134111,0
134113,12,134112,0
134114,13,134113,0
134115,13,134112,0
134116,87,134111,0
134117,89,134116,0
134118,90,134117,0
134119,65,134116,0
134120,12,134119,0
134121,14,134120,0
134122,52,134119,0
134123,55,134122,0
134124,12,134123,0
134125,13,134124,0
134126,13,134123,0
134127,65,134116,0
134128,55,134127,0
134129,12,134128,0
134130,13,134129,0
134131,14,134128,0
134132,52,134127,0
134133,12,134132,0
134134,13,134133,0
134135,12,134132,0
134136,13,134135,0
134137,17,134116,0
134138,52,134137,0
134139,55,134138,0
134140,12,134139,0
134141,13,134140,0
134142,13,134139,0
134143,53,134138,0
134144,0,134143,0
134145,17,134116,0
134146,52,134145,0
134147,55,134146,0
134148,12,134147,0
134149,13,134148,0
134150,13,134147,0
134151,53,134146,0
134152,0,134151,0
134153,17,134116,0
134154,52,134153,0
134155,55,134154,0
134156,12,134155,0
134157,13,134156,0
134158,13,134155,0
134159,53,134154,0
134160,0,134159,0
134161,17,134116,0
134162,52,134161,0
134163,55,134162,0
134164,12,134163,0
134165,13,134164,0
134166,13,134163,0
134167,52,134162,0
134168,55,134167,0
134169,55,134168,0
134170,55,134169,0
134171,12,134170,0
134172,13,134171,0
134173,13,134170,0
134174,13,134169,0
134175,13,134168,0
134176,0,134162,0
134177,85,134116,0
134178,86,134177,0
134179,52,134178,0
134180,12,134179,0
134181,13,134180,0
134182,12,134178,0
134183,14,134182,0
134184,17,134177,0
134185,52,134184,0
134186,55,134185,0
134187,55,134186,0
134188,12,134187,0
134189,13,134188,0
134190,13,134187,0
134191,13,134186,0
134192,78,134177,0
134193,41,134192,0
134194,52,134193,0
134195,55,134194,0
134196,55,134195,0
134197,55,134196,0
134198,12,134197,0
134199,13,134198,0
134200,13,134197,0
134201,13,134196,0
134202,13,134195,0
134203,46,134193,0
134204,0,134193,0
134205,80,134192,0
134206,65,134177,0
134207,55,134206,0
134208,55,134207,0
134209,12,134208,0
134210,13,134209,0
134211,13,134208,0
134212,14,134207,0
134213,0,134206,0
134214,17,134177,0
134215,52,134214,0
134216,55,134215,0
134217,55,134216,0
134218,12,134217,0
134219,13,134218,0
134220,13,134217,0
134221,13,134216,0
134222,17,134116,0
134223,52,134222,0
134224,55,134223,0
134225,12,134224,0
134226,13,134225,0
134227,13,134224,0
134228,7,134223,0
134229,0,134228,0
134230,0,134228,0
134231,0,134228,0
134232,13,134228,0
134233,7,134223,0
134234,0,134233,0
134235,0,134233,0
134236,0,134233,0
134237,13,134233,0
134238,7,134223,0
134239,0,134238,0
134240,0,134238,0
134241,0,134238,0
134242,13,134238,0
