node_id,class_name,parent_id
89237,100,-1
89238,73,89237
89239,75,89238
89240,74,89237
89241,75,89240
89242,74,89237
89243,75,89242
89244,95,89237
89245,55,89244
89246,12,89245
89247,13,89246
89248,13,89245
89249,87,89244
89250,89,89249
89251,90,89250
89252,65,89249
89253,55,89252
89254,12,89253
89255,13,89254
89256,14,89253
89257,52,89252
89258,12,89257
89259,13,89258
89260,87,89244
89261,89,89260
89262,90,89261
89263,17,89260
89264,52,89263
89265,55,89264
89266,12,89265
89267,13,89266
89268,13,89265
89269,52,89264
89270,12,89269
89271,13,89270
89272,52,89269
89273,55,89272
89274,55,89273
89275,12,89274
89276,13,89275
89277,13,89274
89278,13,89273
89279,6,89264
89280,0,89279
89281,13,89279
89282,17,89260
89283,52,89282
89284,55,89283
89285,12,89284
89286,13,89285
89287,13,89284
89288,52,89283
89289,12,89288
89290,13,89289
89291,52,89288
89292,55,89291
89293,55,89292
89294,12,89293
89295,13,89294
89296,13,89293
89297,13,89292
89298,6,89283
89299,13,89298
89300,87,89244
89301,89,89300
89302,90,89301
89303,65,89300
89304,12,89303
89305,14,89304
89306,52,89303
89307,12,89306
89308,13,89307
89309,0,89306
89310,17,89300
89311,52,89310
89312,55,89311
89313,12,89312
89314,13,89313
89315,13,89312
89316,12,89311
89317,13,89316
89318,12,89311
89319,13,89318
89320,0,89311
89321,17,89300
89322,52,89321
89323,55,89322
89324,12,89323
89325,13,89324
89326,13,89323
89327,12,89322
89328,13,89327
89329,55,89322
89330,55,89329
89331,12,89330
89332,13,89331
89333,13,89330
89334,13,89329
89335,0,89322
89336,17,89300
89337,52,89336
89338,55,89337
89339,12,89338
89340,13,89339
89341,13,89338
89342,55,89337
89343,55,89342
89344,12,89343
89345,13,89344
89346,13,89343
89347,13,89342
89348,55,89337
89349,52,89348
89350,55,89349
89351,55,89350
89352,12,89351
89353,13,89352
89354,13,89351
89355,13,89350
89356,12,89349
89357,13,89356
89358,13,89348
89359,17,89300
89360,52,89359
89361,55,89360
89362,12,89361
89363,13,89362
89364,13,89361
89365,55,89360
89366,55,89365
89367,12,89366
89368,13,89367
89369,13,89366
89370,13,89365
89371,0,89360
89372,17,89300
89373,52,89372
89374,55,89373
89375,12,89374
89376,13,89375
89377,13,89374
89378,55,89373
89379,55,89378
89380,12,89379
89381,13,89380
89382,13,89379
89383,13,89378
89384,55,89373
89385,55,89384
89386,12,89385
89387,13,89386
89388,13,89385
89389,13,89384
89390,87,89244
89391,89,89390
89392,90,89391
89393,17,89390
89394,52,89393
89395,55,89394
89396,12,89395
89397,13,89396
89398,13,89395
89399,12,89394
89400,13,89399
89401,55,89394
89402,55,89401
89403,12,89402
89404,13,89403
89405,13,89402
89406,13,89401
89407,0,89394
89408,17,89390
89409,52,89408
89410,55,89409
89411,12,89410
89412,13,89411
89413,13,89410
89414,52,89409
89415,55,89414
89416,55,89415
89417,12,89416
89418,13,89417
89419,13,89416
89420,13,89415
89421,0,89414
89422,0,89409
89423,17,89390
89424,52,89423
89425,55,89424
89426,12,89425
89427,13,89426
89428,13,89425
89429,52,89424
89430,55,89429
89431,55,89430
89432,12,89431
89433,13,89432
89434,13,89431
89435,13,89430
89436,0,89429
89437,0,89424
89438,17,89390
89439,52,89438
89440,55,89439
89441,12,89440
89442,13,89441
89443,13,89440
89444,52,89439
89445,55,89444
89446,55,89445
89447,12,89446
89448,13,89447
89449,13,89446
89450,13,89445
89451,0,89444
89452,0,89439
89453,17,89390
89454,52,89453
89455,55,89454
89456,12,89455
89457,13,89456
89458,13,89455
89459,52,89454
89460,55,89459
89461,55,89460
89462,12,89461
89463,13,89462
89464,13,89461
89465,13,89460
89466,0,89459
89467,55,89454
89468,55,89467
89469,12,89468
89470,13,89469
89471,13,89468
89472,13,89467
89473,17,89390
89474,52,89473
89475,55,89474
89476,12,89475
89477,13,89476
89478,13,89475
89479,52,89474
89480,55,89479
89481,55,89480
89482,12,89481
89483,13,89482
89484,13,89481
89485,13,89480
89486,0,89479
89487,55,89474
89488,55,89487
89489,12,89488
89490,13,89489
89491,13,89488
89492,13,89487
89493,17,89390
89494,52,89493
89495,55,89494
89496,12,89495
89497,13,89496
89498,13,89495
89499,52,89494
89500,55,89499
89501,55,89500
89502,12,89501
89503,13,89502
89504,13,89501
89505,13,89500
89506,0,89499
89507,24,89494
89508,55,89507
89509,55,89508
89510,12,89509
89511,13,89510
89512,13,89509
89513,13,89508
89514,25,89507
89515,0,89507
89516,17,89390
89517,52,89516
89518,55,89517
89519,12,89518
89520,13,89519
89521,13,89518
89522,52,89517
89523,55,89522
89524,55,89523
89525,12,89524
89526,13,89525
89527,13,89524
89528,13,89523
89529,0,89522
89530,24,89517
89531,55,89530
89532,55,89531
89533,12,89532
89534,13,89533
89535,13,89532
89536,13,89531
89537,25,89530
89538,0,89530
89539,17,89390
89540,52,89539
89541,55,89540
89542,12,89541
89543,13,89542
89544,13,89541
89545,52,89540
89546,55,89545
89547,55,89546
89548,12,89547
89549,13,89548
89550,13,89547
89551,13,89546
89552,0,89545
89553,55,89540
89554,55,89553
89555,12,89554
89556,13,89555
89557,13,89554
89558,13,89553
89559,17,89390
89560,52,89559
89561,55,89560
89562,12,89561
89563,13,89562
89564,13,89561
89565,52,89560
