node_id,class_name,parent_id,Generator
105773,100,-1,0
105774,73,105773,0
105775,75,105774,0
105776,74,105773,0
105777,75,105776,0
105778,95,105773,0
105779,55,105778,0
105780,12,105779,0
105781,13,105780,0
105782,13,105779,0
105783,87,105778,0
105784,89,105783,0
105785,90,105784,0
105786,90,105784,0
105787,90,105784,0
105788,90,105784,0
105789,0,105784,0
105790,0,105784,0
105791,17,105783,0
105792,0,105791,0
105793,76,105783,0
105794,41,105793,0
105795,12,105794,0
105796,13,105795,0
105797,48,105794,0
105798,0,105794,0
105799,65,105793,0
105800,12,105799,0
105801,14,105800,0
105802,52,105799,0
105803,12,105802,0
105804,13,105803,0
105805,12,105802,0
105806,13,105805,0
105807,0,105802,0
105808,0,105802,0
105809,76,105793,0
105810,41,105809,0
105811,12,105810,0
105812,13,105811,0
105813,49,105810,0
105814,0,105810,0
105815,65,105809,0
105816,7,105815,0
105817,12,105816,0
105818,14,105817,0
105819,12,105816,0
105820,14,105819,0
105821,12,105816,0
105822,14,105821,0
105823,14,105816,0
105824,55,105815,0
105825,12,105824,0
105826,13,105825,0
105827,13,105824,0
105828,65,105809,0
105829,12,105828,0
105830,14,105829,0
105831,52,105828,0
105832,12,105831,0
105833,13,105832,0
105834,16,105831,0
105835,12,105834,0
105836,13,105835,0
105837,13,105834,0
105838,53,105831,0
105839,12,105838,0
105840,13,105839,0
105841,65,105783,0
105842,12,105841,0
105843,14,105842,0
105844,6,105841,0
105845,13,105844,0
105846,87,105783,0
105847,89,105846,0
105848,90,105847,0
105849,17,105846,0
105850,52,105849,0
105851,55,105850,0
105852,12,105851,0
105853,13,105852,0
105854,13,105851,0
105855,12,105850,0
105856,13,105855,0
105857,17,105783,0
105858,52,105857,0
105859,12,105858,0
105860,13,105859,0
105861,12,105858,0
105862,13,105861,0
105863,12,105858,0
105864,13,105863,0
105865,12,105858,0
105866,13,105865,0
105867,12,105858,0
105868,13,105867,0
105869,91,105783,0
105870,12,105869,0
105871,13,105870,0
