node_id,class_name,parent_id,Generator
100378,100,-1,0
100379,73,100378,0
100380,75,100379,0
100381,74,100378,0
100382,75,100381,0
100383,95,100378,0
100384,55,100383,0
100385,12,100384,0
100386,13,100385,0
100387,13,100384,0
100388,87,100383,0
100389,89,100388,0
100390,90,100389,0
100391,85,100388,0
100392,86,100391,0
100393,52,100392,0
100394,55,100393,0
100395,12,100394,0
100396,13,100395,0
100397,13,100394,0
100398,12,100393,0
100399,13,100398,0
100400,12,100392,0
100401,14,100400,0
100402,69,100391,0
100403,12,100402,0
100404,13,100403,0
100405,17,100388,0
100406,52,100405,0
100407,55,100406,0
100408,12,100407,0
100409,13,100408,0
100410,13,100407,0
100411,52,100406,0
100412,12,100411,0
100413,13,100412,0
100414,55,100411,0
100415,12,100414,0
100416,13,100415,0
100417,13,100414,0
100418,0,100406,0
100419,87,100383,0
100420,89,100419,0
100421,90,100420,0
100422,85,100419,0
100423,86,100422,0
100424,52,100423,0
100425,55,100424,0
100426,12,100425,0
100427,13,100426,0
100428,13,100425,0
100429,12,100424,0
100430,13,100429,0
100431,12,100423,0
100432,14,100431,0
100433,69,100422,0
100434,52,100433,0
100435,12,100434,0
100436,13,100435,0
100437,6,100434,0
100438,0,100437,0
100439,0,100437,0
100440,0,100437,0
100441,13,100437,0
100442,17,100419,0
100443,52,100442,0
100444,55,100443,0
100445,12,100444,0
100446,13,100445,0
100447,13,100444,0
100448,52,100443,0
100449,12,100448,0
100450,13,100449,0
100451,55,100448,0
100452,12,100451,0
100453,13,100452,0
100454,13,100451,0
100455,0,100443,0
