node_id,class_name,parent_id,Generator
109918,100,-1,0
109919,73,109918,0
109920,75,109919,0
109921,74,109918,0
109922,75,109921,0
109923,95,109918,0
109924,55,109923,0
109925,12,109924,0
109926,13,109925,0
109927,13,109924,0
109928,87,109923,0
109929,89,109928,0
109930,90,109929,0
109931,17,109928,0
109932,52,109931,0
109933,55,109932,0
109934,12,109933,0
109935,13,109934,0
109936,13,109933,0
109937,52,109932,0
109938,12,109937,0
109939,13,109938,0
109940,0,109937,0
109941,0,109932,0
109942,87,109923,0
109943,89,109942,0
109944,90,109943,0
109945,17,109942,0
109946,52,109945,0
109947,55,109946,0
109948,12,109947,0
109949,13,109948,0
109950,13,109947,0
109951,52,109946,0
109952,12,109951,0
109953,13,109952,0
109954,7,109951,0
109955,0,109954,0
109956,0,109954,0
109957,0,109954,0
109958,13,109954,0
109959,0,109946,0
109960,87,109923,0
109961,89,109960,0
109962,90,109961,0
109963,17,109960,0
109964,52,109963,0
109965,55,109964,0
109966,12,109965,0
109967,13,109966,0
109968,13,109965,0
109969,52,109964,0
109970,12,109969,0
109971,13,109970,0
109972,8,109969,0
109973,0,109972,0
109974,0,109972,0
109975,0,109972,0
109976,0,109964,0
109977,87,109923,0
109978,89,109977,0
109979,90,109978,0
109980,17,109977,0
109981,52,109980,0
109982,55,109981,0
109983,12,109982,0
109984,13,109983,0
109985,13,109982,0
109986,52,109981,0
109987,12,109986,0
109988,13,109987,0
109989,9,109986,0
109990,0,109989,0
109991,0,109989,0
109992,0,109989,0
109993,0,109989,0
109994,0,109981,0
109995,87,109923,0
109996,89,109995,0
109997,90,109996,0
109998,17,109995,0
109999,52,109998,0
110000,55,109999,0
110001,12,110000,0
110002,13,110001,0
110003,13,110000,0
110004,52,109999,0
110005,12,110004,0
110006,13,110005,0
110007,7,110004,0
110008,7,110007,0
110009,13,110008,0
110010,9,110007,0
110011,0,110010,0
110012,0,110010,0
110013,0,110010,0
110014,0,110010,0
110015,13,110007,0
110016,0,109999,0
110017,87,109923,0
110018,89,110017,0
110019,90,110018,0
110020,17,110017,0
110021,52,110020,0
110022,55,110021,0
110023,12,110022,0
110024,13,110023,0
110025,13,110022,0
110026,52,110021,0
110027,12,110026,0
110028,13,110027,0
110029,7,110026,0
110030,7,110029,0
110031,8,110030,0
110032,0,110031,0
110033,0,110031,0
110034,9,110030,0
110035,0,110034,0
110036,0,110034,0
110037,0,110034,0
110038,0,110034,0
110039,13,110030,0
110040,9,110029,0
110041,13,110029,0
110042,0,110021,0
110043,87,109923,0
110044,89,110043,0
110045,90,110044,0
110046,17,110043,0
110047,52,110046,0
110048,55,110047,0
110049,12,110048,0
110050,13,110049,0
110051,13,110048,0
110052,52,110047,0
110053,12,110052,0
110054,13,110053,0
110055,7,110052,0
110056,7,110055,0
110057,13,110056,0
110058,9,110055,0
110059,0,110058,0
110060,0,110058,0
110061,0,110058,0
110062,0,110058,0
110063,9,110058,0
110064,0,110063,0
110065,0,110063,0
110066,0,110063,0
110067,0,110063,0
110068,9,110058,0
110069,8,110058,0
110070,0,110069,0
110071,0,110069,0
110072,0,110069,0
110073,0,110058,0
110074,13,110055,0
110075,0,110047,0
110076,87,109923,0
110077,89,110076,0
110078,90,110077,0
110079,17,110076,0
110080,52,110079,0
110081,55,110080,0
110082,12,110081,0
110083,13,110082,0
110084,13,110081,0
110085,52,110080,0
110086,12,110085,0
110087,13,110086,0
110088,7,110085,0
110089,7,110088,0
110090,0,110089,0
110091,0,110089,0
110092,8,110089,0
110093,0,110092,0
110094,0,110092,0
110095,0,110092,0
110096,9,110089,0
110097,0,110096,0
110098,0,110096,0
110099,0,110096,0
110100,0,110096,0
110101,9,110096,0
110102,0,110096,0
110103,13,110089,0
110104,9,110088,0
110105,0,110104,0
110106,0,110104,0
110107,0,110104,0
110108,0,110104,0
110109,9,110104,0
110110,0,110109,0
110111,0,110109,0
110112,0,110109,0
110113,0,110109,0
110114,9,110104,0
110115,8,110104,0
110116,0,110115,0
110117,0,110115,0
110118,0,110104,0
110119,13,110088,0
110120,0,110080,0
