node_id,class_name,parent_id,Generator
107170,100,-1,0
107171,73,107170,0
107172,75,107171,0
107173,74,107170,0
107174,75,107173,0
107175,74,107170,0
107176,75,107175,0
107177,95,107170,0
107178,55,107177,0
107179,12,107178,0
107180,13,107179,0
107181,13,107178,0
107182,87,107177,0
107183,89,107182,0
107184,90,107183,0
107185,65,107182,0
107186,12,107185,0
107187,14,107186,0
107188,52,107185,0
107189,12,107188,0
107190,13,107189,0
107191,17,107182,0
107192,52,107191,0
107193,55,107192,0
107194,12,107193,0
107195,13,107194,0
107196,13,107193,0
107197,0,107192,0
107198,0,107192,0
107199,17,107182,0
107200,52,107199,0
107201,55,107200,0
107202,12,107201,0
107203,13,107202,0
107204,13,107201,0
107205,0,107200,0
107206,0,107200,0
107207,17,107182,0
107208,52,107207,0
107209,55,107208,0
107210,12,107209,0
107211,13,107210,0
107212,13,107209,0
107213,17,107182,0
107214,52,107213,0
107215,55,107214,0
107216,12,107215,0
107217,13,107216,0
107218,13,107215,0
107219,0,107214,0
107220,0,107214,0
107221,85,107182,0
107222,86,107221,0
107223,52,107222,0
107224,55,107223,0
107225,12,107224,0
107226,13,107225,0
107227,13,107224,0
107228,12,107223,0
107229,13,107228,0
107230,17,107221,0
107231,52,107230,0
107232,55,107231,0
107233,12,107232,0
107234,13,107233,0
107235,13,107232,0
107236,87,107177,0
107237,89,107236,0
107238,90,107237,0
107239,65,107236,0
107240,12,107239,0
107241,14,107240,0
107242,52,107239,0
107243,12,107242,0
107244,13,107243,0
107245,17,107236,0
107246,52,107245,0
107247,55,107246,0
107248,12,107247,0
107249,13,107248,0
107250,13,107247,0
107251,52,107246,0
107252,55,107251,0
107253,12,107252,0
107254,13,107253,0
107255,13,107252,0
107256,0,107251,0
107257,52,107246,0
107258,12,107257,0
107259,13,107258,0
107260,17,107236,0
107261,52,107260,0
107262,55,107261,0
107263,12,107262,0
107264,13,107263,0
107265,13,107262,0
107266,0,107261,0
107267,0,107261,0
107268,17,107236,0
107269,52,107268,0
107270,55,107269,0
107271,12,107270,0
107272,13,107271,0
107273,13,107270,0
107274,0,107269,0
107275,0,107269,0
107276,17,107236,0
107277,52,107276,0
107278,55,107277,0
107279,12,107278,0
107280,13,107279,0
107281,13,107278,0
107282,0,107277,0
107283,0,107277,0
107284,17,107236,0
107285,52,107284,0
107286,55,107285,0
107287,12,107286,0
107288,13,107287,0
107289,13,107286,0
107290,52,107285,0
107291,55,107290,0
107292,12,107291,0
107293,13,107292,0
107294,13,107291,0
107295,0,107290,0
107296,8,107285,0
107297,0,107296,0
107298,0,107296,0
107299,17,107236,0
107300,52,107299,0
107301,55,107300,0
107302,12,107301,0
107303,13,107302,0
107304,13,107301,0
107305,52,107300,0
107306,55,107305,0
107307,12,107306,0
107308,13,107307,0
107309,13,107306,0
107310,0,107305,0
107311,8,107300,0
107312,0,107311,0
107313,17,107236,0
107314,52,107313,0
107315,55,107314,0
107316,12,107315,0
107317,13,107316,0
107318,13,107315,0
107319,52,107314,0
107320,55,107319,0
107321,12,107320,0
107322,13,107321,0
107323,13,107320,0
107324,0,107319,0
107325,52,107314,0
107326,12,107325,0
107327,13,107326,0
107328,17,107236,0
107329,52,107328,0
107330,55,107329,0
107331,12,107330,0
107332,13,107331,0
107333,13,107330,0
107334,0,107329,0
107335,17,107236,0
107336,52,107335,0
107337,55,107336,0
107338,12,107337,0
107339,13,107338,0
107340,13,107337,0
107341,52,107336,0
107342,55,107341,0
107343,12,107342,0
107344,13,107343,0
107345,13,107342,0
107346,0,107341,0
107347,52,107336,0
107348,12,107347,0
107349,13,107348,0
107350,17,107236,0
107351,52,107350,0
107352,55,107351,0
107353,12,107352,0
107354,13,107353,0
107355,13,107352,0
