node_id,class_name,parent_id,Generator
100456,100,-1,0
100457,74,100456,0
100458,75,100457,0
100459,73,100456,0
100460,75,100459,0
100461,73,100456,0
100462,75,100461,0
100463,73,100456,0
100464,75,100463,0
100465,73,100456,0
100466,75,100465,0
100467,74,100456,0
100468,75,100467,0
100469,74,100456,0
100470,75,100469,0
100471,74,100456,0
100472,75,100471,0
100473,75,100471,0
100474,74,100456,0
100475,75,100474,0
100476,74,100456,0
100477,75,100476,0
100478,95,100456,0
100479,87,100478,0
100480,89,100479,0
100481,90,100480,0
100482,90,100480,0
100483,90,100480,0
100484,90,100480,0
100485,65,100479,0
100486,55,100485,0
100487,12,100486,0
100488,13,100487,0
100489,14,100486,0
100490,12,100485,0
100491,13,100490,0
100492,65,100479,0
100493,55,100492,0
100494,12,100493,0
100495,13,100494,0
100496,14,100493,0
100497,12,100492,0
100498,13,100497,0
100499,65,100479,0
100500,55,100499,0
100501,12,100500,0
100502,13,100501,0
100503,14,100500,0
100504,12,100499,0
100505,13,100504,0
100506,52,100478,0
100507,12,100506,0
100508,13,100507,0
100509,0,100506,0
100510,0,100506,0
100511,0,100506,0
100512,95,100456,0
100513,12,100512,0
100514,13,100513,0
100515,65,100512,0
100516,12,100515,0
100517,14,100516,0
100518,52,100515,0
100519,12,100518,0
100520,13,100519,0
100521,87,100512,0
100522,89,100521,0
100523,90,100522,0
100524,90,100522,0
100525,90,100522,0
100526,90,100522,0
100527,91,100521,0
100528,6,100527,0
100529,52,100528,0
100530,12,100529,0
100531,13,100530,0
100532,12,100529,0
100533,13,100532,0
100534,12,100529,0
100535,13,100534,0
100536,12,100529,0
100537,13,100536,0
100538,13,100528,0
100539,87,100512,0
100540,89,100539,0
100541,90,100540,0
100542,91,100539,0
100543,7,100542,0
100544,7,100543,0
100545,7,100544,0
100546,12,100545,0
100547,13,100546,0
100548,55,100545,0
100549,55,100548,0
100550,12,100549,0
100551,13,100550,0
100552,13,100549,0
100553,13,100548,0
100554,55,100545,0
100555,12,100554,0
100556,13,100555,0
100557,13,100554,0
100558,13,100545,0
100559,9,100544,0
100560,13,100544,0
100561,13,100543,0
100562,95,100456,0
100563,12,100562,0
100564,13,100563,0
100565,87,100562,0
100566,89,100565,0
100567,90,100566,0
100568,90,100566,0
100569,90,100566,0
100570,90,100566,0
100571,7,100566,0
100572,13,100571,0
100573,17,100565,0
100574,52,100573,0
100575,55,100574,0
100576,52,100575,0
100577,12,100576,0
100578,13,100577,0
100579,13,100575,0
100580,12,100574,0
100581,13,100580,0
100582,12,100574,0
100583,13,100582,0
100584,65,100565,0
100585,55,100584,0
100586,12,100585,0
100587,13,100586,0
100588,14,100585,0
100589,12,100584,0
100590,13,100589,0
100591,87,100562,0
100592,89,100591,0
100593,90,100592,0
100594,90,100592,0
100595,91,100591,0
100596,12,100595,0
100597,13,100596,0
100598,87,100562,0
100599,89,100598,0
100600,90,100599,0
100601,91,100598,0
100602,62,100601,0
100603,7,100602,0
100604,12,100603,0
100605,13,100604,0
100606,9,100603,0
100607,13,100603,0
100608,64,100602,0
100609,12,100608,0
100610,14,100609,0
100611,55,100608,0
100612,12,100611,0
100613,13,100612,0
100614,13,100611,0
100615,95,100456,0
100616,12,100615,0
100617,13,100616,0
100618,72,100615,0
100619,95,100456,0
100620,12,100619,0
100621,13,100620,0
100622,72,100619,0
100623,95,100456,0
100624,12,100623,0
100625,13,100624,0
100626,65,100623,0
100627,12,100626,0
100628,14,100627,0
100629,8,100626,0
100630,12,100629,0
100631,13,100630,0
100632,95,100456,0
100633,12,100632,0
100634,13,100633,0
100635,65,100632,0
100636,12,100635,0
100637,14,100636,0
100638,8,100635,0
100639,12,100638,0
100640,13,100639,0
100641,95,100456,0
100642,12,100641,0
100643,13,100642,0
100644,65,100641,0
100645,12,100644,0
100646,14,100645,0
100647,8,100644,0
100648,12,100647,0
100649,13,100648,0
100650,12,100647,0
100651,13,100650,0
100652,95,100456,0
100653,12,100652,0
100654,13,100653,0
100655,87,100652,0
100656,89,100655,0
100657,90,100656,0
100658,90,100656,0
100659,90,100656,0
100660,90,100656,0
100661,69,100655,0
100662,12,100661,0
100663,13,100662,0
100664,95,100456,0
100665,12,100664,0
100666,13,100665,0
100667,65,100664,0
100668,12,100667,0
100669,14,100668,0
100670,8,100667,0
100671,12,100670,0
100672,13,100671,0
100673,95,100456,0
100674,12,100673,0
100675,13,100674,0
100676,65,100673,0
100677,12,100676,0
100678,14,100677,0
100679,8,100676,0
100680,12,100679,0
100681,13,100680,0
100682,95,100456,0
100683,12,100682,0
100684,13,100683,0
100685,65,100682,0
100686,12,100685,0
100687,14,100686,0
100688,8,100685,0
100689,12,100688,0
100690,13,100689,0
100691,95,100456,0
100692,12,100691,0
100693,13,100692,0
100694,65,100691,0
100695,12,100694,0
100696,14,100695,0
100697,8,100694,0
100698,12,100697,0
100699,13,100698,0
100700,87,100691,0
100701,89,100700,0
100702,90,100701,0
100703,90,100701,0
100704,90,100701,0
100705,17,100700,0
100706,52,100705,0
100707,55,100706,0
100708,52,100707,0
100709,12,100708,0
100710,13,100709,0
100711,13,100707,0
100712,12,100706,0
100713,13,100712,0
100714,12,100706,0
100715,13,100714,0
100716,17,100700,0
100717,52,100716,0
100718,55,100717,0
100719,55,100718,0
100720,12,100719,0
100721,13,100720,0
100722,13,100719,0
100723,13,100718,0
100724,12,100717,0
100725,13,100724,0
100726,95,100456,0
100727,12,100726,0
100728,13,100727,0
100729,65,100726,0
100730,12,100729,0
100731,14,100730,0
100732,8,100729,0
100733,12,100732,0
100734,13,100733,0
100735,95,100456,0
100736,12,100735,0
100737,13,100736,0
100738,65,100735,0
100739,12,100738,0
100740,14,100739,0
100741,8,100738,0
100742,12,100741,0
100743,13,100742,0
100744,95,100456,0
100745,12,100744,0
100746,13,100745,0
100747,65,100744,0
100748,12,100747,0
100749,14,100748,0
100750,8,100747,0
100751,12,100750,0
100752,13,100751,0
100753,95,100456,0
100754,12,100753,0
100755,13,100754,0
100756,87,100753,1
100757,89,100756,1
100758,90,100757,1
100759,90,100757,1
100760,90,100757,1
100761,90,100757,1
100762,17,100756,1
100763,92,100762,1
100764,0,100763,1
100765,17,100756,1
100766,92,100765,1
100767,0,100766,1
100768,95,100456,0
100769,12,100768,0
100770,13,100769,0
100771,65,100768,0
100772,12,100771,0
100773,14,100772,0
100774,8,100771,0
100775,12,100774,0
100776,13,100775,0
100777,12,100774,0
100778,13,100777,0
100779,87,100768,0
100780,89,100779,0
100781,90,100780,0
100782,90,100780,0
100783,91,100779,0
100784,6,100783,0
100785,12,100784,0
100786,13,100785,0
100787,13,100784,0
100788,87,100768,0
100789,89,100788,0
100790,90,100789,0
100791,65,100788,0
100792,12,100791,0
100793,14,100792,0
100794,52,100791,0
100795,12,100794,0
100796,13,100795,0
100797,62,100794,0
100798,52,100797,0
100799,12,100798,0
100800,13,100799,0
100801,12,100798,0
100802,13,100801,0
100803,64,100797,0
100804,12,100803,0
100805,14,100804,0
100806,52,100803,0
100807,55,100806,0
100808,55,100807,0
100809,12,100808,0
100810,13,100809,0
100811,13,100808,0
100812,13,100807,0
100813,91,100788,0
100814,62,100813,0
100815,7,100814,0
100816,7,100815,0
100817,12,100816,0
100818,13,100817,0
100819,13,100816,0
100820,9,100815,0
100821,13,100815,0
100822,64,100814,0
100823,12,100822,0
100824,14,100823,0
100825,52,100822,0
100826,12,100825,0
100827,13,100826,0
100828,12,100825,0
100829,13,100828,0
100830,77,100456,0
100831,12,100830,0
100832,14,100831,0
100833,52,100830,0
100834,12,100833,0
100835,13,100834,0
