node_id,class_name,parent_id
166262,100,-1
166263,74,166262
166264,75,166263
166265,73,166262
166266,75,166265
166267,73,166262
166268,75,166267
166269,74,166262
166270,75,166269
166271,74,166262
166272,75,166271
166273,74,166262
166274,75,166273
166275,75,166273
166276,75,166273
166277,74,166262
166278,75,166277
166279,74,166262
166280,75,166279
166281,74,166262
166282,75,166281
166283,75,166281
166284,74,166262
166285,75,166284
166286,74,166262
166287,75,166286
166288,74,166262
166289,75,166288
166290,74,166262
166291,75,166290
166292,74,166262
166293,75,166292
166294,75,166292
166295,74,166262
166296,75,166295
166297,74,166262
166298,75,166297
166299,75,166297
166300,65,166262
166301,12,166300
166302,14,166301
166303,7,166300
166304,0,166303
166305,13,166303
166306,65,166262
166307,12,166306
166308,14,166307
166309,52,166306
166310,12,166309
166311,13,166310
166312,12,166309
166313,13,166312
166314,53,166309
166315,7,166314
166316,13,166315
166317,53,166309
166318,12,166317
166319,13,166318
166320,53,166309
166321,9,166320
166322,0,166321
166323,0,166321
166324,65,166262
166325,12,166324
166326,14,166325
166327,52,166324
166328,12,166327
166329,13,166328
166330,12,166327
166331,13,166330
166332,53,166327
166333,12,166332
166334,13,166333
166335,53,166327
166336,7,166335
166337,13,166336
166338,65,166262
166339,12,166338
166340,14,166339
166341,7,166338
166342,0,166341
166343,13,166341
166344,65,166262
166345,12,166344
166346,14,166345
166347,7,166344
166348,0,166347
166349,13,166347
166350,65,166262
166351,12,166350
166352,14,166351
166353,52,166350
166354,12,166353
166355,13,166354
166356,12,166353
166357,13,166356
166358,53,166353
166359,12,166358
166360,13,166359
166361,53,166353
166362,12,166361
166363,13,166362
166364,53,166353
166365,52,166364
166366,12,166365
166367,13,166366
166368,6,166365
166369,52,166368
166370,52,166369
166371,12,166370
166372,13,166371
166373,0,166370
166374,0,166369
166375,53,166369
166376,0,166375
166377,13,166368
166378,65,166262
166379,12,166378
166380,14,166379
166381,52,166378
166382,12,166381
166383,13,166382
166384,12,166381
166385,13,166384
166386,53,166381
166387,12,166386
166388,13,166387
166389,53,166381
166390,12,166389
166391,13,166390
166392,53,166381
166393,52,166392
166394,12,166393
166395,13,166394
166396,6,166393
166397,52,166396
166398,52,166397
166399,12,166398
166400,13,166399
166401,0,166398
166402,0,166397
166403,53,166397
166404,0,166403
166405,13,166396
166406,53,166381
166407,9,166406
166408,0,166407
166409,0,166407
166410,95,166262
166411,12,166410
166412,13,166411
166413,87,166410
166414,89,166413
166415,90,166414
166416,65,166413
166417,12,166416
166418,14,166417
166419,52,166416
166420,12,166419
166421,13,166420
166422,0,166419
166423,17,166413
166424,52,166423
166425,55,166424
166426,12,166425
166427,13,166426
166428,13,166425
166429,52,166424
166430,12,166429
166431,13,166430
166432,0,166429
166433,0,166429
166434,65,166413
166435,55,166434
166436,12,166435
166437,13,166436
166438,14,166435
166439,52,166434
166440,12,166439
166441,13,166440
166442,12,166439
166443,13,166442
166444,52,166439
166445,12,166444
166446,13,166445
166447,87,166410
166448,89,166447
166449,90,166448
166450,17,166447
166451,52,166450
166452,55,166451
166453,12,166452
166454,13,166453
166455,13,166452
166456,55,166451
166457,12,166456
166458,13,166457
166459,13,166456
166460,6,166451
166461,0,166460
166462,0,166460
166463,13,166460
166464,6,166451
166465,0,166464
166466,0,166464
166467,13,166464
166468,53,166451
166469,0,166468
166470,87,166410
166471,89,166470
166472,90,166471
166473,85,166470
166474,86,166473
166475,52,166474
166476,55,166475
166477,12,166476
166478,13,166477
166479,13,166476
166480,12,166475
166481,13,166480
166482,17,166473
166483,52,166482
166484,55,166483
166485,12,166484
166486,13,166485
166487,13,166484
166488,55,166483
166489,12,166488
166490,13,166489
166491,13,166488
166492,6,166483
166493,0,166492
166494,0,166492
166495,13,166492
166496,6,166483
166497,0,166496
166498,0,166496
166499,13,166496
166500,53,166483
166501,0,166500
166502,87,166410
166503,89,166502
166504,90,166503
166505,85,166502
166506,86,166505
166507,52,166506
166508,55,166507
166509,12,166508
166510,13,166509
166511,13,166508
166512,12,166507
166513,13,166512
166514,17,166505
166515,52,166514
166516,55,166515
166517,12,166516
166518,13,166517
166519,13,166516
166520,55,166515
166521,12,166520
166522,13,166521
166523,13,166520
166524,6,166515
166525,0,166524
166526,0,166524
166527,13,166524
166528,6,166515
166529,0,166528
166530,0,166528
166531,0,166528
166532,13,166528
166533,53,166515
166534,0,166533
166535,87,166410
166536,89,166535
166537,90,166536
166538,65,166535
166539,55,166538
166540,12,166539
166541,13,166540
166542,14,166539
166543,52,166538
166544,12,166543
166545,13,166544
166546,52,166543
166547,12,166546
166548,13,166547
166549,0,166546
166550,52,166543
166551,12,166550
166552,13,166551
166553,65,166535
166554,12,166553
166555,14,166554
166556,0,166553
166557,85,166535
166558,86,166557
166559,52,166558
166560,12,166559
166561,13,166560
166562,52,166559
166563,55,166562
166564,12,166563
166565,13,166564
166566,13,166563
166567,53,166559
166568,0,166567
166569,53,166559
166570,0,166569
166571,7,166558
166572,12,166571
166573,14,166572
166574,12,166571
166575,14,166574
166576,14,166571
166577,17,166557
166578,52,166577
166579,55,166578
166580,12,166579
166581,13,166580
166582,13,166579
166583,55,166578
166584,12,166583
166585,13,166584
166586,13,166583
166587,52,166578
166588,55,166587
166589,12,166588
166590,13,166589
166591,13,166588
166592,6,166578
166593,52,166592
166594,55,166593
166595,12,166594
166596,13,166595
166597,13,166594
166598,53,166593
166599,0,166598
166600,53,166593
166601,0,166600
166602,53,166593
166603,55,166602
