node_id,class_name,parent_id
166089,100,-1
166090,73,166089
166091,75,166090
166092,74,166089
166093,75,166092
166094,74,166089
166095,75,166094
166096,95,166089
166097,12,166096
166098,13,166097
166099,87,166096
166100,89,166099
166101,90,166100
166102,17,166099
166103,52,166102
166104,55,166103
166105,12,166104
166106,13,166105
166107,13,166104
166108,6,166103
166109,0,166108
166110,0,166108
166111,13,166108
166112,6,166103
166113,0,166112
166114,0,166112
166115,13,166112
166116,87,166096
166117,89,166116
166118,90,166117
166119,85,166116
166120,86,166119
166121,52,166120
166122,55,166121
166123,12,166122
166124,13,166123
166125,13,166122
166126,12,166121
166127,13,166126
166128,12,166120
166129,14,166128
166130,17,166119
166131,52,166130
166132,55,166131
166133,12,166132
166134,13,166133
166135,13,166132
166136,6,166131
166137,0,166136
166138,0,166136
166139,13,166136
166140,6,166131
166141,0,166140
166142,0,166140
166143,0,166140
166144,13,166140
166145,70,166116
166146,41,166145
166147,0,166146
166148,50,166146
166149,52,166146
166150,12,166149
166151,13,166150
166152,55,166149
166153,12,166152
166154,13,166153
166155,13,166152
166156,87,166096
166157,89,166156
166158,90,166157
166159,85,166156
166160,86,166159
166161,52,166160
166162,55,166161
166163,12,166162
166164,13,166163
166165,13,166162
166166,12,166161
166167,13,166166
166168,12,166160
166169,14,166168
166170,17,166159
166171,52,166170
166172,55,166171
166173,12,166172
166174,13,166173
166175,13,166172
166176,6,166171
166177,0,166176
166178,0,166176
166179,13,166176
166180,6,166171
166181,0,166180
166182,0,166180
166183,13,166180
166184,70,166156
166185,41,166184
166186,0,166185
166187,50,166185
166188,52,166185
166189,12,166188
166190,13,166189
166191,55,166188
166192,12,166191
166193,13,166192
166194,13,166191
166195,87,166096
166196,89,166195
166197,90,166196
166198,65,166195
166199,12,166198
166200,14,166199
166201,6,166198
166202,52,166201
166203,55,166202
166204,12,166203
166205,13,166204
166206,13,166203
166207,53,166202
166208,0,166207
166209,53,166202
166210,0,166209
166211,53,166202
166212,0,166211
166213,13,166201
166214,65,166195
166215,12,166214
166216,14,166215
166217,6,166214
166218,52,166217
166219,55,166218
166220,12,166219
166221,13,166220
166222,13,166219
166223,53,166218
166224,0,166223
166225,53,166218
166226,0,166225
166227,53,166218
166228,0,166227
166229,13,166217
166230,85,166195
166231,86,166230
166232,52,166231
166233,55,166232
166234,12,166233
166235,13,166234
166236,13,166233
166237,12,166232
166238,13,166237
166239,12,166231
166240,14,166239
166241,17,166230
166242,52,166241
166243,55,166242
166244,12,166243
166245,13,166244
166246,13,166243
166247,12,166242
166248,13,166247
166249,12,166242
166250,13,166249
166251,70,166195
166252,41,166251
166253,0,166252
166254,42,166252
166255,52,166252
166256,12,166255
166257,13,166256
166258,55,166255
166259,12,166258
166260,13,166259
166261,13,166258
