node_id,class_name,parent_id,Generator
25689,100,-1,0
25690,73,25689,0
25691,75,25690,0
25692,74,25689,0
25693,75,25692,0
25694,75,25692,0
25695,75,25692,0
25696,75,25692,0
25697,75,25692,0
25698,75,25692,0
25699,75,25692,0
25700,75,25692,0
25701,75,25692,0
25702,74,25689,0
25703,75,25702,0
25704,65,25689,0
25705,12,25704,0
25706,14,25705,0
25707,9,25704,0
25708,0,25707,0
25709,0,25707,0
25710,0,25707,0
25711,0,25707,0
25712,65,25689,0
25713,12,25712,0
25714,14,25713,0
25715,6,25712,0
25716,7,25715,0
25717,0,25716,0
25718,0,25716,0
25719,13,25716,0
25720,7,25715,0
25721,0,25720,0
25722,0,25720,0
25723,13,25720,0
25724,13,25715,0
25725,65,25689,0
25726,12,25725,0
25727,14,25726,0
25728,0,25725,0
25729,65,25689,0
25730,12,25729,0
25731,14,25730,0
25732,0,25729,0
25733,95,25689,0
25734,12,25733,0
25735,13,25734,0
25736,87,25733,0
25737,89,25736,0
25738,90,25737,0
25739,17,25736,0
25740,52,25739,0
25741,55,25740,0
25742,12,25741,0
25743,13,25742,0
25744,13,25741,0
25745,52,25740,0
25746,12,25745,0
25747,13,25746,0
25748,0,25745,0
25749,6,25740,0
25750,13,25749,0
25751,17,25736,0
25752,52,25751,0
25753,55,25752,0
25754,12,25753,0
25755,13,25754,0
25756,13,25753,0
25757,52,25752,0
25758,12,25757,0
25759,13,25758,0
25760,0,25757,0
25761,6,25752,0
25762,7,25761,0
25763,0,25762,0
25764,0,25762,0
25765,13,25762,0
25766,13,25761,0
25767,17,25736,0
25768,52,25767,0
25769,55,25768,0
25770,12,25769,0
25771,13,25770,0
25772,13,25769,0
25773,52,25768,0
25774,12,25773,0
25775,13,25774,0
25776,0,25773,0
25777,6,25768,0
25778,7,25777,0
25779,0,25778,0
25780,0,25778,0
25781,13,25778,0
25782,13,25777,0
25783,17,25736,0
25784,52,25783,0
25785,55,25784,0
25786,12,25785,0
25787,13,25786,0
25788,13,25785,0
25789,52,25784,0
25790,12,25789,0
25791,13,25790,0
25792,0,25789,0
25793,6,25784,0
25794,7,25793,0
25795,0,25794,0
25796,0,25794,0
25797,13,25794,0
25798,13,25793,0
25799,17,25736,0
25800,52,25799,0
25801,55,25800,0
25802,12,25801,0
25803,13,25802,0
25804,13,25801,0
25805,52,25800,0
25806,12,25805,0
25807,13,25806,0
25808,0,25805,0
25809,6,25800,0
25810,7,25809,0
25811,0,25810,0
25812,0,25810,0
25813,13,25810,0
25814,13,25809,0
25815,17,25736,0
25816,52,25815,0
25817,55,25816,0
25818,12,25817,0
25819,13,25818,0
25820,13,25817,0
25821,52,25816,0
25822,12,25821,0
25823,13,25822,0
25824,0,25821,0
25825,6,25816,0
25826,7,25825,0
25827,0,25826,0
25828,0,25826,0
25829,13,25826,0
25830,13,25825,0
25831,17,25736,0
25832,52,25831,0
25833,55,25832,0
25834,12,25833,0
25835,13,25834,0
25836,13,25833,0
25837,52,25832,0
25838,12,25837,0
25839,13,25838,0
25840,0,25837,0
25841,6,25832,0
25842,7,25841,0
25843,0,25842,0
25844,0,25842,0
25845,13,25842,0
25846,13,25841,0
25847,17,25736,0
25848,52,25847,0
25849,55,25848,0
25850,12,25849,0
25851,13,25850,0
25852,13,25849,0
25853,52,25848,0
25854,12,25853,0
25855,13,25854,0
25856,0,25853,0
25857,6,25848,0
25858,7,25857,0
25859,0,25858,0
25860,0,25858,0
25861,13,25858,0
25862,13,25857,0
25863,17,25736,0
25864,52,25863,0
25865,55,25864,0
25866,12,25865,0
25867,13,25866,0
25868,13,25865,0
25869,52,25864,0
25870,12,25869,0
25871,13,25870,0
25872,0,25869,0
25873,6,25864,0
25874,7,25873,0
25875,0,25874,0
25876,0,25874,0
25877,13,25874,0
25878,13,25873,0
25879,17,25736,0
25880,52,25879,0
25881,55,25880,0
25882,12,25881,0
25883,13,25882,0
25884,13,25881,0
25885,52,25880,0
25886,12,25885,0
25887,13,25886,0
25888,0,25885,0
25889,6,25880,0
25890,7,25889,0
25891,0,25890,0
25892,0,25890,0
25893,13,25890,0
25894,13,25889,0
25895,17,25736,0
25896,52,25895,0
25897,55,25896,0
25898,12,25897,0
25899,13,25898,0
25900,13,25897,0
25901,52,25896,0
25902,12,25901,0
25903,13,25902,0
25904,0,25901,0
25905,6,25896,0
25906,7,25905,0
25907,0,25906,0
25908,0,25906,0
25909,13,25906,0
25910,13,25905,0
25911,17,25736,0
25912,52,25911,0
25913,55,25912,0
25914,12,25913,0
25915,13,25914,0
25916,13,25913,0
25917,52,25912,0
25918,12,25917,0
25919,13,25918,0
25920,0,25917,0
25921,6,25912,0
25922,7,25921,0
25923,0,25922,0
25924,0,25922,0
25925,13,25922,0
25926,13,25921,0
25927,17,25736,0
25928,52,25927,0
25929,55,25928,0
25930,12,25929,0
25931,13,25930,0
25932,13,25929,0
25933,52,25928,0
25934,12,25933,0
25935,13,25934,0
25936,0,25933,0
25937,6,25928,0
25938,7,25937,0
25939,0,25938,0
25940,0,25938,0
25941,13,25938,0
25942,13,25937,0
25943,17,25736,0
25944,52,25943,0
25945,55,25944,0
25946,12,25945,0
25947,13,25946,0
25948,13,25945,0
25949,52,25944,0
25950,12,25949,0
25951,13,25950,0
25952,0,25949,0
25953,6,25944,0
25954,7,25953,0
25955,0,25954,0
25956,0,25954,0
25957,13,25954,0
25958,13,25953,0
25959,17,25736,0
25960,52,25959,0
25961,55,25960,0
25962,12,25961,0
25963,13,25962,0
25964,13,25961,0
25965,52,25960,0
25966,12,25965,0
25967,13,25966,0
25968,0,25965,0
25969,6,25960,0
25970,7,25969,0
25971,0,25970,0
25972,0,25970,0
25973,13,25970,0
25974,13,25969,0
25975,17,25736,0
25976,52,25975,0
25977,55,25976,0
25978,12,25977,0
25979,13,25978,0
25980,13,25977,0
25981,52,25976,0
25982,12,25981,0
25983,13,25982,0
25984,0,25981,0
25985,6,25976,0
25986,7,25985,0
25987,0,25986,0
25988,0,25986,0
25989,13,25986,0
25990,13,25985,0
25991,17,25736,0
25992,52,25991,0
25993,55,25992,0
25994,12,25993,0
25995,13,25994,0
25996,13,25993,0
25997,12,25992,0
25998,13,25997,0
25999,12,25992,0
26000,13,25999,0
26001,0,25992,0
26002,17,25736,0
26003,52,26002,0
26004,55,26003,0
26005,12,26004,0
26006,13,26005,0
26007,13,26004,0
26008,12,26003,0
26009,13,26008,0
26010,12,26003,0
26011,13,26010,0
26012,0,26003,0
26013,17,25736,0
26014,52,26013,0
26015,55,26014,0
26016,12,26015,0
26017,13,26016,0
26018,13,26015,0
26019,12,26014,0
26020,13,26019,0
26021,12,26014,0
26022,13,26021,0
26023,0,26014,0
26024,17,25736,0
26025,52,26024,0
26026,55,26025,0
26027,12,26026,0
26028,13,26027,0
26029,13,26026,0
26030,12,26025,0
26031,13,26030,0
26032,12,26025,0
26033,13,26032,0
26034,0,26025,0
26035,17,25736,0
26036,52,26035,0
26037,55,26036,0
26038,12,26037,0
26039,13,26038,0
26040,13,26037,0
26041,12,26036,0
26042,13,26041,0
26043,12,26036,0
26044,13,26043,0
26045,0,26036,0
26046,95,25689,0
26047,12,26046,0
26048,13,26047,0
26049,87,26046,0
26050,89,26049,0
26051,90,26050,0
26052,17,26049,0
26053,52,26052,0
26054,55,26053,0
26055,12,26054,0
26056,13,26055,0
26057,13,26054,0
26058,52,26053,0
26059,12,26058,0
26060,13,26059,0
26061,12,26058,0
26062,13,26061,0
26063,12,26053,0
26064,13,26063,0
26065,87,26046,0
26066,89,26065,0
26067,90,26066,0
26068,17,26065,0
26069,52,26068,0
26070,55,26069,0
26071,12,26070,0
26072,13,26071,0
26073,13,26070,0
26074,52,26069,0
26075,12,26074,0
26076,13,26075,0
26077,12,26074,0
26078,13,26077,0
26079,12,26069,0
26080,13,26079,0
26081,87,26046,0
26082,89,26081,0
26083,90,26082,0
26084,17,26081,0
26085,52,26084,0
26086,55,26085,0
26087,12,26086,0
26088,13,26087,0
26089,13,26086,0
26090,52,26085,0
26091,12,26090,0
26092,13,26091,0
26093,12,26090,0
26094,13,26093,0
26095,12,26085,0
26096,13,26095,0
26097,87,26046,0
26098,89,26097,0
26099,90,26098,0
26100,17,26097,0
26101,52,26100,0
