node_id,class_name,parent_id,Generator
15051,100,-1,0
15052,73,15051,0
15053,75,15052,0
15054,73,15051,0
15055,75,15054,0
15056,74,15051,0
15057,75,15056,0
15058,87,15051,0
15059,89,15058,0
15060,65,15058,0
15061,12,15060,0
15062,14,15061,0
15063,52,15060,0
15064,12,15063,0
15065,13,15064,0
15066,52,15063,0
15067,12,15066,0
15068,13,15067,0
15069,88,15066,0
15070,89,15069,0
15071,90,15070,0
15072,52,15069,0
15073,55,15072,0
15074,52,15073,0
15075,55,15074,0
15076,12,15075,0
15077,13,15076,0
15078,13,15075,0
15079,0,15074,0
15080,13,15073,0
15081,0,15072,0
15082,0,15072,0
15083,24,15066,0
15084,52,15083,0
15085,12,15084,0
15086,13,15085,0
15087,0,15084,0
15088,25,15083,0
15089,52,15083,0
15090,12,15089,0
15091,13,15090,0
15092,0,15089,0
15093,91,15058,0
15094,52,15093,0
15095,55,15094,0
15096,55,15095,0
15097,12,15096,0
15098,13,15097,0
15099,13,15096,0
15100,13,15095,0
15101,12,15094,0
15102,13,15101,0
15103,76,15051,0
15104,41,15103,0
15105,12,15104,0
15106,13,15105,0
15107,42,15104,0
15108,0,15104,0
15109,17,15103,0
15110,52,15109,0
15111,55,15110,0
15112,55,15111,0
15113,12,15112,0
15114,13,15113,0
15115,13,15112,0
15116,13,15111,0
