node_id,class_name,parent_id,Generator
14565,100,-1,0
14566,73,14565,0
14567,75,14566,0
14568,73,14565,0
14569,75,14568,0
14570,73,14565,0
14571,75,14570,0
14572,73,14565,0
14573,75,14572,0
14574,73,14565,0
14575,75,14574,0
14576,74,14565,0
14577,75,14576,0
14578,74,14565,0
14579,75,14578,0
14580,74,14565,0
14581,75,14580,0
14582,95,14565,0
14583,12,14582,0
14584,13,14583,0
14585,87,14582,0
14586,89,14585,0
14587,90,14586,0
14588,85,14585,0
14589,86,14588,0
14590,52,14589,0
14591,55,14590,0
14592,12,14591,0
14593,13,14592,0
14594,13,14591,0
14595,0,14590,0
14596,0,14590,0
14597,65,14588,0
14598,12,14597,0
14599,14,14598,0
14600,52,14597,0
14601,12,14600,0
14602,13,14601,0
14603,17,14588,0
14604,52,14603,0
14605,55,14604,0
14606,12,14605,0
14607,13,14606,0
14608,13,14605,0
14609,0,14604,0
14610,53,14604,0
14611,6,14610,0
14612,0,14611,0
14613,13,14611,0
14614,17,14588,0
14615,52,14614,0
14616,55,14615,0
14617,12,14616,0
14618,13,14617,0
14619,13,14616,0
14620,0,14615,0
14621,55,14615,0
14622,12,14621,0
14623,13,14622,0
14624,13,14621,0
14625,87,14582,0
14626,89,14625,0
14627,90,14626,0
14628,85,14625,0
14629,86,14628,0
14630,52,14629,0
14631,55,14630,0
14632,12,14631,0
14633,13,14632,0
14634,13,14631,0
14635,0,14630,0
14636,0,14630,0
14637,65,14628,0
14638,12,14637,0
14639,14,14638,0
14640,52,14637,0
14641,12,14640,0
14642,13,14641,0
14643,17,14628,0
14644,52,14643,0
14645,55,14644,0
14646,12,14645,0
14647,13,14646,0
14648,13,14645,0
14649,0,14644,0
14650,53,14644,0
14651,6,14650,0
14652,0,14651,0
14653,13,14651,0
14654,17,14628,0
14655,52,14654,0
14656,55,14655,0
14657,12,14656,0
14658,13,14657,0
14659,13,14656,0
14660,0,14655,0
14661,55,14655,0
14662,12,14661,0
14663,13,14662,0
14664,13,14661,0
14665,95,14565,0
14666,12,14665,0
14667,13,14666,0
14668,87,14665,0
14669,89,14668,0
14670,90,14669,0
14671,85,14668,0
14672,86,14671,0
14673,52,14672,0
14674,55,14673,0
14675,12,14674,0
14676,13,14675,0
14677,13,14674,0
14678,0,14673,0
14679,0,14673,0
14680,65,14671,0
14681,12,14680,0
14682,14,14681,0
14683,52,14680,0
14684,12,14683,0
14685,13,14684,0
14686,17,14671,0
