node_id,class_name,parent_id
84408,100,-1
84409,73,84408
84410,75,84409
84411,74,84408
84412,75,84411
84413,74,84408
84414,75,84413
84415,75,84413
84416,74,84408
84417,75,84416
84418,74,84408
84419,75,84418
84420,74,84408
84421,75,84420
84422,74,84408
84423,75,84422
84424,74,84408
84425,75,84424
84426,74,84408
84427,75,84426
84428,95,84408
84429,55,84428
84430,12,84429
84431,13,84430
84432,13,84429
84433,87,84428
84434,89,84433
84435,90,84434
84436,85,84433
84437,86,84436
84438,52,84437
84439,55,84438
84440,12,84439
84441,13,84440
84442,13,84439
84443,12,84438
84444,13,84443
84445,17,84436
84446,52,84445
84447,12,84446
84448,13,84447
84449,52,84446
84450,55,84449
84451,12,84450
84452,13,84451
84453,13,84450
84454,0,84449
84455,0,84449
84456,0,84449
84457,87,84428
84458,89,84457
84459,90,84458
84460,65,84457
84461,12,84460
84462,14,84461
84463,52,84460
84464,12,84463
84465,13,84464
84466,0,84463
84467,85,84457
84468,86,84467
84469,52,84468
84470,55,84469
84471,12,84470
84472,13,84471
84473,13,84470
84474,12,84469
84475,13,84474
84476,17,84467
84477,52,84476
84478,12,84477
84479,13,84478
84480,52,84477
84481,55,84480
84482,12,84481
84483,13,84482
84484,13,84481
84485,12,84480
84486,13,84485
84487,0,84480
84488,0,84480
84489,65,84457
84490,12,84489
84491,14,84490
84492,52,84489
84493,55,84492
84494,12,84493
84495,13,84494
84496,13,84493
84497,0,84492
84498,0,84492
84499,65,84457
84500,12,84499
84501,14,84500
84502,7,84499
84503,52,84502
84504,12,84503
84505,13,84504
84506,0,84503
84507,12,84503
84508,13,84507
84509,0,84503
84510,56,84503
84511,55,84510
84512,12,84511
84513,13,84512
84514,13,84511
84515,57,84510
84516,0,84515
84517,13,84510
84518,52,84503
84519,12,84518
84520,13,84519
84521,0,84518
84522,0,84518
84523,52,84502
84524,12,84523
84525,13,84524
84526,0,84523
84527,12,84523
84528,13,84527
84529,0,84523
84530,56,84523
84531,55,84530
84532,12,84531
84533,13,84532
84534,13,84531
84535,57,84530
84536,0,84535
84537,13,84530
84538,52,84523
84539,12,84538
84540,13,84539
84541,0,84538
84542,0,84538
84543,52,84502
84544,12,84543
84545,13,84544
84546,0,84543
84547,12,84543
84548,13,84547
84549,0,84543
84550,56,84543
84551,55,84550
84552,12,84551
84553,13,84552
84554,13,84551
84555,57,84550
84556,0,84555
84557,13,84550
84558,52,84543
84559,12,84558
84560,13,84559
84561,0,84558
84562,0,84558
84563,52,84502
84564,12,84563
84565,13,84564
84566,0,84563
84567,12,84563
84568,13,84567
84569,0,84563
84570,56,84563
84571,55,84570
84572,12,84571
84573,13,84572
84574,13,84571
84575,57,84570
84576,0,84575
84577,13,84570
84578,52,84563
84579,12,84578
84580,13,84579
84581,0,84578
84582,0,84578
84583,13,84502
84584,17,84457
84585,52,84584
84586,55,84585
84587,12,84586
84588,13,84587
84589,13,84586
84590,52,84585
84591,12,84590
84592,13,84591
84593,52,84590
84594,55,84593
84595,12,84594
84596,13,84595
84597,13,84594
84598,12,84593
84599,13,84598
84600,0,84593
84601,0,84593
84602,12,84585
84603,13,84602
84604,87,84428
84605,89,84604
84606,90,84605
84607,65,84604
84608,12,84607
84609,14,84608
84610,6,84607
84611,0,84610
84612,0,84610
84613,13,84610
84614,65,84604
84615,12,84614
84616,14,84615
84617,52,84614
84618,55,84617
84619,12,84618
84620,13,84619
84621,13,84618
84622,0,84617
84623,0,84617
84624,17,84604
84625,52,84624
84626,55,84625
84627,12,84626
84628,13,84627
84629,13,84626
84630,52,84625
84631,12,84630
84632,13,84631
84633,52,84630
84634,55,84633
84635,12,84634
84636,13,84635
84637,13,84634
84638,12,84633
84639,13,84638
84640,0,84633
84641,0,84633
84642,6,84625
84643,52,84642
84644,12,84643
84645,13,84644
84646,0,84643
84647,12,84643
84648,13,84647
84649,0,84643
84650,56,84643
84651,55,84650
84652,12,84651
84653,13,84652
84654,13,84651
84655,57,84650
84656,0,84655
84657,13,84650
84658,52,84643
84659,12,84658
84660,13,84659
84661,0,84658
84662,0,84658
84663,13,84642
84664,87,84428
84665,89,84664
84666,90,84665
84667,65,84664
84668,12,84667
84669,14,84668
84670,52,84667
84671,12,84670
84672,13,84671
84673,0,84670
84674,85,84664
84675,86,84674
84676,52,84675
84677,55,84676
84678,12,84677
84679,13,84678
84680,13,84677
84681,12,84676
84682,13,84681
84683,17,84674
84684,52,84683
84685,12,84684
84686,13,84685
84687,52,84684
84688,55,84687
84689,12,84688
84690,13,84689
84691,13,84688
84692,12,84687
84693,13,84692
84694,0,84687
84695,0,84687
84696,65,84664
84697,12,84696
84698,14,84697
84699,52,84696
84700,55,84699
84701,12,84700
84702,13,84701
84703,13,84700
84704,0,84699
84705,0,84699
84706,17,84664
84707,52,84706
84708,55,84707
84709,12,84708
84710,13,84709
84711,13,84708
84712,52,84707
84713,12,84712
84714,13,84713
84715,52,84712
84716,55,84715
84717,12,84716
84718,13,84717
84719,13,84716
84720,12,84715
84721,13,84720
84722,0,84715
84723,0,84715
84724,7,84707
84725,52,84724
84726,12,84725
84727,13,84726
84728,0,84725
84729,12,84725
84730,13,84729
84731,0,84725
84732,56,84725
84733,55,84732
84734,12,84733
84735,13,84734
84736,13,84733
84737,57,84732
84738,0,84737
84739,13,84732
84740,52,84725
84741,12,84740
84742,13,84741
84743,0,84740
84744,0,84740
84745,52,84724
84746,12,84745
84747,13,84746
84748,0,84745
84749,12,84745
84750,13,84749
84751,0,84745
84752,56,84745
84753,55,84752
84754,12,84753
84755,13,84754
84756,13,84753
84757,57,84752
84758,0,84757
84759,13,84752
84760,52,84745
84761,12,84760
84762,13,84761
84763,0,84760
84764,0,84760
84765,52,84724
84766,12,84765
84767,13,84766
84768,0,84765
84769,12,84765
84770,13,84769
84771,0,84765
84772,56,84765
84773,55,84772
84774,12,84773
84775,13,84774
84776,13,84773
84777,57,84772
84778,0,84777
84779,13,84772
84780,52,84765
84781,12,84780
84782,13,84781
84783,0,84780
84784,0,84780
84785,52,84724
84786,12,84785
84787,13,84786
84788,0,84785
84789,12,84785
84790,13,84789
84791,0,84785
84792,56,84785
84793,55,84792
84794,12,84793
84795,13,84794
84796,13,84793
84797,57,84792
84798,0,84797
84799,13,84792
84800,52,84785
84801,12,84800
84802,13,84801
84803,0,84800
84804,0,84800
84805,52,84724
84806,12,84805
84807,13,84806
84808,0,84805
84809,12,84805
84810,13,84809
84811,0,84805
84812,56,84805
84813,55,84812
84814,12,84813
84815,13,84814
84816,13,84813
84817,57,84812
84818,0,84817
84819,13,84812
84820,52,84805
84821,12,84820
84822,13,84821
84823,0,84820
84824,0,84820
84825,13,84724
84826,87,84428
84827,89,84826
84828,90,84827
84829,65,84826
84830,12,84829
84831,14,84830
84832,52,84829
84833,12,84832
84834,13,84833
84835,0,84832
84836,65,84826
84837,12,84836
84838,14,84837
84839,52,84836
84840,55,84839
84841,12,84840
84842,13,84841
84843,13,84840
84844,0,84839
84845,0,84839
84846,17,84826
84847,52,84846
84848,55,84847
84849,12,84848
84850,13,84849
84851,13,84848
84852,52,84847
84853,12,84852
84854,13,84853
84855,52,84852
84856,55,84855
84857,12,84856
84858,13,84857
84859,13,84856
84860,12,84855
84861,13,84860
84862,0,84855
84863,0,84855
84864,7,84847
84865,52,84864
84866,12,84865
84867,13,84866
84868,0,84865
84869,12,84865
84870,13,84869
84871,0,84865
84872,56,84865
84873,55,84872
84874,12,84873
84875,13,84874
84876,13,84873
84877,57,84872
84878,0,84877
84879,13,84872
84880,52,84865
84881,12,84880
84882,13,84881
84883,0,84880
84884,0,84880
84885,13,84864
84886,87,84428
84887,89,84886
84888,90,84887
84889,65,84886
84890,12,84889
84891,14,84890
84892,52,84889
84893,12,84892
84894,13,84893
84895,0,84892
84896,65,84886
84897,12,84896
84898,14,84897
84899,52,84896
84900,55,84899
84901,12,84900
84902,13,84901
84903,13,84900
84904,0,84899
84905,0,84899
84906,65,84886
84907,12,84906
84908,14,84907
84909,52,84906
84910,55,84909
84911,12,84910
84912,13,84911
84913,13,84910
84914,0,84909
84915,0,84909
84916,65,84886
84917,12,84916
84918,14,84917
84919,7,84916
84920,52,84919
84921,12,84920
84922,13,84921
84923,0,84920
84924,12,84920
84925,13,84924
84926,0,84920
84927,56,84920
84928,55,84927
84929,12,84928
84930,13,84929
84931,13,84928
84932,57,84927
84933,0,84932
84934,13,84927
84935,52,84920
84936,12,84935
84937,13,84936
84938,0,84935
84939,0,84935
84940,52,84919
84941,12,84940
84942,13,84941
84943,0,84940
84944,12,84940
84945,13,84944
84946,24,84940
84947,0,84946
84948,27,84946
84949,0,84946
84950,56,84940
84951,55,84950
84952,12,84951
84953,13,84952
84954,13,84951
84955,57,84950
84956,0,84955
84957,13,84950
84958,52,84940
84959,12,84958
84960,13,84959
84961,0,84958
84962,0,84958
84963,52,84919
84964,12,84963
84965,13,84964
84966,0,84963
84967,12,84963
84968,13,84967
84969,24,84963
84970,0,84969
84971,27,84969
84972,0,84969
84973,56,84963
84974,55,84973
84975,12,84974
84976,13,84975
84977,13,84974
84978,57,84973
84979,0,84978
84980,13,84973
84981,52,84963
84982,12,84981
84983,13,84982
84984,0,84981
84985,0,84981
84986,52,84919
84987,12,84986
84988,13,84987
84989,0,84986
84990,12,84986
84991,13,84990
84992,0,84986
84993,56,84986
84994,55,84993
84995,12,84994
84996,13,84995
84997,13,84994
84998,57,84993
84999,0,84998
85000,13,84993
85001,52,84986
85002,12,85001
85003,13,85002
85004,0,85001
85005,0,85001
85006,52,84919
85007,12,85006
85008,13,85007
85009,0,85006
85010,12,85006
85011,13,85010
85012,0,85006
85013,56,85006
85014,55,85013
85015,12,85014
85016,13,85015
85017,13,85014
85018,57,85013
85019,0,85018
85020,13,85013
85021,52,85006
85022,12,85021
85023,13,85022
85024,0,85021
85025,0,85021
85026,52,84919
85027,12,85026
85028,13,85027
85029,0,85026
85030,12,85026
85031,13,85030
85032,0,85026
85033,56,85026
85034,55,85033
85035,12,85034
85036,13,85035
85037,13,85034
85038,57,85033
85039,0,85038
85040,13,85033
85041,52,85026
85042,12,85041
85043,13,85042
85044,0,85041
85045,0,85041
85046,52,84919
85047,12,85046
85048,13,85047
85049,0,85046
85050,12,85046
85051,13,85050
85052,24,85046
85053,0,85052
85054,27,85052
85055,0,85052
85056,56,85046
85057,55,85056
85058,12,85057
85059,13,85058
85060,13,85057
85061,57,85056
85062,0,85061
85063,13,85056
85064,52,85046
85065,12,85064
85066,13,85065
85067,0,85064
85068,0,85064
85069,13,84919
85070,17,84886
85071,52,85070
85072,55,85071
85073,12,85072
85074,13,85073
85075,13,85072
85076,52,85071
85077,12,85076
85078,13,85077
85079,52,85076
85080,55,85079
85081,12,85080
85082,13,85081
85083,13,85080
85084,12,85079
85085,13,85084
85086,0,85079
85087,0,85079
85088,12,85071
85089,13,85088
85090,65,84886
85091,12,85090
85092,14,85091
85093,52,85090
85094,12,85093
85095,13,85094
85096,62,85093
85097,52,85096
85098,12,85097
85099,13,85098
85100,55,85097
85101,12,85100
85102,13,85101
85103,13,85100
85104,12,85097
85105,13,85104
85106,55,85097
85107,12,85106
85108,13,85107
85109,13,85106
85110,55,85097
85111,12,85110
85112,13,85111
85113,13,85110
85114,55,85097
85115,12,85114
85116,13,85115
85117,13,85114
85118,64,85096
85119,12,85118
85120,14,85119
85121,12,85118
85122,13,85121
85123,17,84886
85124,52,85123
85125,55,85124
85126,12,85125
85127,13,85126
85128,13,85125
85129,0,85124
85130,52,85124
85131,12,85130
85132,13,85131
85133,0,85130
85134,12,85130
85135,13,85134
85136,0,85130
85137,56,85130
85138,55,85137
85139,12,85138
85140,13,85139
85141,13,85138
85142,57,85137
85143,0,85142
85144,13,85137
85145,52,85130
85146,12,85145
85147,13,85146
85148,0,85145
85149,0,85145
85150,17,84886
85151,52,85150
85152,55,85151
85153,12,85152
85154,13,85153
85155,13,85152
85156,52,85151
85157,12,85156
85158,13,85157
85159,52,85156
85160,55,85159
85161,12,85160
85162,13,85161
85163,13,85160
85164,12,85159
85165,13,85164
85166,0,85159
85167,0,85159
85168,12,85151
85169,13,85168
85170,87,84428
85171,89,85170
85172,90,85171
85173,65,85170
85174,12,85173
85175,14,85174
85176,6,85173
85177,0,85176
85178,0,85176
85179,0,85176
85180,13,85176
85181,65,85170
85182,12,85181
85183,14,85182
85184,52,85181
85185,55,85184
85186,12,85185
85187,13,85186
85188,13,85185
85189,0,85184
85190,0,85184
85191,17,85170
85192,52,85191
85193,55,85192
85194,12,85193
85195,13,85194
85196,13,85193
85197,52,85192
85198,12,85197
85199,13,85198
85200,52,85197
85201,55,85200
85202,12,85201
85203,13,85202
85204,13,85201
85205,12,85200
85206,13,85205
85207,0,85200
85208,0,85200
85209,6,85192
85210,52,85209
85211,12,85210
85212,13,85211
85213,0,85210
85214,12,85210
85215,13,85214
85216,0,85210
85217,56,85210
85218,55,85217
85219,12,85218
85220,13,85219
85221,13,85218
85222,57,85217
85223,0,85222
85224,13,85217
85225,52,85210
85226,12,85225
85227,13,85226
85228,0,85225
85229,0,85225
85230,13,85209
85231,87,84428
85232,89,85231
85233,90,85232
85234,65,85231
85235,12,85234
85236,14,85235
85237,6,85234
85238,0,85237
85239,13,85237
85240,65,85231
85241,12,85240
85242,14,85241
85243,52,85240
85244,55,85243
85245,12,85244
85246,13,85245
85247,13,85244
85248,0,85243
85249,0,85243
85250,17,85231
85251,52,85250
85252,55,85251
85253,12,85252
85254,13,85253
85255,13,85252
85256,52,85251
85257,12,85256
85258,13,85257
85259,52,85256
85260,55,85259
85261,12,85260
85262,13,85261
85263,13,85260
85264,12,85259
85265,13,85264
85266,0,85259
85267,0,85259
85268,6,85251
85269,52,85268
85270,12,85269
85271,13,85270
85272,0,85269
85273,12,85269
85274,13,85273
85275,0,85269
85276,56,85269
85277,55,85276
85278,12,85277
85279,13,85278
85280,13,85277
85281,57,85276
85282,0,85281
85283,13,85276
85284,52,85269
85285,12,85284
85286,13,85285
85287,0,85284
85288,0,85284
85289,13,85268
85290,87,84428
85291,89,85290
85292,90,85291
85293,65,85290
85294,12,85293
85295,14,85294
85296,6,85293
85297,0,85296
85298,0,85296
85299,0,85296
85300,0,85296
85301,13,85296
85302,65,85290
85303,12,85302
85304,14,85303
85305,52,85302
85306,55,85305
85307,12,85306
85308,13,85307
85309,13,85306
85310,0,85305
85311,0,85305
85312,17,85290
85313,52,85312
85314,55,85313
85315,12,85314
85316,13,85315
85317,13,85314
85318,52,85313
85319,12,85318
85320,13,85319
85321,52,85318
85322,55,85321
85323,12,85322
85324,13,85323
85325,13,85322
85326,12,85321
85327,13,85326
85328,0,85321
85329,0,85321
85330,6,85313
85331,13,85330
85332,87,84428
85333,89,85332
85334,90,85333
85335,65,85332
85336,12,85335
85337,14,85336
85338,6,85335
85339,0,85338
85340,0,85338
85341,0,85338
85342,13,85338
85343,65,85332
85344,12,85343
85345,14,85344
85346,52,85343
85347,55,85346
85348,12,85347
85349,13,85348
85350,13,85347
85351,0,85346
85352,0,85346
85353,17,85332
85354,52,85353
85355,55,85354
85356,12,85355
85357,13,85356
85358,13,85355
85359,52,85354
85360,12,85359
85361,13,85360
85362,52,85359
85363,55,85362
85364,12,85363
85365,13,85364
85366,13,85363
85367,12,85362
85368,13,85367
85369,0,85362
85370,0,85362
85371,6,85354
85372,52,85371
85373,12,85372
85374,13,85373
85375,0,85372
85376,12,85372
85377,13,85376
85378,0,85372
85379,56,85372
85380,55,85379
85381,12,85380
85382,13,85381
85383,13,85380
85384,57,85379
85385,0,85384
85386,13,85379
85387,52,85372
85388,12,85387
85389,13,85388
85390,0,85387
85391,0,85387
85392,13,85371
85393,87,84428
85394,89,85393
85395,90,85394
85396,65,85393
85397,12,85396
85398,14,85397
85399,6,85396
85400,0,85399
85401,0,85399
85402,0,85399
85403,0,85399
85404,0,85399
85405,0,85399
85406,13,85399
85407,65,85393
85408,12,85407
85409,14,85408
85410,52,85407
85411,55,85410
85412,12,85411
85413,13,85412
85414,13,85411
85415,0,85410
85416,0,85410
85417,77,85393
85418,12,85417
85419,14,85418
85420,52,85417
85421,55,85420
85422,12,85421
85423,13,85422
85424,13,85421
85425,12,85420
85426,13,85425
85427,0,85420
85428,0,85420
85429,17,85417
85430,52,85429
85431,55,85430
85432,12,85431
85433,13,85432
85434,13,85431
85435,6,85430
85436,55,85435
85437,12,85436
85438,13,85437
85439,13,85436
85440,55,85435
85441,12,85440
85442,13,85441
85443,13,85440
85444,13,85435
85445,6,85430
85446,0,85445
85447,0,85445
85448,13,85445
85449,87,84428
85450,89,85449
85451,90,85450
85452,65,85449
85453,12,85452
85454,14,85453
85455,6,85452
85456,0,85455
85457,0,85455
85458,0,85455
85459,0,85455
85460,0,85455
85461,0,85455
85462,0,85455
85463,13,85455
85464,65,85449
85465,12,85464
85466,14,85465
85467,52,85464
85468,55,85467
85469,12,85468
85470,13,85469
85471,13,85468
85472,0,85467
85473,0,85467
85474,77,85449
85475,12,85474
85476,14,85475
85477,52,85474
85478,55,85477
85479,12,85478
85480,13,85479
85481,13,85478
85482,12,85477
85483,13,85482
85484,0,85477
85485,0,85477
85486,17,85474
85487,52,85486
85488,55,85487
85489,12,85488
85490,13,85489
85491,13,85488
85492,6,85487
85493,55,85492
85494,12,85493
85495,13,85494
85496,13,85493
85497,55,85492
85498,12,85497
85499,13,85498
85500,13,85497
85501,13,85492
85502,6,85487
85503,0,85502
