node_id,class_name,parent_id
87170,100,-1
87171,73,87170
87172,75,87171
87173,74,87170
87174,75,87173
87175,74,87170
87176,75,87175
87177,75,87175
87178,75,87175
87179,74,87170
87180,75,87179
87181,74,87170
87182,75,87181
87183,74,87170
87184,75,87183
87185,95,87170
87186,55,87185
87187,12,87186
87188,13,87187
87189,13,87186
87190,65,87185
87191,12,87190
87192,14,87191
87193,55,87190
87194,12,87193
87195,13,87194
87196,13,87193
87197,65,87185
87198,12,87197
87199,14,87198
87200,55,87197
87201,12,87200
87202,13,87201
87203,13,87200
87204,65,87185
87205,12,87204
87206,14,87205
87207,55,87204
87208,12,87207
87209,13,87208
87210,13,87207
87211,65,87185
87212,12,87211
87213,14,87212
87214,55,87211
87215,12,87214
87216,13,87215
87217,13,87214
87218,65,87185
87219,12,87218
87220,14,87219
87221,55,87218
87222,12,87221
87223,13,87222
87224,13,87221
87225,65,87185
87226,12,87225
87227,14,87226
87228,55,87225
87229,12,87228
87230,13,87229
87231,13,87228
87232,65,87185
87233,12,87232
87234,14,87233
87235,55,87232
87236,12,87235
87237,13,87236
87238,13,87235
87239,65,87185
87240,12,87239
87241,14,87240
87242,55,87239
87243,12,87242
87244,13,87243
87245,13,87242
87246,65,87185
87247,12,87246
87248,14,87247
87249,55,87246
87250,12,87249
87251,13,87250
87252,13,87249
87253,95,87170
87254,12,87253
87255,13,87254
87256,87,87253
87257,89,87256
87258,90,87257
87259,65,87256
87260,12,87259
87261,14,87260
87262,52,87259
87263,55,87262
87264,12,87263
87265,13,87264
87266,13,87263
87267,0,87262
87268,0,87262
87269,65,87256
87270,12,87269
87271,14,87270
87272,52,87269
87273,12,87272
87274,13,87273
87275,0,87272
87276,12,87272
87277,13,87276
87278,0,87272
87279,7,87272
87280,0,87279
87281,0,87279
87282,0,87279
87283,13,87279
87284,52,87272
87285,12,87284
87286,13,87285
87287,0,87284
87288,0,87284
87289,17,87256
87290,52,87289
87291,55,87290
87292,12,87291
87293,13,87292
87294,13,87291
87295,55,87290
87296,12,87295
87297,13,87296
87298,13,87295
87299,0,87290
87300,17,87256
87301,52,87300
87302,55,87301
87303,12,87302
87304,13,87303
87305,13,87302
87306,55,87301
87307,12,87306
87308,13,87307
87309,13,87306
87310,0,87301
87311,17,87256
87312,52,87311
87313,55,87312
87314,12,87313
87315,13,87314
87316,13,87313
87317,55,87312
87318,12,87317
87319,13,87318
87320,13,87317
87321,0,87312
87322,17,87256
87323,52,87322
87324,55,87323
87325,12,87324
87326,13,87325
87327,13,87324
87328,55,87323
87329,12,87328
87330,13,87329
87331,13,87328
87332,0,87323
87333,17,87256
87334,52,87333
87335,55,87334
87336,12,87335
87337,13,87336
87338,13,87335
87339,52,87334
87340,12,87339
87341,13,87340
87342,12,87339
87343,13,87342
87344,0,87334
87345,17,87256
87346,52,87345
87347,55,87346
87348,12,87347
87349,13,87348
87350,13,87347
87351,55,87346
87352,12,87351
87353,13,87352
87354,13,87351
87355,7,87346
87356,0,87355
87357,0,87355
87358,0,87355
87359,13,87355
87360,17,87256
87361,52,87360
87362,55,87361
87363,12,87362
87364,13,87363
87365,13,87362
87366,55,87361
87367,12,87366
87368,13,87367
87369,13,87366
87370,52,87361
87371,12,87370
87372,13,87371
87373,0,87370
87374,0,87370
87375,65,87256
87376,12,87375
87377,14,87376
87378,52,87375
87379,55,87378
87380,12,87379
87381,13,87380
87382,13,87379
87383,0,87378
87384,0,87378
87385,65,87256
87386,12,87385
87387,14,87386
87388,52,87385
87389,55,87388
87390,12,87389
87391,13,87390
87392,13,87389
87393,0,87388
87394,0,87388
87395,0,87388
87396,0,87388
87397,0,87388
87398,65,87256
87399,12,87398
87400,14,87399
87401,52,87398
87402,12,87401
87403,13,87402
87404,0,87401
87405,12,87401
87406,13,87405
87407,0,87401
87408,7,87401
87409,0,87408
87410,0,87408
87411,0,87408
87412,13,87408
87413,0,87401
87414,17,87256
87415,52,87414
87416,55,87415
87417,12,87416
87418,13,87417
87419,13,87416
87420,55,87415
87421,12,87420
87422,13,87421
87423,13,87420
87424,0,87415
87425,17,87256
87426,52,87425
87427,55,87426
87428,12,87427
87429,13,87428
87430,13,87427
87431,55,87426
87432,12,87431
87433,13,87432
87434,13,87431
87435,0,87426
87436,17,87256
87437,52,87436
87438,55,87437
87439,12,87438
87440,13,87439
87441,13,87438
87442,55,87437
87443,12,87442
87444,13,87443
87445,13,87442
87446,0,87437
87447,17,87256
87448,52,87447
87449,55,87448
87450,12,87449
87451,13,87450
87452,13,87449
87453,55,87448
87454,12,87453
87455,13,87454
87456,13,87453
87457,0,87448
87458,17,87256
87459,52,87458
87460,55,87459
87461,12,87460
87462,13,87461
87463,13,87460
87464,52,87459
87465,12,87464
87466,13,87465
87467,12,87464
87468,13,87467
87469,0,87459
87470,17,87256
87471,52,87470
87472,55,87471
87473,12,87472
87474,13,87473
87475,13,87472
87476,55,87471
87477,12,87476
87478,13,87477
87479,13,87476
87480,7,87471
87481,0,87480
87482,0,87480
87483,0,87480
87484,13,87480
87485,17,87256
87486,52,87485
87487,55,87486
87488,12,87487
87489,13,87488
87490,13,87487
87491,55,87486
87492,12,87491
87493,13,87492
87494,13,87491
87495,0,87486
87496,17,87256
87497,52,87496
87498,55,87497
87499,12,87498
87500,13,87499
87501,13,87498
87502,55,87497
87503,12,87502
87504,13,87503
87505,13,87502
87506,0,87497
87507,17,87256
87508,52,87507
87509,55,87508
87510,12,87509
87511,13,87510
87512,13,87509
87513,55,87508
87514,12,87513
87515,13,87514
87516,13,87513
87517,12,87508
87518,13,87517
87519,87,87253
87520,89,87519
87521,90,87520
87522,65,87519
87523,12,87522
87524,14,87523
87525,52,87522
87526,12,87525
87527,13,87526
87528,0,87525
87529,0,87525
87530,7,87525
87531,0,87530
87532,0,87530
87533,0,87530
87534,13,87530
87535,52,87525
87536,55,87535
87537,12,87536
87538,13,87537
87539,13,87536
87540,0,87535
87541,0,87535
87542,0,87535
87543,0,87535
87544,0,87535
87545,52,87525
87546,55,87545
87547,12,87546
87548,13,87547
87549,13,87546
87550,0,87545
87551,0,87545
87552,52,87525
87553,55,87552
87554,12,87553
87555,13,87554
87556,13,87553
87557,0,87552
87558,0,87552
87559,52,87525
87560,55,87559
87561,12,87560
87562,13,87561
87563,13,87560
87564,0,87559
87565,0,87559
87566,0,87525
87567,65,87519
87568,12,87567
87569,14,87568
87570,52,87567
87571,12,87570
87572,13,87571
87573,0,87570
87574,12,87570
87575,13,87574
87576,0,87570
87577,0,87570
87578,0,87570
87579,85,87519
87580,86,87579
87581,52,87580
87582,55,87581
87583,12,87582
87584,13,87583
87585,13,87582
87586,12,87581
87587,13,87586
87588,17,87579
