node_id,class_name,parent_id
86199,100,-1
86200,73,86199
86201,75,86200
86202,74,86199
86203,75,86202
86204,74,86199
86205,75,86204
86206,95,86199
86207,55,86206
86208,12,86207
86209,13,86208
86210,13,86207
86211,65,86206
86212,12,86211
86213,14,86212
86214,55,86211
86215,12,86214
86216,13,86215
86217,13,86214
86218,65,86206
86219,12,86218
86220,14,86219
86221,55,86218
86222,12,86221
86223,13,86222
86224,13,86221
86225,65,86206
86226,12,86225
86227,14,86226
86228,55,86225
86229,12,86228
86230,13,86229
86231,13,86228
86232,65,86206
86233,12,86232
86234,14,86233
86235,55,86232
86236,12,86235
86237,13,86236
86238,13,86235
86239,65,86206
86240,12,86239
86241,14,86240
86242,52,86239
86243,12,86242
86244,13,86243
86245,0,86242
86246,0,86242
86247,0,86242
86248,0,86242
86249,0,86242
86250,65,86206
86251,12,86250
86252,14,86251
86253,52,86250
86254,12,86253
86255,13,86254
86256,0,86253
86257,0,86253
86258,65,86206
86259,12,86258
86260,14,86259
86261,52,86258
86262,12,86261
86263,13,86262
86264,0,86261
86265,0,86261
86266,65,86206
86267,12,86266
86268,14,86267
86269,52,86266
86270,12,86269
86271,13,86270
86272,0,86269
86273,0,86269
86274,65,86206
86275,12,86274
86276,14,86275
86277,0,86274
86278,87,86206
86279,89,86278
86280,90,86279
86281,85,86278
86282,86,86281
86283,52,86282
86284,55,86283
86285,12,86284
86286,13,86285
86287,13,86284
86288,12,86283
86289,13,86288
86290,17,86281
86291,52,86290
86292,12,86291
86293,13,86292
86294,0,86291
86295,0,86291
86296,7,86291
86297,7,86296
86298,0,86297
86299,0,86297
86300,13,86297
86301,13,86296
86302,55,86291
86303,12,86302
86304,13,86303
86305,13,86302
86306,55,86291
86307,12,86306
86308,13,86307
86309,13,86306
86310,55,86291
86311,12,86310
86312,13,86311
86313,13,86310
86314,55,86291
86315,12,86314
86316,13,86315
86317,13,86314
86318,55,86291
86319,12,86318
86320,13,86319
86321,13,86318
86322,85,86278
86323,86,86322
86324,52,86323
86325,55,86324
86326,12,86325
86327,13,86326
86328,13,86325
86329,12,86324
86330,13,86329
86331,17,86322
86332,52,86331
86333,12,86332
86334,13,86333
86335,0,86332
86336,0,86332
86337,7,86332
86338,7,86337
86339,0,86338
86340,0,86338
86341,0,86338
86342,0,86338
86343,13,86338
86344,13,86337
86345,55,86332
86346,12,86345
86347,13,86346
86348,13,86345
86349,55,86332
86350,12,86349
86351,13,86350
86352,13,86349
86353,55,86332
86354,12,86353
86355,13,86354
86356,13,86353
86357,55,86332
86358,12,86357
86359,13,86358
86360,13,86357
86361,55,86332
86362,12,86361
86363,13,86362
86364,13,86361
86365,85,86278
86366,86,86365
86367,52,86366
86368,55,86367
86369,12,86368
86370,13,86369
86371,13,86368
86372,12,86367
86373,13,86372
86374,17,86365
86375,52,86374
86376,12,86375
86377,13,86376
86378,0,86375
86379,0,86375
86380,7,86375
86381,7,86380
86382,0,86381
86383,0,86381
86384,0,86381
86385,13,86381
86386,7,86380
86387,0,86386
86388,0,86386
86389,13,86386
86390,13,86380
86391,55,86375
86392,12,86391
86393,13,86392
86394,13,86391
86395,55,86375
86396,12,86395
86397,13,86396
86398,13,86395
86399,55,86375
86400,12,86399
86401,13,86400
86402,13,86399
86403,55,86375
86404,12,86403
86405,13,86404
86406,13,86403
86407,55,86375
86408,12,86407
86409,13,86408
86410,13,86407
86411,85,86278
86412,86,86411
86413,52,86412
86414,55,86413
86415,12,86414
86416,13,86415
86417,13,86414
86418,12,86413
86419,13,86418
86420,17,86411
86421,52,86420
86422,12,86421
86423,13,86422
86424,0,86421
86425,6,86421
86426,0,86425
86427,13,86425
86428,7,86421
86429,0,86428
86430,0,86428
86431,13,86428
86432,55,86421
86433,12,86432
86434,13,86433
86435,13,86432
86436,55,86421
86437,12,86436
86438,13,86437
86439,13,86436
86440,55,86421
86441,12,86440
86442,13,86441
86443,13,86440
86444,55,86421
86445,12,86444
86446,13,86445
86447,13,86444
86448,55,86421
86449,12,86448
86450,13,86449
86451,13,86448
86452,85,86278
86453,86,86452
86454,52,86453
86455,55,86454
86456,12,86455
86457,13,86456
86458,13,86455
86459,12,86454
86460,13,86459
86461,17,86452
86462,52,86461
86463,12,86462
86464,13,86463
86465,0,86462
86466,6,86462
86467,0,86466
86468,13,86466
86469,7,86462
86470,0,86469
86471,0,86469
86472,13,86469
86473,0,86462
86474,0,86462
86475,0,86462
86476,0,86462
86477,87,86206
86478,89,86477
86479,90,86478
86480,65,86477
86481,12,86480
86482,14,86481
86483,52,86480
86484,12,86483
86485,13,86484
86486,0,86483
86487,0,86483
86488,7,86483
86489,7,86488
86490,0,86489
86491,0,86489
86492,0,86489
86493,13,86489
86494,13,86488
86495,55,86483
86496,12,86495
86497,13,86496
86498,13,86495
86499,55,86483
86500,12,86499
86501,13,86500
86502,13,86499
86503,55,86483
86504,12,86503
86505,13,86504
86506,13,86503
86507,55,86483
86508,12,86507
86509,13,86508
86510,13,86507
86511,55,86483
86512,12,86511
86513,13,86512
86514,13,86511
86515,17,86477
86516,52,86515
86517,55,86516
86518,12,86517
86519,13,86518
86520,13,86517
86521,55,86516
86522,12,86521
86523,13,86522
86524,13,86521
86525,0,86516
86526,17,86477
86527,52,86526
86528,55,86527
86529,12,86528
86530,13,86529
86531,13,86528
86532,55,86527
86533,12,86532
86534,13,86533
86535,13,86532
86536,0,86527
86537,17,86477
86538,52,86537
86539,55,86538
86540,12,86539
86541,13,86540
86542,13,86539
86543,55,86538
86544,12,86543
86545,13,86544
86546,13,86543
86547,7,86538
86548,7,86547
86549,0,86548
86550,0,86548
86551,0,86548
86552,13,86548
86553,13,86547
86554,17,86477
86555,52,86554
86556,55,86555
86557,12,86556
86558,13,86557
86559,13,86556
86560,55,86555
86561,12,86560
86562,13,86561
86563,13,86560
86564,55,86555
86565,12,86564
86566,13,86565
86567,13,86564
86568,17,86477
86569,52,86568
86570,55,86569
86571,12,86570
86572,13,86571
86573,13,86570
86574,55,86569
86575,12,86574
86576,13,86575
86577,13,86574
86578,55,86569
86579,12,86578
86580,13,86579
86581,13,86578
86582,17,86477
86583,52,86582
86584,55,86583
86585,12,86584
86586,13,86585
86587,13,86584
86588,55,86583
86589,12,86588
86590,13,86589
86591,13,86588
86592,55,86583
86593,12,86592
86594,13,86593
86595,13,86592
86596,17,86477
86597,52,86596
86598,55,86597
86599,12,86598
86600,13,86599
86601,13,86598
86602,55,86597
86603,12,86602
86604,13,86603
86605,13,86602
86606,55,86597
86607,12,86606
86608,13,86607
86609,13,86606
86610,17,86477
86611,52,86610
86612,55,86611
86613,12,86612
86614,13,86613
86615,13,86612
86616,55,86611
86617,12,86616
86618,13,86617
86619,13,86616
86620,55,86611
86621,12,86620
86622,13,86621
86623,13,86620
86624,65,86477
86625,12,86624
86626,14,86625
86627,52,86624
86628,12,86627
86629,13,86628
86630,0,86627
86631,0,86627
