node_id,class_name,parent_id,Generator
4815,100,-1,0
4816,73,4815,0
4817,75,4816,0
4818,73,4815,0
4819,75,4818,0
4820,74,4815,0
4821,75,4820,0
4822,74,4815,0
4823,75,4822,0
4824,95,4815,0
4825,55,4824,0
4826,12,4825,0
4827,13,4826,0
4828,13,4825,0
4829,87,4824,0
4830,89,4829,0
4831,90,4830,0
4832,65,4829,0
4833,12,4832,0
4834,14,4833,0
4835,52,4832,0
4836,55,4835,0
4837,12,4836,0
4838,13,4837,0
4839,13,4836,0
4840,12,4835,0
4841,13,4840,0
4842,53,4835,0
4843,55,4842,0
4844,12,4843,0
4845,13,4844,0
4846,13,4843,0
4847,53,4835,0
4848,0,4847,0
4849,17,4829,0
4850,52,4849,0
4851,55,4850,0
4852,12,4851,0
4853,13,4852,0
4854,13,4851,0
4855,55,4850,0
4856,12,4855,0
4857,13,4856,0
4858,13,4855,0
4859,0,4850,0
4860,65,4829,0
4861,12,4860,0
4862,14,4861,0
4863,52,4860,0
4864,55,4863,0
4865,12,4864,0
4866,13,4865,0
4867,13,4864,0
4868,0,4863,0
4869,17,4829,0
4870,52,4869,0
4871,55,4870,0
4872,12,4871,0
4873,13,4872,0
4874,13,4871,0
4875,12,4870,0
4876,13,4875,0
4877,0,4870,0
