node_id,class_name,parent_id,Generator
4878,100,-1,0
4879,73,4878,0
4880,75,4879,0
4881,73,4878,0
4882,75,4881,0
4883,74,4878,0
4884,75,4883,0
4885,74,4878,0
4886,75,4885,0
4887,95,4878,0
4888,55,4887,0
4889,12,4888,0
4890,13,4889,0
4891,13,4888,0
4892,87,4887,0
4893,89,4892,0
4894,90,4893,0
4895,65,4892,0
4896,12,4895,0
4897,14,4896,0
4898,52,4895,0
4899,55,4898,0
4900,12,4899,0
4901,13,4900,0
4902,13,4899,0
4903,12,4898,0
4904,13,4903,0
4905,53,4898,0
4906,55,4905,0
4907,12,4906,0
4908,13,4907,0
4909,13,4906,0
4910,53,4898,0
4911,0,4910,0
4912,17,4892,0
4913,52,4912,0
4914,55,4913,0
4915,12,4914,0
4916,13,4915,0
4917,13,4914,0
4918,55,4913,0
4919,12,4918,0
4920,13,4919,0
4921,13,4918,0
4922,0,4913,0
