node_id,class_name,parent_id,Generator
5505,100,-1,0
5506,73,5505,0
5507,75,5506,0
5508,73,5505,0
5509,75,5508,0
5510,74,5505,0
5511,75,5510,0
5512,74,5505,0
5513,75,5512,0
5514,95,5505,0
5515,55,5514,0
5516,12,5515,0
5517,13,5516,0
5518,13,5515,0
5519,87,5514,0
5520,89,5519,0
5521,90,5520,0
5522,65,5519,0
5523,55,5522,0
5524,12,5523,0
5525,13,5524,0
5526,14,5523,0
5527,0,5522,0
5528,65,5519,0
5529,55,5528,0
5530,12,5529,0
5531,13,5530,0
5532,14,5529,0
5533,54,5528,0
5534,12,5533,0
5535,13,5534,0
5536,52,5533,0
5537,55,5536,0
5538,0,5537,0
5539,13,5537,0
5540,0,5536,0
5541,0,5533,0
5542,65,5519,0
5543,55,5542,0
5544,12,5543,0
5545,13,5544,0
5546,14,5543,0
5547,52,5542,0
5548,55,5547,0
5549,12,5548,0
5550,13,5549,0
5551,13,5548,0
5552,12,5547,0
5553,13,5552,0
5554,87,5514,0
5555,89,5554,0
5556,90,5555,0
5557,65,5554,0
5558,12,5557,0
5559,14,5558,0
5560,52,5557,0
5561,55,5560,0
5562,55,5561,0
5563,12,5562,0
5564,13,5563,0
5565,13,5562,0
5566,13,5561,0
5567,55,5560,0
5568,12,5567,0
5569,13,5568,0
5570,13,5567,0
5571,17,5554,0
5572,52,5571,0
5573,55,5572,0
5574,12,5573,0
5575,13,5574,0
5576,13,5573,0
5577,52,5572,0
5578,12,5577,0
5579,13,5578,0
5580,56,5577,0
5581,12,5580,0
5582,13,5581,0
5583,57,5580,0
5584,0,5583,0
5585,13,5580,0
5586,54,5572,0
5587,12,5586,0
5588,13,5587,0
5589,12,5586,0
5590,13,5589,0
5591,12,5586,0
5592,13,5591,0
5593,17,5554,0
5594,52,5593,0
5595,55,5594,0
5596,12,5595,0
5597,13,5596,0
5598,13,5595,0
5599,56,5594,0
5600,12,5599,0
5601,13,5600,0
5602,57,5599,0
5603,0,5602,0
5604,13,5599,0
5605,55,5594,0
5606,12,5605,0
5607,13,5606,0
5608,13,5605,0
