node_id,class_name,parent_id,Generator
3849,100,-1,0
3850,73,3849,0
3851,75,3850,0
3852,73,3849,0
3853,75,3852,0
3854,74,3849,0
3855,75,3854,0
3856,75,3854,0
3857,75,3854,0
3858,74,3849,0
3859,75,3858,0
3860,95,3849,0
3861,55,3860,0
3862,12,3861,0
3863,13,3862,0
3864,13,3861,0
3865,87,3860,0
3866,89,3865,0
3867,90,3866,0
3868,65,3865,0
3869,55,3868,0
3870,12,3869,0
3871,13,3870,0
3872,14,3869,0
3873,52,3868,0
3874,55,3873,0
3875,12,3874,0
3876,13,3875,0
3877,13,3874,0
3878,12,3873,0
3879,13,3878,0
3880,12,3873,0
3881,13,3880,0
3882,65,3865,0
3883,55,3882,0
3884,12,3883,0
3885,13,3884,0
3886,14,3883,0
3887,52,3882,0
3888,55,3887,0
3889,12,3888,0
3890,13,3889,0
3891,13,3888,0
3892,12,3887,0
3893,13,3892,0
3894,12,3887,0
3895,13,3894,0
3896,65,3865,0
3897,55,3896,0
3898,12,3897,0
3899,13,3898,0
3900,14,3897,0
3901,52,3896,0
3902,55,3901,0
3903,12,3902,0
3904,13,3903,0
3905,13,3902,0
3906,12,3901,0
3907,13,3906,0
3908,12,3901,0
3909,13,3908,0
3910,87,3860,0
3911,89,3910,0
3912,90,3911,0
3913,65,3910,0
3914,12,3913,0
3915,14,3914,0
3916,52,3913,0
3917,55,3916,0
3918,55,3917,0
3919,12,3918,0
3920,13,3919,0
3921,13,3918,0
3922,13,3917,0
3923,0,3916,0
3924,65,3910,0
3925,12,3924,0
3926,14,3925,0
3927,52,3924,0
3928,55,3927,0
3929,55,3928,0
3930,12,3929,0
3931,13,3930,0
3932,13,3929,0
3933,13,3928,0
3934,0,3927,0
3935,65,3910,0
3936,12,3935,0
3937,14,3936,0
3938,52,3935,0
3939,55,3938,0
3940,55,3939,0
3941,12,3940,0
3942,13,3941,0
3943,13,3940,0
3944,13,3939,0
3945,0,3938,0
3946,17,3910,0
3947,52,3946,0
3948,55,3947,0
3949,12,3948,0
3950,13,3949,0
3951,13,3948,0
3952,12,3947,0
3953,13,3952,0
3954,0,3947,0
3955,17,3910,0
3956,52,3955,0
3957,55,3956,0
3958,12,3957,0
3959,13,3958,0
3960,13,3957,0
3961,12,3956,0
3962,13,3961,0
3963,0,3956,0
3964,17,3910,0
3965,52,3964,0
3966,55,3965,0
3967,12,3966,0
3968,13,3967,0
3969,13,3966,0
3970,12,3965,0
3971,13,3970,0
3972,0,3965,0
