node_id,class_name,parent_id,Generator
3598,100,-1,0
3599,73,3598,0
3600,75,3599,0
3601,73,3598,0
3602,75,3601,0
3603,74,3598,0
3604,75,3603,0
3605,73,3598,0
3606,75,3605,0
3607,74,3598,0
3608,75,3607,0
3609,74,3598,0
3610,75,3609,0
3611,75,3609,0
3612,95,3598,0
3613,55,3612,0
3614,12,3613,0
3615,13,3614,0
3616,13,3613,0
3617,87,3612,0
3618,89,3617,0
3619,90,3618,0
3620,65,3617,0
3621,55,3620,0
3622,12,3621,0
3623,13,3622,0
3624,14,3621,0
3625,52,3620,0
3626,55,3625,0
3627,12,3626,0
3628,13,3627,0
3629,13,3626,0
3630,53,3625,0
3631,12,3630,0
3632,13,3631,0
3633,17,3617,0
3634,52,3633,0
3635,55,3634,0
3636,12,3635,0
3637,13,3636,0
3638,13,3635,0
3639,55,3634,0
3640,55,3639,0
3641,12,3640,0
3642,13,3641,0
3643,13,3640,0
3644,13,3639,0
3645,0,3634,0
3646,87,3612,0
3647,89,3646,0
3648,90,3647,0
3649,70,3646,0
3650,41,3649,0
3651,52,3650,0
3652,12,3651,0
3653,13,3652,0
3654,55,3651,0
3655,12,3654,0
3656,13,3655,0
3657,13,3654,0
3658,42,3650,0
3659,52,3650,0
3660,12,3659,0
3661,13,3660,0
3662,55,3659,0
3663,12,3662,0
3664,13,3663,0
3665,13,3662,0
3666,70,3646,0
3667,41,3666,0
3668,52,3667,0
3669,12,3668,0
3670,13,3669,0
3671,55,3668,0
3672,12,3671,0
3673,13,3672,0
3674,13,3671,0
3675,42,3667,0
3676,52,3667,0
3677,12,3676,0
3678,13,3677,0
3679,55,3676,0
3680,12,3679,0
3681,13,3680,0
3682,13,3679,0
3683,70,3646,0
3684,41,3683,0
3685,52,3684,0
3686,12,3685,0
3687,13,3686,0
3688,55,3685,0
3689,12,3688,0
3690,13,3689,0
3691,13,3688,0
3692,42,3684,0
3693,52,3684,0
3694,12,3693,0
3695,13,3694,0
3696,55,3693,0
3697,12,3696,0
3698,13,3697,0
3699,13,3696,0
3700,87,3612,0
3701,89,3700,0
3702,90,3701,0
3703,65,3700,0
3704,12,3703,0
3705,14,3704,0
3706,52,3703,0
3707,55,3706,0
3708,12,3707,0
3709,13,3708,0
3710,13,3707,0
3711,53,3706,0
3712,12,3711,0
3713,13,3712,0
3714,17,3700,0
3715,52,3714,0
3716,55,3715,0
3717,12,3716,0
3718,13,3717,0
3719,13,3716,0
3720,0,3715,0
3721,52,3700,0
3722,12,3721,0
3723,13,3722,0
3724,55,3721,0
3725,12,3724,0
3726,13,3725,0
3727,13,3724,0
3728,87,3612,0
3729,89,3728,0
3730,90,3729,0
3731,17,3728,0
3732,52,3731,0
3733,55,3732,0
3734,55,3733,0
3735,12,3734,0
3736,13,3735,0
3737,13,3734,0
3738,13,3733,0
3739,0,3732,0
3740,52,3728,0
3741,12,3740,0
3742,13,3741,0
3743,55,3740,0
3744,12,3743,0
3745,13,3744,0
3746,13,3743,0
3747,87,3612,0
3748,89,3747,0
3749,90,3748,0
3750,17,3747,0
3751,52,3750,0
3752,55,3751,0
3753,55,3752,0
3754,12,3753,0
3755,13,3754,0
3756,13,3753,0
3757,13,3752,0
3758,0,3751,0
