node_id,class_name,parent_id,Generator
5388,100,-1,0
5389,73,5388,0
5390,75,5389,0
5391,73,5388,0
5392,75,5391,0
5393,73,5388,0
5394,75,5393,0
5395,74,5388,0
5396,75,5395,0
5397,95,5388,0
5398,55,5397,0
5399,12,5398,0
5400,13,5399,0
5401,13,5398,0
5402,87,5397,0
5403,89,5402,0
5404,90,5403,0
5405,65,5402,0
5406,55,5405,0
5407,12,5406,0
5408,13,5407,0
5409,14,5406,0
5410,52,5405,0
5411,55,5410,0
5412,12,5411,0
5413,13,5412,0
5414,13,5411,0
5415,12,5410,0
5416,13,5415,0
5417,87,5397,0
5418,89,5417,0
5419,90,5418,0
5420,65,5417,0
5421,12,5420,0
5422,14,5421,0
5423,52,5420,0
5424,55,5423,0
5425,55,5424,0
5426,12,5425,0
5427,13,5426,0
5428,13,5425,0
5429,13,5424,0
5430,0,5423,0
5431,17,5417,0
5432,52,5431,0
5433,55,5432,0
5434,12,5433,0
5435,13,5434,0
5436,13,5433,0
5437,12,5432,0
5438,13,5437,0
5439,0,5432,0
5440,65,5417,0
5441,12,5440,0
5442,14,5441,0
5443,52,5440,0
5444,55,5443,0
5445,55,5444,0
5446,12,5445,0
5447,13,5446,0
5448,13,5445,0
5449,13,5444,0
5450,0,5443,0
5451,0,5443,0
5452,17,5417,0
5453,52,5452,0
5454,55,5453,0
5455,12,5454,0
5456,13,5455,0
5457,13,5454,0
5458,12,5453,0
5459,13,5458,0
5460,0,5453,0
5461,65,5417,0
5462,12,5461,0
5463,14,5462,0
5464,52,5461,0
5465,55,5464,0
5466,55,5465,0
5467,12,5466,0
5468,13,5467,0
5469,13,5466,0
5470,13,5465,0
5471,0,5464,0
5472,0,5464,0
5473,17,5417,0
5474,52,5473,0
5475,55,5474,0
5476,12,5475,0
5477,13,5476,0
5478,13,5475,0
5479,12,5474,0
5480,13,5479,0
5481,0,5474,0
5482,87,5397,0
5483,89,5482,0
5484,90,5483,0
5485,65,5482,0
5486,12,5485,0
5487,14,5486,0
5488,52,5485,0
5489,55,5488,0
5490,55,5489,0
5491,12,5490,0
5492,13,5491,0
5493,13,5490,0
5494,13,5489,0
5495,0,5488,0
5496,17,5482,0
5497,52,5496,0
5498,55,5497,0
5499,12,5498,0
5500,13,5499,0
5501,13,5498,0
5502,12,5497,0
5503,13,5502,0
5504,0,5497,0
