node_id,class_name,parent_id,Generator
4765,100,-1,0
4766,73,4765,0
4767,75,4766,0
4768,73,4765,0
4769,75,4768,0
4770,74,4765,0
4771,75,4770,0
4772,95,4765,0
4773,55,4772,0
4774,12,4773,0
4775,13,4774,0
4776,13,4773,0
4777,87,4772,0
4778,89,4777,0
4779,90,4778,0
4780,65,4777,0
4781,55,4780,0
4782,12,4781,0
4783,13,4782,0
4784,14,4781,0
4785,52,4780,0
4786,55,4785,0
4787,12,4786,0
4788,13,4787,0
4789,13,4786,0
4790,12,4785,0
4791,13,4790,0
4792,87,4772,0
4793,89,4792,0
4794,90,4793,0
4795,65,4792,0
4796,12,4795,0
4797,14,4796,0
4798,52,4795,0
4799,55,4798,0
4800,55,4799,0
4801,12,4800,0
4802,13,4801,0
4803,13,4800,0
4804,13,4799,0
4805,0,4798,0
4806,17,4792,0
4807,52,4806,0
4808,55,4807,0
4809,12,4808,0
4810,13,4809,0
4811,13,4808,0
4812,12,4807,0
4813,13,4812,0
4814,0,4807,0
